"","Regulator","Target","Weight","Sign"
"286","G063","G045","-0.969","-1"
"287","G062","G053","-0.969","-1"
"288","G003","G045","-0.969","-1"
"289","G064","G037","0.969","1"
"290","G053","G046","-0.969","-1"
"291","G082","G100","-0.969","-1"
"292","G021","G037","-0.969","-1"
"293","G050","G019","0.969","1"
"294","G059","G004","-0.969","-1"
"295","G087","G039","-0.969","-1"
"296","G013","G060","0.969","1"
"297","G032","G004","-0.969","-1"
"298","G048","G013","-0.968","-1"
"299","G092","G034","-0.968","-1"
"300","G033","G037","-0.968","-1"
"301","G005","G008","-0.968","-1"
"302","G100","G040","-0.968","-1"
"303","G058","G046","-0.968","-1"
"304","G013","G093","-0.968","-1"
"305","G086","G067","0.968","1"
"306","G077","G006","0.968","1"
"307","G044","G028","-0.968","-1"
"308","G064","G027","-0.968","-1"
"309","G083","G018","0.968","1"
"310","G029","G048","0.967","1"
"311","G072","G055","0.967","1"
"312","G011","G093","-0.967","-1"
"313","G017","G032","0.967","1"
"314","G036","G040","0.967","1"
"315","G087","G036","0.967","1"
"316","G082","G052","0.967","1"
"317","G059","G002","0.966","1"
"318","G011","G065","0.966","1"
"319","G059","G097","-0.966","-1"
"320","G079","G084","-0.966","-1"
"321","G020","G012","0.966","1"
"322","G092","G088","0.966","1"
"323","G031","G088","0.966","1"
"324","G022","G042","-0.966","-1"
"325","G077","G067","0.966","1"
"326","G004","G059","-0.966","-1"
"327","G021","G062","-0.966","-1"
"328","G072","G090","-0.966","-1"
"329","G026","G059","-0.966","-1"
"330","G057","G054","0.965","1"
"331","G006","G077","0.965","1"
"332","G024","G077","-0.965","-1"
"333","G067","G095","-0.965","-1"
"334","G071","G088","0.965","1"
"335","G044","G065","0.965","1"
"336","G079","G053","-0.964","-1"
"337","G024","G003","0.964","1"
"338","G093","G092","0.964","1"
"339","G065","G084","-0.964","-1"
"340","G014","G053","0.964","1"
"341","G045","G027","-0.964","-1"
"342","G043","G011","-0.964","-1"
"343","G004","G069","-0.964","-1"
"344","G094","G071","-0.964","-1"
"345","G021","G083","0.963","1"
"346","G077","G083","-0.963","-1"
"347","G072","G056","0.963","1"
"348","G043","G075","-0.963","-1"
"349","G049","G015","0.963","1"
"350","G084","G067","0.963","1"
"351","G074","G086","-0.963","-1"
"352","G081","G017","0.962","1"
"353","G081","G032","0.962","1"
"354","G006","G037","-0.962","-1"
"355","G054","G070","0.962","1"
"356","G100","G052","-0.962","-1"
"357","G041","G092","-0.962","-1"
"358","G046","G025","0.962","1"
"359","G078","G059","0.961","1"
"360","G061","G084","0.961","1"
"361","G051","G004","-0.961","-1"
"362","G007","G005","-0.961","-1"
"363","G076","G071","-0.961","-1"
"364","G039","G006","0.961","1"
"365","G035","G098","-0.961","-1"
"366","G080","G022","0.961","1"
"367","G092","G074","-0.96","-1"
"368","G061","G046","0.96","1"
"369","G068","G048","-0.96","-1"
"370","G060","G034","-0.96","-1"
"371","G036","G002","-0.96","-1"
"372","G016","G030","0.96","1"
"373","G096","G100","-0.96","-1"
"374","G058","G045","0.959","1"
"375","G018","G017","0.959","1"
"376","G001","G041","-0.959","-1"
"377","G093","G001","0.959","1"
"378","G079","G047","0.959","1"
"379","G080","G044","0.959","1"
"380","G094","G069","0.959","1"
"381","G063","G014","0.958","1"
"382","G071","G065","0.958","1"
"383","G091","G004","-0.958","-1"
"384","G037","G098","0.958","1"
"385","G095","G035","0.958","1"
"386","G029","G100","0.957","1"
"387","G054","G081","-0.957","-1"
"388","G066","G059","0.957","1"
"389","G090","G048","-0.957","-1"
"390","G012","G078","-0.957","-1"
"391","G045","G032","0.957","1"
"392","G085","G021","0.957","1"
"393","G056","G070","-0.956","-1"
"394","G014","G094","-0.956","-1"
"395","G002","G099","0.956","1"
"396","G024","G011","-0.956","-1"
"397","G069","G088","0.956","1"
"398","G011","G077","0.956","1"
"399","G096","G074","0.956","1"
"400","G034","G099","0.956","1"
"401","G035","G032","-0.956","-1"
"402","G014","G001","0.955","1"
"403","G052","G002","0.955","1"
"404","G014","G007","0.955","1"
"405","G063","G016","-0.955","-1"
"406","G015","G087","0.955","1"
"407","G081","G023","-0.955","-1"
"408","G089","G090","-0.955","-1"
"409","G048","G075","0.955","1"
"410","G052","G100","0.955","1"
"411","G016","G018","-0.955","-1"
"412","G024","G001","0.954","1"
"413","G087","G095","0.954","1"
"414","G044","G019","0.954","1"
"415","G070","G074","0.954","1"
"416","G092","G056","0.954","1"
"417","G059","G054","0.954","1"
"418","G046","G090","-0.953","-1"
"419","G071","G076","-0.953","-1"
"420","G088","G038","-0.953","-1"
"421","G082","G091","0.953","1"
"422","G010","G060","0.953","1"
"423","G054","G055","0.953","1"
"424","G077","G023","-0.953","-1"
"425","G042","G067","-0.953","-1"
"426","G038","G070","-0.953","-1"
"427","G064","G009","0.953","1"
"428","G027","G099","0.952","1"
"429","G098","G086","0.952","1"
"430","G046","G064","-0.952","-1"
"431","G016","G039","0.952","1"
"432","G008","G085","-0.952","-1"
"433","G058","G028","0.952","1"
"434","G100","G014","-0.952","-1"
"435","G044","G093","0.952","1"
"436","G089","G072","0.952","1"
"437","G003","G095","0.952","1"
"438","G032","G077","0.952","1"
"439","G031","G012","-0.951","-1"
"440","G003","G080","0.951","1"
"441","G042","G089","-0.951","-1"
"442","G041","G002","-0.951","-1"
"443","G039","G015","0.951","1"
"444","G015","G097","0.951","1"
"445","G034","G019","-0.95","-1"
"446","G068","G082","0.95","1"
"447","G035","G087","0.95","1"
"448","G002","G018","0.95","1"
"449","G021","G088","0.95","1"
"450","G058","G085","0.95","1"
"451","G045","G096","-0.95","-1"
"452","G097","G048","-0.949","-1"
"453","G075","G072","-0.949","-1"
"454","G017","G042","0.949","1"
"455","G046","G026","0.949","1"
"456","G013","G044","0.948","1"
"457","G081","G100","0.948","1"
"458","G017","G087","-0.948","-1"
"459","G022","G025","-0.948","-1"
"460","G009","G098","-0.948","-1"
"461","G052","G080","-0.948","-1"
"462","G074","G057","0.948","1"
"463","G090","G080","-0.948","-1"
"464","G044","G099","-0.948","-1"
"465","G016","G019","-0.948","-1"
"466","G010","G056","-0.948","-1"
"467","G032","G086","-0.947","-1"
"468","G056","G029","0.947","1"
"469","G079","G027","-0.947","-1"
"470","G069","G013","-0.947","-1"
"471","G082","G056","0.947","1"
"472","G068","G059","0.947","1"
"473","G088","G036","0.947","1"
"474","G032","G045","0.947","1"
"475","G082","G047","-0.947","-1"
"476","G062","G069","-0.947","-1"
"477","G070","G033","0.947","1"
"478","G076","G048","0.946","1"
"479","G039","G066","0.946","1"
"480","G039","G005","0.946","1"
"481","G057","G077","-0.946","-1"
"482","G045","G087","-0.946","-1"
"483","G087","G040","0.946","1"
"484","G018","G053","0.946","1"
"485","G007","G025","-0.946","-1"
"486","G028","G099","0.946","1"
"487","G022","G090","-0.946","-1"
"488","G076","G042","0.945","1"
"489","G014","G085","0.945","1"
"490","G087","G076","-0.945","-1"
"491","G075","G068","0.945","1"
"492","G050","G004","-0.945","-1"
"493","G093","G058","0.945","1"
"494","G012","G008","-0.945","-1"
"495","G079","G077","0.945","1"
"496","G077","G031","-0.945","-1"
"497","G069","G034","0.945","1"
"498","G063","G081","-0.944","-1"
"499","G096","G078","0.944","1"
"500","G024","G070","-0.944","-1"
"501","G045","G098","0.944","1"
"502","G009","G083","0.944","1"
"503","G078","G022","-0.944","-1"
"504","G035","G066","0.944","1"
"505","G034","G051","-0.944","-1"
"506","G006","G092","0.944","1"
"507","G030","G014","0.944","1"
"508","G088","G049","0.944","1"
"509","G077","G069","-0.944","-1"
"510","G071","G006","-0.944","-1"
"511","G046","G093","-0.944","-1"
"512","G048","G089","-0.944","-1"
"513","G039","G096","-0.944","-1"
"514","G054","G014","0.944","1"
"515","G081","G001","-0.944","-1"
"516","G051","G055","0.943","1"
"517","G074","G015","0.943","1"
"518","G077","G075","0.943","1"
"519","G064","G047","-0.943","-1"
"520","G027","G024","-0.943","-1"
"521","G050","G093","-0.943","-1"
"522","G075","G093","-0.943","-1"
"523","G021","G027","-0.943","-1"
"524","G069","G008","-0.943","-1"
"525","G077","G046","-0.942","-1"
"526","G001","G072","0.942","1"
"527","G036","G023","0.942","1"
"528","G040","G018","-0.942","-1"
"529","G076","G024","-0.942","-1"
"530","G074","G011","0.941","1"
"531","G040","G033","-0.941","-1"
"532","G094","G002","-0.941","-1"
"533","G059","G025","-0.941","-1"
"534","G099","G018","0.941","1"
"535","G056","G063","-0.941","-1"
"536","G006","G022","0.941","1"
"537","G009","G080","0.941","1"
"538","G094","G079","0.941","1"
"539","G073","G060","-0.941","-1"
"540","G093","G010","-0.941","-1"
"541","G084","G064","-0.94","-1"
"542","G028","G037","-0.94","-1"
"543","G039","G013","0.94","1"
"544","G059","G005","-0.94","-1"
"545","G004","G063","0.94","1"
"546","G002","G040","-0.94","-1"
"547","G007","G090","0.94","1"
"548","G093","G049","-0.94","-1"
"549","G017","G020","0.94","1"
"550","G005","G040","0.939","1"
"551","G050","G081","-0.939","-1"
"552","G051","G073","-0.939","-1"
"553","G040","G008","-0.939","-1"
"554","G014","G073","-0.938","-1"
"555","G061","G022","-0.938","-1"
"556","G097","G028","0.938","1"
"557","G043","G049","-0.938","-1"
"558","G069","G053","0.938","1"
"559","G041","G019","-0.938","-1"
"560","G077","G096","-0.938","-1"
"561","G077","G037","-0.938","-1"
"562","G056","G012","0.938","1"
"563","G016","G056","0.938","1"
"564","G010","G033","-0.938","-1"
"565","G011","G076","-0.937","-1"
"566","G032","G079","0.937","1"
"567","G081","G025","-0.937","-1"
"568","G100","G071","0.937","1"
"569","G087","G033","-0.937","-1"
"570","G062","G024","0.937","1"
"571","G011","G044","-0.937","-1"
"572","G051","G029","0.937","1"
"573","G074","G065","0.937","1"
"574","G068","G018","0.937","1"
"575","G044","G029","0.937","1"
"576","G063","G054","-0.936","-1"
"577","G008","G095","0.936","1"
"578","G028","G090","0.936","1"
"579","G047","G057","-0.936","-1"
"580","G032","G090","-0.936","-1"
"581","G062","G039","-0.936","-1"
"582","G018","G013","0.936","1"
"583","G015","G031","-0.936","-1"
"584","G062","G058","0.935","1"
"585","G043","G013","-0.935","-1"
"586","G076","G063","-0.935","-1"
"587","G056","G033","0.935","1"
"588","G075","G045","-0.935","-1"
"589","G019","G026","-0.935","-1"
"590","G062","G068","-0.935","-1"
"591","G045","G007","0.935","1"
"592","G067","G038","0.935","1"
"593","G042","G045","0.935","1"
"594","G041","G095","0.935","1"
"595","G006","G016","0.935","1"
"596","G024","G062","-0.935","-1"
"597","G084","G061","0.935","1"
"598","G069","G047","-0.935","-1"
"599","G061","G031","-0.935","-1"
"600","G002","G014","-0.935","-1"
"601","G076","G028","-0.935","-1"
"602","G017","G007","0.934","1"
"603","G054","G042","0.934","1"
"604","G031","G004","0.934","1"
"605","G093","G088","-0.934","-1"
"606","G027","G004","-0.934","-1"
"607","G037","G017","0.934","1"
"608","G077","G081","-0.934","-1"
"609","G064","G041","-0.934","-1"
"610","G037","G003","0.934","1"
"611","G078","G080","-0.934","-1"
"612","G070","G046","-0.934","-1"
"613","G027","G031","-0.934","-1"
"614","G076","G086","0.933","1"
"615","G041","G072","0.933","1"
"616","G021","G041","0.933","1"
"617","G021","G001","-0.933","-1"
"618","G042","G079","-0.933","-1"
"619","G063","G015","0.933","1"
"620","G086","G041","-0.933","-1"
"621","G062","G030","-0.933","-1"
"622","G078","G052","-0.933","-1"
"623","G083","G073","-0.933","-1"
"624","G045","G086","0.933","1"
"625","G061","G035","-0.933","-1"
"626","G007","G054","0.933","1"
"627","G089","G032","-0.932","-1"
"628","G052","G020","-0.932","-1"
"629","G097","G054","0.932","1"
"630","G040","G069","-0.932","-1"
"631","G099","G067","0.932","1"
"632","G022","G084","0.932","1"
"633","G079","G032","-0.932","-1"
"634","G071","G019","-0.932","-1"
"635","G053","G051","-0.932","-1"
"636","G052","G023","-0.932","-1"
"637","G049","G027","-0.932","-1"
"638","G085","G027","-0.931","-1"
"639","G077","G060","0.931","1"
"640","G034","G091","0.931","1"
"641","G020","G085","0.931","1"
"642","G066","G100","0.931","1"
"643","G030","G021","0.931","1"
"644","G050","G040","-0.931","-1"
"645","G045","G047","-0.931","-1"
"646","G016","G004","0.931","1"
"647","G069","G068","-0.931","-1"
"648","G031","G037","-0.931","-1"
"649","G065","G019","-0.931","-1"
"650","G035","G023","-0.931","-1"
"651","G047","G050","-0.931","-1"
"652","G092","G009","0.93","1"
"653","G074","G056","-0.93","-1"
"654","G009","G037","-0.93","-1"
"655","G060","G092","-0.93","-1"
"656","G002","G025","-0.93","-1"
"657","G004","G029","0.93","1"
"658","G043","G093","0.93","1"
"659","G071","G068","-0.93","-1"
"660","G074","G090","-0.93","-1"
"661","G099","G022","-0.93","-1"
"662","G029","G089","-0.93","-1"
"663","G090","G041","0.929","1"
"664","G064","G075","0.929","1"
"665","G045","G057","0.929","1"
"666","G041","G032","0.929","1"
"667","G065","G094","-0.929","-1"
"668","G096","G089","0.928","1"
"669","G035","G024","0.928","1"
"670","G055","G036","0.928","1"
"671","G016","G025","-0.928","-1"
"672","G095","G067","-0.928","-1"
"673","G024","G039","0.928","1"
"674","G048","G045","-0.928","-1"
"675","G090","G052","-0.928","-1"
"676","G060","G021","-0.928","-1"
"677","G047","G064","0.928","1"
"678","G095","G053","-0.928","-1"
"679","G027","G090","0.927","1"
"680","G075","G013","0.927","1"
"681","G011","G058","-0.927","-1"
"682","G024","G099","0.927","1"
"683","G067","G012","-0.927","-1"
"684","G092","G032","-0.927","-1"
"685","G062","G100","0.927","1"
"686","G042","G062","-0.927","-1"
"687","G074","G070","0.927","1"
"688","G036","G041","-0.927","-1"
"689","G041","G089","0.926","1"
"690","G100","G072","-0.926","-1"
"691","G084","G069","0.926","1"
"692","G074","G014","0.926","1"
"693","G007","G074","-0.926","-1"
"694","G008","G045","-0.926","-1"
"695","G041","G014","-0.926","-1"
"696","G068","G064","-0.926","-1"
"697","G056","G065","-0.926","-1"
"698","G013","G099","0.926","1"
"699","G085","G011","-0.925","-1"
"700","G005","G075","0.925","1"
"701","G071","G081","-0.925","-1"
"702","G066","G009","-0.925","-1"
"703","G089","G008","-0.925","-1"
"704","G005","G007","0.925","1"
"705","G045","G043","-0.925","-1"
"706","G072","G063","0.925","1"
"707","G002","G035","-0.925","-1"
"708","G007","G077","0.925","1"
"709","G040","G042","0.925","1"
"710","G013","G022","0.925","1"
"711","G086","G093","-0.925","-1"
"712","G051","G070","0.925","1"
"713","G035","G055","0.925","1"
"714","G041","G009","0.924","1"
"715","G057","G029","-0.924","-1"
"716","G095","G048","-0.924","-1"
"717","G028","G053","0.924","1"
"718","G082","G024","-0.924","-1"
"719","G027","G022","0.924","1"
"720","G020","G076","-0.924","-1"
"721","G080","G002","-0.924","-1"
"722","G002","G005","0.924","1"
"723","G069","G003","-0.924","-1"
"724","G052","G091","-0.923","-1"
"725","G066","G063","0.923","1"
"726","G020","G097","0.923","1"
"727","G004","G011","0.923","1"
"728","G020","G037","-0.923","-1"
"729","G030","G038","-0.923","-1"
"730","G092","G079","-0.923","-1"
"731","G003","G048","-0.923","-1"
"732","G067","G026","-0.923","-1"
"733","G029","G009","-0.923","-1"
"734","G001","G061","-0.923","-1"
"735","G045","G062","-0.923","-1"
"736","G015","G091","0.923","1"
"737","G085","G070","-0.923","-1"
"738","G067","G014","-0.922","-1"
"739","G049","G073","0.922","1"
"740","G004","G055","-0.922","-1"
"741","G099","G060","0.922","1"
"742","G031","G050","-0.922","-1"
"743","G095","G054","0.922","1"
"744","G099","G048","0.922","1"
"745","G004","G083","0.922","1"
"746","G099","G042","-0.922","-1"
"747","G057","G100","0.922","1"
"748","G045","G079","-0.921","-1"
"749","G077","G098","0.921","1"
"750","G043","G031","-0.921","-1"
"751","G009","G035","-0.921","-1"
"752","G087","G038","-0.921","-1"
"753","G049","G009","0.921","1"
"754","G007","G047","-0.921","-1"
"755","G012","G077","0.921","1"
"756","G010","G047","0.921","1"
"757","G064","G025","0.921","1"
"758","G059","G050","0.921","1"
"759","G074","G094","-0.921","-1"
"760","G073","G006","0.92","1"
"761","G024","G068","0.92","1"
"762","G084","G074","0.92","1"
"763","G040","G054","-0.92","-1"
"764","G029","G081","0.92","1"
"765","G005","G051","-0.92","-1"
"766","G003","G035","0.92","1"
"767","G100","G099","0.92","1"
"768","G041","G011","0.92","1"
"769","G060","G014","-0.92","-1"
"770","G014","G010","-0.92","-1"
"771","G095","G098","-0.919","-1"
"772","G020","G023","0.919","1"
"773","G079","G074","0.919","1"
"774","G010","G054","-0.919","-1"
"775","G003","G021","0.919","1"
"776","G099","G087","0.919","1"
"777","G086","G089","-0.919","-1"
"778","G001","G076","0.919","1"
"779","G014","G028","0.919","1"
"780","G018","G082","0.919","1"
"781","G082","G062","0.919","1"
"782","G048","G029","-0.919","-1"
"783","G018","G005","0.919","1"
"784","G001","G016","0.918","1"
"785","G025","G057","0.918","1"
"786","G031","G065","-0.918","-1"
"787","G076","G021","0.918","1"
"788","G056","G072","0.918","1"
"789","G018","G094","-0.918","-1"
"790","G074","G013","-0.918","-1"
"791","G091","G016","-0.918","-1"
"792","G041","G083","-0.917","-1"
"793","G003","G044","0.917","1"
"794","G061","G010","0.917","1"
"795","G025","G043","0.917","1"
"796","G058","G061","0.917","1"
"797","G096","G043","-0.917","-1"
"798","G043","G092","0.917","1"
"799","G009","G069","0.917","1"
"800","G058","G086","0.917","1"
"801","G044","G096","0.917","1"
"802","G024","G033","0.917","1"
"803","G005","G056","-0.917","-1"
"804","G037","G097","-0.916","-1"
"805","G019","G065","0.916","1"
"806","G001","G040","0.916","1"
"807","G059","G001","-0.916","-1"
"808","G010","G029","-0.916","-1"
"809","G050","G001","-0.915","-1"
"810","G053","G033","-0.915","-1"
"811","G089","G092","-0.915","-1"
"812","G025","G051","-0.915","-1"
"813","G003","G028","-0.915","-1"
"814","G036","G055","0.915","1"
"815","G043","G060","-0.915","-1"
"816","G053","G022","-0.915","-1"
"817","G099","G093","-0.915","-1"
"818","G099","G066","-0.915","-1"
"819","G033","G030","-0.915","-1"
"820","G047","G091","-0.915","-1"
"821","G017","G015","-0.914","-1"
