"","Regulator","Target","Weight","Sign"
"92","G089","G008","0.991","1"
"93","G051","G030","0.991","1"
"94","G079","G084","-0.991","-1"
"95","G055","G056","-0.991","-1"
"96","G052","G057","0.991","1"
"97","G096","G081","-0.99","-1"
"98","G010","G069","0.99","1"
"99","G056","G054","-0.99","-1"
"100","G098","G019","0.99","1"
"101","G039","G036","-0.99","-1"
"102","G014","G060","-0.99","-1"
"103","G099","G095","-0.99","-1"
"104","G097","G019","0.99","1"
"105","G094","G014","0.99","1"
"106","G054","G011","-0.99","-1"
"107","G031","G095","0.99","1"
"108","G058","G080","0.99","1"
"109","G077","G051","0.99","1"
"110","G056","G015","0.989","1"
"111","G069","G080","0.989","1"
"112","G019","G018","-0.989","-1"
"113","G005","G008","0.989","1"
"114","G042","G094","0.989","1"
"115","G026","G099","0.989","1"
"116","G055","G016","0.989","1"
"117","G042","G050","-0.989","-1"
"118","G026","G092","-0.989","-1"
"119","G043","G034","-0.988","-1"
"120","G012","G067","-0.988","-1"
"121","G006","G095","0.988","1"
"122","G089","G039","-0.988","-1"
"123","G009","G031","-0.988","-1"
"124","G070","G083","0.988","1"
"125","G005","G018","0.988","1"
"126","G029","G043","0.988","1"
"127","G031","G086","-0.988","-1"
"128","G045","G088","-0.988","-1"
"129","G074","G058","-0.988","-1"
"130","G079","G007","0.988","1"
"131","G003","G029","0.988","1"
"132","G007","G005","0.988","1"
"133","G052","G100","0.987","1"
"134","G026","G095","0.987","1"
"135","G089","G028","0.987","1"
"136","G074","G019","-0.987","-1"
"137","G056","G087","0.987","1"
"138","G059","G066","0.987","1"
"139","G083","G035","0.987","1"
"140","G075","G051","-0.987","-1"
"141","G002","G045","-0.986","-1"
"142","G028","G098","0.986","1"
"143","G005","G063","0.986","1"
"144","G071","G003","-0.986","-1"
"145","G020","G042","0.986","1"
"146","G041","G036","0.986","1"
"147","G058","G070","-0.986","-1"
"148","G020","G055","-0.986","-1"
"149","G050","G086","0.986","1"
"150","G036","G046","-0.986","-1"
"151","G033","G052","0.986","1"
"152","G006","G098","0.986","1"
"153","G070","G048","-0.985","-1"
"154","G020","G032","0.985","1"
"155","G072","G083","-0.985","-1"
"156","G039","G085","0.985","1"
"157","G038","G094","0.985","1"
"158","G092","G091","0.985","1"
"159","G085","G030","-0.985","-1"
"160","G023","G008","-0.985","-1"
"161","G066","G065","0.985","1"
"162","G055","G052","0.985","1"
"163","G003","G079","0.985","1"
"164","G093","G050","-0.985","-1"
"165","G065","G071","-0.984","-1"
"166","G037","G038","0.984","1"
"167","G061","G096","-0.984","-1"
"168","G062","G079","0.984","1"
"169","G031","G092","0.984","1"
"170","G100","G055","0.984","1"
"171","G033","G041","-0.984","-1"
"172","G062","G094","-0.984","-1"
"173","G040","G052","-0.984","-1"
"174","G095","G009","-0.984","-1"
"175","G011","G063","0.984","1"
"176","G044","G016","-0.983","-1"
"177","G002","G038","-0.983","-1"
"178","G085","G044","0.983","1"
"179","G079","G074","0.983","1"
"180","G052","G030","0.983","1"
"181","G065","G042","0.983","1"
"182","G063","G022","-0.983","-1"
"183","G046","G004","-0.983","-1"
"184","G015","G031","0.983","1"
"185","G023","G075","-0.982","-1"
"186","G023","G079","-0.982","-1"
"187","G069","G003","-0.982","-1"
"188","G012","G051","0.982","1"
"189","G059","G026","-0.982","-1"
"190","G008","G097","-0.982","-1"
"191","G026","G057","-0.982","-1"
"192","G004","G001","0.982","1"
"193","G066","G005","0.982","1"
"194","G100","G073","-0.982","-1"
"195","G086","G033","-0.982","-1"
"196","G037","G062","0.982","1"
"197","G094","G032","0.982","1"
"198","G029","G093","-0.981","-1"
"199","G045","G014","-0.981","-1"
"200","G054","G081","-0.981","-1"
"201","G032","G040","0.981","1"
"202","G009","G089","-0.981","-1"
"203","G033","G002","0.981","1"
"204","G028","G096","0.981","1"
"205","G096","G002","0.981","1"
"206","G062","G028","0.981","1"
"207","G018","G024","0.981","1"
"208","G042","G059","-0.981","-1"
"209","G076","G040","0.981","1"
"210","G027","G036","0.981","1"
"211","G075","G022","0.981","1"
"212","G033","G017","0.98","1"
"213","G045","G052","-0.98","-1"
"214","G091","G012","-0.98","-1"
"215","G038","G075","-0.98","-1"
"216","G061","G070","-0.98","-1"
"217","G024","G067","-0.98","-1"
"218","G030","G083","0.98","1"
"219","G002","G048","0.98","1"
"220","G028","G090","-0.98","-1"
"221","G076","G003","-0.979","-1"
"222","G099","G037","0.979","1"
"223","G084","G028","-0.979","-1"
"224","G048","G012","-0.979","-1"
"225","G082","G046","0.979","1"
"226","G086","G049","0.979","1"
"227","G064","G062","0.979","1"
"228","G048","G029","-0.978","-1"
"229","G037","G072","-0.978","-1"
"230","G024","G065","0.978","1"
"231","G044","G094","-0.978","-1"
"232","G082","G072","0.978","1"
"233","G048","G006","-0.978","-1"
"234","G040","G065","-0.978","-1"
"235","G088","G072","0.978","1"
"236","G060","G051","0.978","1"
"237","G004","G031","0.978","1"
"238","G006","G060","0.978","1"
"239","G064","G007","-0.977","-1"
"240","G030","G008","0.977","1"
"241","G088","G073","-0.977","-1"
"242","G068","G018","-0.977","-1"
"243","G029","G031","0.977","1"
"244","G043","G058","-0.977","-1"
"245","G063","G085","0.977","1"
"246","G087","G016","-0.977","-1"
"247","G003","G064","-0.976","-1"
"248","G012","G099","-0.976","-1"
"249","G045","G032","0.976","1"
"250","G015","G051","-0.976","-1"
"251","G069","G032","0.976","1"
"252","G031","G058","-0.976","-1"
"253","G061","G040","-0.976","-1"
"254","G040","G071","0.976","1"
"255","G045","G093","0.976","1"
"256","G088","G016","-0.976","-1"
"257","G024","G033","-0.976","-1"
"258","G022","G040","0.975","1"
"259","G038","G044","-0.975","-1"
"260","G028","G018","-0.975","-1"
"261","G100","G009","0.975","1"
"262","G071","G097","-0.975","-1"
"263","G083","G025","0.975","1"
"264","G068","G060","0.975","1"
"265","G072","G075","-0.975","-1"
"266","G066","G004","0.975","1"
"267","G096","G045","0.975","1"
"268","G029","G064","-0.974","-1"
"269","G034","G044","0.974","1"
"270","G017","G077","-0.974","-1"
"271","G068","G052","-0.974","-1"
"272","G023","G037","0.974","1"
"273","G097","G062","-0.974","-1"
"274","G043","G045","-0.973","-1"
"275","G092","G088","-0.973","-1"
"276","G068","G065","0.973","1"
"277","G025","G083","-0.973","-1"
"278","G048","G044","0.973","1"
"279","G060","G080","-0.973","-1"
"280","G044","G032","-0.973","-1"
"281","G064","G034","-0.973","-1"
"282","G048","G033","0.972","1"
"283","G095","G023","0.972","1"
"284","G097","G054","-0.972","-1"
"285","G082","G078","-0.972","-1"
"286","G085","G017","0.972","1"
"287","G062","G055","-0.972","-1"
"288","G067","G008","-0.972","-1"
"289","G050","G077","0.972","1"
"290","G010","G068","0.972","1"
"291","G082","G005","0.972","1"
"292","G046","G100","0.972","1"
"293","G063","G008","0.972","1"
"294","G064","G021","-0.972","-1"
"295","G057","G010","-0.972","-1"
"296","G054","G049","0.972","1"
"297","G055","G003","-0.971","-1"
"298","G013","G087","-0.971","-1"
"299","G035","G045","-0.971","-1"
"300","G038","G072","0.971","1"
"301","G011","G033","-0.971","-1"
"302","G002","G042","0.971","1"
"303","G027","G079","-0.971","-1"
"304","G080","G071","-0.971","-1"
"305","G034","G062","-0.971","-1"
"306","G082","G025","0.971","1"
"307","G083","G066","-0.97","-1"
"308","G046","G055","-0.97","-1"
"309","G079","G029","-0.97","-1"
"310","G066","G092","0.97","1"
"311","G086","G004","0.97","1"
"312","G021","G088","-0.97","-1"
"313","G053","G083","-0.97","-1"
"314","G052","G075","0.97","1"
"315","G037","G089","-0.97","-1"
"316","G041","G084","0.97","1"
"317","G074","G003","-0.97","-1"
"318","G005","G025","0.97","1"
"319","G019","G051","0.97","1"
"320","G008","G038","0.97","1"
"321","G036","G073","-0.97","-1"
"322","G089","G025","-0.969","-1"
"323","G033","G038","0.969","1"
"324","G077","G031","-0.969","-1"
"325","G093","G072","-0.969","-1"
"326","G044","G051","0.969","1"
"327","G071","G019","0.969","1"
"328","G064","G020","-0.969","-1"
"329","G010","G095","-0.969","-1"
"330","G068","G084","-0.969","-1"
"331","G047","G054","-0.969","-1"
"332","G096","G098","0.968","1"
"333","G008","G057","-0.968","-1"
"334","G067","G060","0.968","1"
"335","G085","G089","-0.968","-1"
"336","G074","G048","0.968","1"
"337","G015","G065","0.968","1"
"338","G007","G055","0.968","1"
"339","G084","G048","0.968","1"
"340","G090","G095","0.968","1"
"341","G006","G021","0.968","1"
"342","G039","G091","-0.968","-1"
"343","G037","G060","-0.967","-1"
"344","G078","G052","-0.967","-1"
"345","G030","G078","0.967","1"
"346","G030","G076","-0.967","-1"
"347","G053","G016","-0.967","-1"
"348","G082","G083","0.967","1"
"349","G042","G005","-0.967","-1"
"350","G088","G093","0.967","1"
"351","G025","G006","-0.967","-1"
"352","G075","G074","-0.967","-1"
"353","G063","G100","-0.967","-1"
"354","G099","G041","-0.967","-1"
"355","G085","G065","0.967","1"
"356","G018","G089","-0.967","-1"
"357","G014","G017","-0.967","-1"
"358","G074","G092","-0.966","-1"
"359","G074","G096","0.966","1"
"360","G040","G093","0.966","1"
"361","G072","G034","-0.966","-1"
"362","G027","G046","-0.966","-1"
"363","G034","G098","-0.966","-1"
"364","G022","G030","0.966","1"
"365","G065","G010","0.966","1"
"366","G074","G011","0.966","1"
"367","G034","G083","-0.965","-1"
"368","G060","G009","0.965","1"
"369","G046","G018","-0.965","-1"
"370","G061","G059","-0.965","-1"
"371","G056","G007","0.965","1"
"372","G003","G018","0.965","1"
"373","G047","G005","0.965","1"
"374","G034","G088","0.965","1"
"375","G048","G049","-0.965","-1"
"376","G073","G035","-0.965","-1"
"377","G002","G044","-0.965","-1"
"378","G034","G099","0.965","1"
"379","G054","G076","-0.965","-1"
"380","G099","G022","0.965","1"
"381","G071","G038","-0.965","-1"
"382","G028","G051","0.964","1"
"383","G007","G036","0.964","1"
"384","G045","G038","-0.964","-1"
"385","G091","G059","0.964","1"
"386","G081","G057","0.964","1"
"387","G022","G047","-0.964","-1"
"388","G072","G049","-0.964","-1"
"389","G089","G018","-0.964","-1"
"390","G071","G073","0.964","1"
"391","G080","G058","-0.964","-1"
"392","G012","G092","-0.964","-1"
"393","G059","G082","-0.964","-1"
"394","G084","G008","0.964","1"
"395","G024","G097","-0.963","-1"
"396","G012","G073","0.963","1"
"397","G029","G034","-0.963","-1"
"398","G013","G068","0.963","1"
"399","G026","G001","0.963","1"
"400","G033","G074","-0.963","-1"
"401","G011","G079","-0.963","-1"
"402","G034","G055","0.963","1"
"403","G057","G023","-0.963","-1"
"404","G061","G072","-0.963","-1"
"405","G006","G017","-0.963","-1"
"406","G052","G073","0.963","1"
"407","G054","G005","-0.963","-1"
"408","G001","G056","0.962","1"
"409","G099","G089","0.962","1"
"410","G052","G015","0.962","1"
"411","G099","G053","-0.962","-1"
"412","G091","G045","0.962","1"
"413","G080","G054","0.962","1"
"414","G038","G030","0.962","1"
"415","G051","G057","0.962","1"
"416","G098","G088","0.962","1"
"417","G024","G080","0.961","1"
"418","G061","G099","0.961","1"
"419","G015","G087","-0.961","-1"
"420","G098","G036","-0.961","-1"
"421","G073","G077","0.961","1"
"422","G096","G008","0.961","1"
"423","G074","G005","0.961","1"
"424","G079","G016","-0.961","-1"
"425","G044","G063","-0.961","-1"
"426","G035","G030","0.961","1"
"427","G048","G075","-0.961","-1"
"428","G024","G066","-0.961","-1"
"429","G030","G027","-0.961","-1"
"430","G057","G041","-0.961","-1"
"431","G075","G093","0.961","1"
"432","G067","G040","0.961","1"
"433","G086","G091","-0.96","-1"
"434","G093","G037","0.96","1"
"435","G023","G098","0.96","1"
"436","G002","G017","0.96","1"
"437","G094","G024","-0.96","-1"
"438","G005","G006","-0.96","-1"
"439","G076","G092","0.96","1"
"440","G076","G012","-0.96","-1"
"441","G036","G067","-0.959","-1"
"442","G042","G016","-0.959","-1"
"443","G088","G035","-0.959","-1"
"444","G050","G048","0.959","1"
"445","G052","G007","-0.959","-1"
"446","G053","G024","0.959","1"
"447","G016","G089","0.959","1"
"448","G038","G006","0.959","1"
"449","G046","G014","0.959","1"
"450","G094","G056","0.959","1"
"451","G041","G028","-0.959","-1"
"452","G028","G022","-0.958","-1"
"453","G065","G084","0.958","1"
"454","G076","G038","-0.958","-1"
"455","G050","G043","-0.958","-1"
"456","G001","G028","-0.958","-1"
"457","G093","G038","0.958","1"
"458","G017","G039","0.958","1"
"459","G089","G074","-0.958","-1"
"460","G093","G040","-0.958","-1"
"461","G069","G067","0.958","1"
"462","G080","G009","0.958","1"
"463","G089","G073","0.958","1"
"464","G011","G078","-0.957","-1"
"465","G073","G045","0.957","1"
"466","G049","G017","0.957","1"
"467","G046","G070","-0.957","-1"
"468","G093","G033","0.957","1"
"469","G088","G006","0.957","1"
"470","G078","G038","0.957","1"
"471","G100","G019","0.957","1"
"472","G057","G088","-0.957","-1"
"473","G069","G092","0.957","1"
"474","G026","G090","0.956","1"
"475","G067","G032","-0.956","-1"
"476","G017","G009","0.956","1"
"477","G050","G072","-0.956","-1"
"478","G089","G011","0.956","1"
"479","G089","G075","-0.956","-1"
"480","G011","G081","-0.956","-1"
"481","G052","G028","-0.956","-1"
"482","G065","G006","0.956","1"
"483","G049","G054","-0.956","-1"
"484","G059","G005","-0.956","-1"
"485","G082","G065","0.956","1"
"486","G023","G056","0.956","1"
"487","G073","G026","-0.955","-1"
"488","G053","G091","0.955","1"
"489","G021","G081","-0.955","-1"
"490","G058","G030","0.955","1"
"491","G078","G057","0.955","1"
"492","G029","G078","0.955","1"
"493","G094","G049","-0.954","-1"
"494","G030","G047","0.954","1"
"495","G089","G044","-0.954","-1"
"496","G073","G072","0.954","1"
"497","G017","G050","0.954","1"
"498","G024","G037","-0.954","-1"
"499","G084","G044","0.954","1"
"500","G090","G098","-0.954","-1"
"501","G024","G029","0.954","1"
"502","G059","G037","-0.954","-1"
"503","G093","G088","-0.954","-1"
"504","G071","G042","-0.954","-1"
"505","G019","G057","-0.954","-1"
"506","G003","G059","-0.953","-1"
"507","G084","G045","0.953","1"
"508","G083","G086","0.953","1"
"509","G030","G081","-0.953","-1"
"510","G026","G072","-0.953","-1"
"511","G046","G084","0.953","1"
"512","G083","G080","0.953","1"
"513","G049","G002","-0.953","-1"
"514","G066","G084","-0.953","-1"
"515","G060","G067","0.953","1"
"516","G089","G002","-0.953","-1"
"517","G037","G025","0.952","1"
"518","G073","G041","0.952","1"
"519","G066","G075","-0.952","-1"
"520","G035","G062","0.952","1"
"521","G013","G023","0.952","1"
"522","G023","G052","-0.952","-1"
"523","G059","G038","0.952","1"
"524","G070","G099","0.952","1"
"525","G022","G059","-0.952","-1"
"526","G023","G063","0.951","1"
"527","G042","G035","-0.951","-1"
"528","G069","G026","0.951","1"
"529","G018","G047","0.951","1"
"530","G058","G007","-0.951","-1"
"531","G008","G050","-0.951","-1"
"532","G022","G037","-0.951","-1"
"533","G003","G084","-0.951","-1"
"534","G096","G044","0.951","1"
"535","G003","G001","0.951","1"
"536","G081","G073","-0.95","-1"
"537","G082","G039","-0.95","-1"
"538","G074","G022","0.95","1"
"539","G082","G063","-0.95","-1"
"540","G060","G005","0.949","1"
"541","G033","G068","0.949","1"
"542","G037","G018","-0.949","-1"
"543","G059","G036","0.949","1"
"544","G016","G068","-0.949","-1"
"545","G050","G085","0.949","1"
"546","G095","G034","0.949","1"
"547","G094","G072","0.949","1"
"548","G046","G064","-0.949","-1"
"549","G019","G070","-0.949","-1"
"550","G047","G076","0.949","1"
"551","G072","G081","0.949","1"
"552","G011","G037","-0.949","-1"
"553","G087","G010","-0.949","-1"
"554","G011","G073","0.949","1"
"555","G067","G017","-0.949","-1"
"556","G080","G089","-0.948","-1"
"557","G017","G081","0.948","1"
"558","G065","G008","0.948","1"
"559","G074","G061","-0.948","-1"
"560","G080","G081","-0.948","-1"
"561","G074","G089","-0.948","-1"
"562","G093","G015","-0.948","-1"
"563","G057","G100","-0.948","-1"
"564","G070","G088","0.947","1"
"565","G014","G040","-0.947","-1"
"566","G072","G057","-0.947","-1"
"567","G057","G096","0.947","1"
"568","G029","G005","-0.947","-1"
"569","G055","G009","-0.947","-1"
"570","G022","G090","-0.947","-1"
"571","G035","G070","-0.947","-1"
"572","G029","G074","-0.947","-1"
"573","G095","G047","0.946","1"
"574","G073","G056","-0.946","-1"
"575","G085","G082","-0.946","-1"
"576","G071","G077","-0.946","-1"
"577","G100","G092","-0.946","-1"
"578","G001","G057","0.946","1"
"579","G062","G021","0.946","1"
"580","G023","G009","-0.946","-1"
"581","G081","G065","0.946","1"
"582","G079","G078","0.946","1"
"583","G070","G076","0.946","1"
"584","G005","G091","-0.945","-1"
"585","G016","G072","-0.945","-1"
"586","G051","G036","-0.945","-1"
"587","G093","G032","0.945","1"
"588","G078","G001","-0.945","-1"
"589","G056","G088","-0.945","-1"
"590","G037","G059","0.945","1"
"591","G040","G021","0.945","1"
"592","G039","G084","-0.945","-1"
"593","G005","G012","0.945","1"
"594","G017","G064","0.945","1"
"595","G020","G045","0.945","1"
"596","G033","G011","-0.945","-1"
"597","G048","G066","-0.945","-1"
"598","G074","G077","0.945","1"
"599","G042","G053","0.944","1"
"600","G062","G066","-0.944","-1"
"601","G014","G095","-0.944","-1"
"602","G019","G060","-0.944","-1"
"603","G015","G086","0.944","1"
"604","G090","G087","-0.944","-1"
"605","G083","G042","-0.944","-1"
"606","G088","G090","0.944","1"
"607","G047","G007","0.944","1"
"608","G054","G029","0.944","1"
"609","G006","G018","-0.944","-1"
"610","G052","G092","-0.943","-1"
"611","G028","G066","0.943","1"
"612","G016","G078","0.943","1"
"613","G002","G040","0.943","1"
"614","G059","G064","0.943","1"
"615","G078","G059","0.943","1"
"616","G013","G042","0.943","1"
"617","G028","G058","-0.943","-1"
"618","G100","G018","0.943","1"
"619","G065","G097","-0.943","-1"
"620","G098","G037","0.943","1"
"621","G099","G076","0.943","1"
"622","G097","G095","0.942","1"
"623","G025","G056","-0.942","-1"
"624","G042","G062","0.942","1"
"625","G031","G024","0.942","1"
"626","G041","G019","0.942","1"
"627","G043","G061","-0.942","-1"
"628","G013","G008","0.942","1"
"629","G032","G065","0.942","1"
"630","G019","G089","0.942","1"
"631","G060","G035","0.942","1"
"632","G012","G039","-0.942","-1"
"633","G058","G055","0.942","1"
"634","G055","G099","-0.942","-1"
"635","G014","G050","-0.941","-1"
"636","G016","G066","0.941","1"
"637","G022","G032","0.941","1"
"638","G035","G099","-0.941","-1"
"639","G018","G049","-0.941","-1"
"640","G032","G075","-0.941","-1"
"641","G017","G019","0.941","1"
"642","G090","G072","0.94","1"
"643","G022","G084","-0.94","-1"
"644","G048","G035","0.94","1"
"645","G020","G025","-0.94","-1"
"646","G037","G048","-0.94","-1"
"647","G098","G022","0.94","1"
"648","G002","G083","0.94","1"
"649","G098","G003","-0.94","-1"
"650","G093","G068","-0.939","-1"
"651","G024","G042","-0.939","-1"
"652","G002","G066","-0.939","-1"
"653","G009","G061","0.939","1"
"654","G073","G084","-0.939","-1"
"655","G038","G082","0.939","1"
"656","G075","G070","0.939","1"
"657","G096","G032","0.939","1"
"658","G091","G099","-0.938","-1"
"659","G049","G084","0.938","1"
"660","G047","G080","0.938","1"
"661","G008","G047","-0.938","-1"
"662","G049","G076","0.938","1"
"663","G072","G017","-0.938","-1"
"664","G073","G062","0.938","1"
"665","G030","G082","0.938","1"
"666","G026","G037","0.938","1"
"667","G051","G027","-0.938","-1"
"668","G059","G055","-0.938","-1"
"669","G018","G009","-0.938","-1"
"670","G034","G058","0.938","1"
"671","G026","G031","-0.937","-1"
"672","G015","G093","-0.937","-1"
"673","G070","G067","0.937","1"
"674","G001","G061","0.937","1"
"675","G089","G043","0.937","1"
"676","G073","G039","-0.937","-1"
"677","G027","G040","0.937","1"
"678","G035","G028","0.937","1"
"679","G051","G033","0.937","1"
"680","G036","G011","0.937","1"
"681","G050","G056","-0.937","-1"
"682","G028","G089","0.936","1"
"683","G040","G029","-0.936","-1"
"684","G055","G073","-0.936","-1"
"685","G065","G028","-0.936","-1"
"686","G061","G033","-0.936","-1"
"687","G013","G063","-0.936","-1"
"688","G007","G096","0.936","1"
"689","G014","G015","-0.936","-1"
"690","G061","G069","0.936","1"
"691","G028","G054","-0.936","-1"
"692","G081","G043","0.935","1"
"693","G002","G051","0.935","1"
"694","G045","G067","-0.935","-1"
"695","G004","G051","-0.935","-1"
"696","G040","G018","0.935","1"
"697","G065","G099","0.935","1"
"698","G012","G045","-0.935","-1"
"699","G100","G041","-0.935","-1"
"700","G098","G059","-0.935","-1"
"701","G037","G034","0.934","1"
"702","G033","G067","-0.934","-1"
"703","G016","G094","0.934","1"
"704","G011","G041","-0.934","-1"
"705","G007","G053","0.934","1"
"706","G009","G022","0.934","1"
"707","G046","G053","-0.934","-1"
"708","G025","G088","0.934","1"
"709","G023","G022","0.934","1"
"710","G084","G099","0.934","1"
"711","G071","G004","0.934","1"
"712","G010","G100","0.933","1"
"713","G039","G029","-0.933","-1"
"714","G034","G004","-0.933","-1"
"715","G037","G098","0.933","1"
"716","G010","G047","-0.933","-1"
"717","G021","G013","-0.933","-1"
"718","G010","G092","0.933","1"
"719","G052","G072","0.933","1"
"720","G050","G016","-0.933","-1"
"721","G056","G018","-0.932","-1"
"722","G082","G070","-0.932","-1"
"723","G093","G012","-0.932","-1"
"724","G098","G100","0.932","1"
"725","G067","G082","0.932","1"
"726","G002","G074","-0.932","-1"
"727","G086","G087","-0.932","-1"
"728","G018","G017","-0.932","-1"
"729","G075","G028","0.931","1"
"730","G062","G092","0.931","1"
"731","G023","G048","-0.931","-1"
"732","G059","G047","0.931","1"
"733","G100","G001","-0.931","-1"
"734","G088","G099","0.931","1"
"735","G090","G040","0.931","1"
"736","G010","G040","0.931","1"
"737","G058","G091","-0.93","-1"
"738","G005","G019","-0.93","-1"
"739","G014","G090","0.93","1"
"740","G053","G009","-0.93","-1"
"741","G093","G031","0.93","1"
"742","G072","G076","-0.93","-1"
"743","G039","G011","-0.93","-1"
"744","G077","G097","0.93","1"
"745","G009","G086","0.93","1"
"746","G022","G034","0.93","1"
"747","G012","G087","0.93","1"
"748","G026","G098","0.93","1"
"749","G024","G027","0.93","1"
"750","G025","G007","-0.93","-1"
"751","G066","G048","0.929","1"
"752","G056","G076","0.929","1"
"753","G094","G010","-0.929","-1"
"754","G054","G091","-0.929","-1"
"755","G016","G077","0.929","1"
"756","G086","G007","-0.929","-1"
"757","G079","G024","-0.929","-1"
"758","G032","G072","0.929","1"
"759","G078","G093","-0.929","-1"
"760","G039","G031","-0.929","-1"
"761","G046","G048","0.929","1"
"762","G007","G086","0.929","1"
"763","G078","G049","-0.928","-1"
"764","G085","G025","0.928","1"
"765","G022","G018","0.928","1"
"766","G086","G044","0.928","1"
"767","G038","G057","0.928","1"
"768","G027","G034","0.928","1"
"769","G073","G085","0.928","1"
"770","G008","G070","-0.928","-1"
"771","G065","G017","0.927","1"
"772","G085","G042","-0.927","-1"
"773","G008","G013","0.927","1"
"774","G080","G099","-0.926","-1"
"775","G021","G087","-0.926","-1"
"776","G039","G079","0.926","1"
"777","G093","G094","-0.926","-1"
"778","G046","G091","0.925","1"
"779","G064","G019","-0.925","-1"
"780","G048","G014","0.925","1"
"781","G048","G069","-0.925","-1"
"782","G039","G026","0.925","1"
"783","G007","G077","0.925","1"
"784","G001","G083","0.925","1"
"785","G002","G050","-0.925","-1"
"786","G093","G056","0.925","1"
"787","G038","G083","0.925","1"
"788","G056","G084","-0.924","-1"
"789","G078","G043","0.924","1"
"790","G085","G036","0.924","1"
"791","G046","G085","0.924","1"
"792","G043","G023","-0.924","-1"
"793","G022","G014","-0.924","-1"
"794","G059","G008","0.924","1"
"795","G087","G097","0.924","1"
"796","G074","G030","0.924","1"
"797","G070","G081","-0.924","-1"
"798","G002","G085","0.924","1"
"799","G048","G009","-0.923","-1"
"800","G017","G032","0.923","1"
"801","G008","G020","-0.923","-1"
"802","G012","G070","0.923","1"
"803","G096","G067","-0.923","-1"
"804","G015","G020","0.923","1"
"805","G020","G057","-0.923","-1"
"806","G023","G026","-0.923","-1"
"807","G061","G030","0.923","1"
"808","G096","G088","-0.923","-1"
"809","G098","G038","0.922","1"
"810","G046","G063","0.922","1"
"811","G066","G079","-0.922","-1"
"812","G002","G026","-0.922","-1"
"813","G058","G046","0.922","1"
"814","G099","G093","0.922","1"
"815","G071","G100","0.922","1"
"816","G077","G056","-0.922","-1"
"817","G008","G023","-0.921","-1"
"818","G035","G020","0.921","1"
"819","G043","G052","0.921","1"
"820","G098","G050","-0.921","-1"
"821","G084","G088","-0.921","-1"
"822","G014","G044","-0.921","-1"
"823","G047","G022","0.921","1"
