"","Regulator","Target","Weight","Sign"
"174","G013","G057","-0.986","-1"
"175","G049","G087","0.986","1"
"176","G029","G025","0.986","1"
"177","G055","G063","-0.986","-1"
"178","G036","G030","-0.986","-1"
"179","G087","G022","-0.986","-1"
"180","G075","G076","0.986","1"
"181","G090","G098","0.985","1"
"182","G071","G045","-0.985","-1"
"183","G080","G025","-0.985","-1"
"184","G024","G010","0.985","1"
"185","G093","G027","0.985","1"
"186","G019","G064","0.985","1"
"187","G046","G027","-0.985","-1"
"188","G015","G072","-0.984","-1"
"189","G055","G091","-0.984","-1"
"190","G055","G044","-0.984","-1"
"191","G027","G028","0.984","1"
"192","G046","G010","-0.984","-1"
"193","G042","G092","0.984","1"
"194","G055","G043","0.984","1"
"195","G084","G049","0.984","1"
"196","G016","G087","-0.984","-1"
"197","G081","G029","-0.984","-1"
"198","G063","G019","0.984","1"
"199","G076","G073","0.984","1"
"200","G070","G013","-0.984","-1"
"201","G009","G057","-0.984","-1"
"202","G079","G072","-0.984","-1"
"203","G047","G095","0.984","1"
"204","G034","G085","0.984","1"
"205","G058","G012","-0.984","-1"
"206","G009","G001","-0.984","-1"
"207","G010","G037","-0.983","-1"
"208","G025","G031","-0.983","-1"
"209","G039","G077","0.983","1"
"210","G070","G033","0.983","1"
"211","G041","G070","0.983","1"
"212","G092","G041","-0.983","-1"
"213","G043","G054","0.983","1"
"214","G004","G018","-0.983","-1"
"215","G046","G074","-0.983","-1"
"216","G098","G005","-0.983","-1"
"217","G029","G056","-0.982","-1"
"218","G097","G029","0.982","1"
"219","G008","G004","0.982","1"
"220","G028","G066","-0.982","-1"
"221","G048","G023","0.982","1"
"222","G090","G100","0.982","1"
"223","G067","G100","-0.982","-1"
"224","G056","G029","0.982","1"
"225","G057","G023","0.982","1"
"226","G091","G025","0.981","1"
"227","G039","G064","0.981","1"
"228","G018","G096","0.981","1"
"229","G042","G094","-0.981","-1"
"230","G057","G097","-0.981","-1"
"231","G096","G081","0.981","1"
"232","G057","G063","0.981","1"
"233","G034","G032","0.981","1"
"234","G076","G082","-0.981","-1"
"235","G020","G008","-0.981","-1"
"236","G098","G036","-0.981","-1"
"237","G037","G089","-0.981","-1"
"238","G086","G042","0.981","1"
"239","G034","G067","-0.98","-1"
"240","G095","G003","-0.98","-1"
"241","G065","G080","0.98","1"
"242","G098","G004","-0.98","-1"
"243","G063","G045","-0.98","-1"
"244","G074","G027","0.98","1"
"245","G016","G036","0.98","1"
"246","G068","G067","-0.98","-1"
"247","G055","G080","0.98","1"
"248","G010","G100","-0.98","-1"
"249","G002","G098","0.98","1"
"250","G018","G087","0.98","1"
"251","G030","G082","0.979","1"
"252","G069","G031","-0.979","-1"
"253","G006","G030","0.979","1"
"254","G032","G037","-0.979","-1"
"255","G068","G054","-0.979","-1"
"256","G009","G056","-0.979","-1"
"257","G008","G039","-0.979","-1"
"258","G035","G081","-0.979","-1"
"259","G056","G058","0.979","1"
"260","G027","G031","-0.978","-1"
"261","G020","G039","0.978","1"
"262","G089","G075","0.978","1"
"263","G045","G051","0.978","1"
"264","G041","G061","-0.978","-1"
"265","G033","G072","-0.978","-1"
"266","G023","G075","0.978","1"
"267","G022","G019","-0.978","-1"
"268","G016","G031","-0.978","-1"
"269","G037","G085","-0.978","-1"
"270","G027","G033","-0.978","-1"
"271","G026","G052","-0.978","-1"
"272","G074","G075","0.978","1"
"273","G007","G053","0.978","1"
"274","G025","G007","-0.977","-1"
"275","G091","G094","0.977","1"
"276","G042","G033","-0.977","-1"
"277","G006","G090","0.977","1"
"278","G036","G034","-0.977","-1"
"279","G092","G044","0.977","1"
"280","G057","G016","-0.977","-1"
"281","G013","G097","0.977","1"
"282","G049","G040","0.977","1"
"283","G058","G039","0.977","1"
"284","G012","G009","-0.977","-1"
"285","G010","G046","-0.977","-1"
"286","G088","G086","-0.976","-1"
"287","G088","G087","-0.976","-1"
"288","G033","G100","0.976","1"
"289","G025","G059","-0.976","-1"
"290","G090","G011","0.976","1"
"291","G092","G064","0.976","1"
"292","G066","G048","0.976","1"
"293","G048","G033","0.976","1"
"294","G028","G044","-0.975","-1"
"295","G062","G079","-0.975","-1"
"296","G066","G018","-0.975","-1"
"297","G038","G059","0.975","1"
"298","G029","G024","0.975","1"
"299","G066","G006","0.975","1"
"300","G064","G089","-0.975","-1"
"301","G027","G075","0.974","1"
"302","G069","G006","0.974","1"
"303","G028","G023","0.974","1"
"304","G080","G038","-0.974","-1"
"305","G070","G058","-0.974","-1"
"306","G042","G056","0.974","1"
"307","G036","G066","0.974","1"
"308","G045","G040","0.974","1"
"309","G074","G090","-0.974","-1"
"310","G085","G063","-0.973","-1"
"311","G028","G072","0.973","1"
"312","G004","G098","-0.973","-1"
"313","G078","G014","-0.973","-1"
"314","G003","G060","-0.973","-1"
"315","G039","G012","-0.973","-1"
"316","G046","G041","0.973","1"
"317","G085","G082","0.973","1"
"318","G038","G033","0.973","1"
"319","G032","G084","0.972","1"
"320","G021","G041","-0.972","-1"
"321","G041","G025","0.971","1"
"322","G070","G039","-0.971","-1"
"323","G051","G081","-0.971","-1"
"324","G095","G047","-0.971","-1"
"325","G016","G099","0.971","1"
"326","G075","G028","-0.971","-1"
"327","G059","G080","0.971","1"
"328","G030","G016","0.971","1"
"329","G041","G018","-0.971","-1"
"330","G015","G048","-0.97","-1"
"331","G092","G084","0.97","1"
"332","G071","G011","0.97","1"
"333","G037","G014","-0.97","-1"
"334","G062","G049","0.97","1"
"335","G084","G080","0.97","1"
"336","G051","G001","-0.97","-1"
"337","G006","G049","-0.97","-1"
"338","G012","G050","-0.969","-1"
"339","G021","G026","0.969","1"
"340","G027","G072","0.969","1"
"341","G019","G061","0.969","1"
"342","G023","G078","0.969","1"
"343","G096","G046","0.969","1"
"344","G066","G058","-0.969","-1"
"345","G011","G024","-0.968","-1"
"346","G013","G090","0.968","1"
"347","G013","G020","0.968","1"
"348","G089","G056","0.968","1"
"349","G018","G022","-0.968","-1"
"350","G028","G003","0.968","1"
"351","G017","G059","-0.968","-1"
"352","G027","G084","0.968","1"
"353","G070","G095","-0.968","-1"
"354","G011","G026","0.968","1"
"355","G096","G097","0.968","1"
"356","G087","G093","0.968","1"
"357","G064","G016","-0.967","-1"
"358","G066","G019","-0.967","-1"
"359","G078","G022","-0.967","-1"
"360","G002","G091","-0.967","-1"
"361","G098","G047","-0.967","-1"
"362","G021","G075","0.967","1"
"363","G048","G091","0.967","1"
"364","G068","G085","0.967","1"
"365","G071","G020","-0.967","-1"
"366","G100","G085","-0.967","-1"
"367","G035","G009","0.966","1"
"368","G051","G067","0.966","1"
"369","G055","G048","0.966","1"
"370","G028","G073","-0.966","-1"
"371","G033","G024","0.966","1"
"372","G051","G037","-0.966","-1"
"373","G026","G067","-0.966","-1"
"374","G055","G057","0.966","1"
"375","G041","G044","0.965","1"
"376","G009","G003","-0.965","-1"
"377","G019","G043","0.965","1"
"378","G099","G016","-0.965","-1"
"379","G076","G084","0.965","1"
"380","G008","G037","-0.965","-1"
"381","G098","G084","-0.965","-1"
"382","G062","G037","-0.964","-1"
"383","G097","G086","-0.964","-1"
"384","G032","G083","0.964","1"
"385","G097","G063","-0.964","-1"
"386","G009","G024","-0.964","-1"
"387","G074","G048","-0.964","-1"
"388","G096","G014","0.964","1"
"389","G028","G019","-0.963","-1"
"390","G052","G048","0.963","1"
"391","G090","G075","-0.963","-1"
"392","G061","G017","-0.963","-1"
"393","G012","G042","0.963","1"
"394","G084","G006","-0.963","-1"
"395","G047","G057","-0.963","-1"
"396","G045","G021","-0.963","-1"
"397","G083","G018","-0.963","-1"
"398","G094","G076","-0.962","-1"
"399","G070","G024","0.962","1"
"400","G013","G098","-0.962","-1"
"401","G047","G075","-0.962","-1"
"402","G048","G098","-0.962","-1"
"403","G077","G088","-0.962","-1"
"404","G024","G080","-0.962","-1"
"405","G077","G060","-0.962","-1"
"406","G100","G050","0.961","1"
"407","G095","G042","-0.961","-1"
"408","G098","G075","0.961","1"
"409","G027","G065","0.961","1"
"410","G016","G004","0.961","1"
"411","G052","G044","0.961","1"
"412","G022","G076","0.961","1"
"413","G052","G017","-0.961","-1"
"414","G064","G091","-0.961","-1"
"415","G084","G053","0.96","1"
"416","G084","G029","0.96","1"
"417","G069","G075","0.96","1"
"418","G050","G071","-0.96","-1"
"419","G061","G010","0.96","1"
"420","G022","G073","-0.959","-1"
"421","G096","G078","-0.959","-1"
"422","G038","G056","-0.959","-1"
"423","G042","G020","0.959","1"
"424","G082","G012","-0.959","-1"
"425","G068","G047","-0.959","-1"
"426","G032","G062","-0.959","-1"
"427","G094","G012","0.959","1"
"428","G062","G028","-0.959","-1"
"429","G042","G016","-0.959","-1"
"430","G017","G093","0.959","1"
"431","G020","G076","0.959","1"
"432","G002","G040","-0.959","-1"
"433","G087","G043","0.958","1"
"434","G096","G052","0.958","1"
"435","G025","G043","0.958","1"
"436","G030","G083","-0.958","-1"
"437","G029","G034","-0.958","-1"
"438","G036","G048","0.958","1"
"439","G082","G046","-0.958","-1"
"440","G025","G020","0.958","1"
"441","G026","G087","-0.957","-1"
"442","G055","G032","0.957","1"
"443","G035","G031","0.957","1"
"444","G031","G006","-0.957","-1"
"445","G050","G011","-0.957","-1"
"446","G056","G046","-0.957","-1"
"447","G016","G014","-0.957","-1"
"448","G062","G058","0.957","1"
"449","G001","G089","0.957","1"
"450","G049","G058","0.957","1"
"451","G047","G031","0.957","1"
"452","G090","G020","-0.957","-1"
"453","G074","G030","0.956","1"
"454","G002","G011","-0.956","-1"
"455","G069","G028","0.956","1"
"456","G066","G047","-0.956","-1"
"457","G080","G032","-0.956","-1"
"458","G035","G014","0.956","1"
"459","G059","G037","-0.956","-1"
"460","G082","G089","0.956","1"
"461","G013","G053","0.955","1"
"462","G012","G010","-0.955","-1"
"463","G088","G085","0.955","1"
"464","G076","G020","-0.955","-1"
"465","G020","G064","-0.955","-1"
"466","G100","G033","0.955","1"
"467","G065","G011","0.955","1"
"468","G065","G027","-0.955","-1"
"469","G070","G057","-0.955","-1"
"470","G013","G095","-0.955","-1"
"471","G045","G068","0.955","1"
"472","G011","G013","-0.955","-1"
"473","G034","G019","-0.954","-1"
"474","G056","G016","0.954","1"
"475","G017","G041","0.954","1"
"476","G019","G008","-0.954","-1"
"477","G050","G005","0.954","1"
"478","G063","G002","-0.954","-1"
"479","G088","G017","0.954","1"
"480","G081","G016","-0.954","-1"
"481","G071","G021","0.953","1"
"482","G057","G025","0.953","1"
"483","G063","G033","-0.953","-1"
"484","G043","G026","0.953","1"
"485","G053","G019","-0.953","-1"
"486","G082","G031","-0.953","-1"
"487","G014","G047","-0.953","-1"
"488","G037","G092","-0.953","-1"
"489","G099","G064","0.953","1"
"490","G014","G065","-0.953","-1"
"491","G037","G075","0.953","1"
"492","G096","G010","-0.953","-1"
"493","G018","G012","0.952","1"
"494","G088","G032","-0.952","-1"
"495","G013","G022","0.952","1"
"496","G021","G012","-0.952","-1"
"497","G025","G084","0.952","1"
"498","G080","G088","0.951","1"
"499","G055","G005","-0.951","-1"
"500","G028","G065","-0.951","-1"
"501","G009","G071","-0.951","-1"
"502","G082","G083","-0.951","-1"
"503","G054","G003","-0.951","-1"
"504","G077","G009","0.951","1"
"505","G065","G064","-0.951","-1"
"506","G054","G068","0.951","1"
"507","G091","G036","-0.951","-1"
"508","G007","G067","0.951","1"
"509","G087","G016","-0.951","-1"
"510","G013","G017","-0.951","-1"
"511","G091","G056","0.951","1"
"512","G061","G084","-0.951","-1"
"513","G087","G082","-0.951","-1"
"514","G086","G079","-0.951","-1"
"515","G092","G063","0.951","1"
"516","G089","G007","-0.951","-1"
"517","G061","G094","0.951","1"
"518","G043","G030","-0.951","-1"
"519","G032","G025","0.951","1"
"520","G067","G025","0.951","1"
"521","G071","G082","-0.951","-1"
"522","G080","G018","-0.951","-1"
"523","G026","G009","0.951","1"
"524","G082","G042","0.95","1"
"525","G005","G029","0.95","1"
"526","G064","G061","0.95","1"
"527","G082","G002","0.95","1"
"528","G077","G064","-0.95","-1"
"529","G049","G035","-0.95","-1"
"530","G040","G090","-0.95","-1"
"531","G051","G069","-0.95","-1"
"532","G052","G043","-0.95","-1"
"533","G035","G100","0.95","1"
"534","G088","G051","0.95","1"
"535","G040","G084","-0.95","-1"
"536","G042","G100","0.949","1"
"537","G054","G006","-0.949","-1"
"538","G081","G002","-0.949","-1"
"539","G066","G055","-0.949","-1"
"540","G028","G060","-0.949","-1"
"541","G067","G073","-0.949","-1"
"542","G081","G022","0.949","1"
"543","G054","G016","-0.949","-1"
"544","G095","G056","-0.949","-1"
"545","G052","G028","-0.949","-1"
"546","G080","G056","0.949","1"
"547","G059","G009","-0.949","-1"
"548","G067","G055","0.949","1"
"549","G073","G061","-0.949","-1"
"550","G020","G094","-0.948","-1"
"551","G087","G024","-0.948","-1"
"552","G046","G025","0.948","1"
"553","G019","G009","-0.948","-1"
"554","G033","G010","0.948","1"
"555","G070","G050","-0.948","-1"
"556","G090","G084","0.948","1"
"557","G055","G062","0.948","1"
"558","G052","G083","-0.948","-1"
"559","G074","G018","0.948","1"
"560","G087","G017","0.948","1"
"561","G046","G033","-0.948","-1"
"562","G033","G080","0.947","1"
"563","G008","G077","0.947","1"
"564","G019","G036","0.947","1"
"565","G100","G068","0.947","1"
"566","G081","G037","-0.947","-1"
"567","G007","G051","0.947","1"
"568","G006","G003","-0.946","-1"
"569","G032","G057","0.946","1"
"570","G037","G078","0.946","1"
"571","G054","G094","-0.946","-1"
"572","G075","G015","0.946","1"
"573","G033","G040","-0.946","-1"
"574","G044","G018","0.946","1"
"575","G054","G038","0.946","1"
"576","G059","G095","-0.946","-1"
"577","G007","G039","0.945","1"
"578","G084","G005","0.945","1"
"579","G013","G014","-0.945","-1"
"580","G060","G068","-0.945","-1"
"581","G043","G067","-0.945","-1"
"582","G008","G001","0.945","1"
"583","G010","G099","0.945","1"
"584","G073","G069","0.945","1"
"585","G077","G096","-0.945","-1"
"586","G071","G059","-0.945","-1"
"587","G040","G009","0.945","1"
"588","G021","G072","-0.944","-1"
"589","G055","G039","-0.944","-1"
"590","G005","G010","0.944","1"
"591","G005","G048","-0.944","-1"
"592","G047","G009","-0.944","-1"
"593","G020","G017","0.944","1"
"594","G073","G018","0.944","1"
"595","G041","G048","0.944","1"
"596","G065","G098","-0.944","-1"
"597","G008","G028","-0.944","-1"
"598","G065","G087","-0.944","-1"
"599","G043","G089","0.943","1"
"600","G039","G023","0.943","1"
"601","G048","G051","-0.943","-1"
"602","G007","G041","0.943","1"
"603","G067","G031","0.943","1"
"604","G024","G009","-0.943","-1"
"605","G021","G054","0.943","1"
"606","G044","G062","0.942","1"
"607","G066","G007","0.942","1"
"608","G009","G049","-0.942","-1"
"609","G027","G069","-0.942","-1"
"610","G016","G067","0.942","1"
"611","G099","G063","0.942","1"
"612","G029","G026","0.942","1"
"613","G015","G084","-0.942","-1"
"614","G052","G080","-0.941","-1"
"615","G059","G088","0.941","1"
"616","G059","G078","0.941","1"
"617","G074","G022","0.941","1"
"618","G081","G059","-0.941","-1"
"619","G076","G088","-0.941","-1"
"620","G068","G091","0.941","1"
"621","G008","G036","-0.941","-1"
"622","G019","G042","-0.941","-1"
"623","G017","G033","-0.941","-1"
"624","G044","G081","-0.94","-1"
"625","G060","G020","0.94","1"
"626","G003","G059","-0.94","-1"
"627","G088","G098","0.94","1"
"628","G042","G055","0.94","1"
"629","G056","G026","0.94","1"
"630","G061","G040","-0.94","-1"
"631","G045","G009","-0.94","-1"
"632","G080","G034","0.94","1"
"633","G089","G057","0.94","1"
"634","G046","G081","0.94","1"
"635","G055","G018","-0.94","-1"
"636","G079","G074","0.94","1"
"637","G030","G075","-0.939","-1"
"638","G062","G036","-0.939","-1"
"639","G034","G014","-0.939","-1"
"640","G046","G052","0.939","1"
"641","G020","G077","0.939","1"
"642","G005","G099","0.939","1"
"643","G021","G066","-0.939","-1"
"644","G071","G006","0.939","1"
"645","G069","G062","-0.939","-1"
"646","G028","G036","-0.939","-1"
"647","G010","G055","-0.939","-1"
"648","G083","G080","-0.938","-1"
"649","G017","G081","-0.938","-1"
"650","G085","G044","-0.938","-1"
"651","G026","G023","0.938","1"
"652","G001","G014","-0.938","-1"
"653","G083","G092","-0.938","-1"
"654","G093","G030","0.938","1"
"655","G042","G098","-0.938","-1"
"656","G027","G038","-0.938","-1"
"657","G057","G031","-0.938","-1"
"658","G027","G002","0.938","1"
"659","G049","G054","-0.938","-1"
"660","G052","G049","-0.937","-1"
"661","G061","G038","0.937","1"
"662","G009","G048","0.937","1"
"663","G086","G017","-0.937","-1"
"664","G018","G017","0.937","1"
"665","G046","G015","-0.937","-1"
"666","G024","G087","0.937","1"
"667","G013","G031","-0.937","-1"
"668","G045","G054","-0.937","-1"
"669","G095","G050","-0.937","-1"
"670","G055","G090","0.936","1"
"671","G045","G010","-0.936","-1"
"672","G098","G045","0.936","1"
"673","G008","G021","0.936","1"
"674","G088","G020","-0.936","-1"
"675","G035","G041","0.936","1"
"676","G076","G037","0.936","1"
"677","G004","G076","-0.936","-1"
"678","G097","G045","-0.936","-1"
"679","G056","G019","0.936","1"
"680","G073","G067","-0.936","-1"
"681","G060","G043","0.936","1"
"682","G016","G061","-0.935","-1"
"683","G092","G094","0.935","1"
"684","G038","G087","0.935","1"
"685","G009","G078","0.935","1"
"686","G071","G013","0.935","1"
"687","G046","G023","0.935","1"
"688","G065","G030","0.935","1"
"689","G074","G098","0.935","1"
"690","G025","G036","0.935","1"
"691","G066","G025","-0.935","-1"
"692","G064","G044","0.935","1"
"693","G041","G078","0.934","1"
"694","G015","G036","-0.934","-1"
"695","G022","G016","-0.934","-1"
"696","G031","G084","-0.934","-1"
"697","G085","G072","0.934","1"
"698","G035","G045","0.934","1"
"699","G022","G038","0.934","1"
"700","G017","G097","-0.934","-1"
"701","G034","G046","0.934","1"
"702","G052","G008","0.934","1"
"703","G032","G049","-0.934","-1"
"704","G063","G059","0.934","1"
"705","G098","G083","-0.933","-1"
"706","G017","G032","-0.933","-1"
"707","G053","G071","-0.933","-1"
"708","G057","G026","-0.933","-1"
"709","G068","G082","-0.933","-1"
"710","G032","G090","0.933","1"
"711","G080","G041","0.933","1"
"712","G075","G049","-0.933","-1"
"713","G096","G088","-0.933","-1"
"714","G082","G066","-0.932","-1"
"715","G071","G062","-0.932","-1"
"716","G026","G057","0.932","1"
"717","G064","G074","0.932","1"
"718","G073","G089","-0.932","-1"
"719","G070","G043","0.932","1"
"720","G016","G035","-0.931","-1"
"721","G041","G050","-0.931","-1"
"722","G030","G017","0.931","1"
"723","G045","G098","-0.931","-1"
"724","G032","G077","-0.931","-1"
"725","G080","G020","0.931","1"
"726","G073","G095","-0.931","-1"
"727","G016","G021","-0.931","-1"
"728","G027","G079","0.931","1"
"729","G005","G097","0.931","1"
"730","G063","G091","0.931","1"
"731","G064","G073","0.931","1"
"732","G065","G050","0.931","1"
"733","G002","G029","-0.93","-1"
"734","G069","G096","0.93","1"
"735","G036","G010","0.93","1"
"736","G043","G015","0.93","1"
"737","G074","G046","-0.93","-1"
"738","G055","G051","0.93","1"
"739","G096","G049","-0.93","-1"
"740","G047","G022","-0.93","-1"
"741","G077","G006","-0.93","-1"
"742","G095","G011","-0.93","-1"
"743","G081","G070","-0.93","-1"
"744","G074","G080","-0.93","-1"
"745","G082","G003","0.93","1"
"746","G049","G044","0.929","1"
"747","G084","G028","0.929","1"
"748","G009","G076","-0.929","-1"
"749","G042","G068","-0.929","-1"
"750","G049","G088","-0.929","-1"
"751","G092","G034","0.929","1"
"752","G097","G052","0.929","1"
"753","G090","G054","-0.929","-1"
"754","G053","G013","-0.929","-1"
"755","G041","G068","-0.929","-1"
"756","G061","G031","-0.929","-1"
"757","G084","G062","-0.929","-1"
"758","G037","G041","-0.928","-1"
"759","G045","G075","0.928","1"
"760","G020","G047","-0.928","-1"
"761","G009","G025","0.928","1"
"762","G090","G038","-0.928","-1"
"763","G039","G042","0.928","1"
"764","G096","G100","0.928","1"
"765","G069","G090","-0.928","-1"
"766","G017","G027","0.927","1"
"767","G033","G074","-0.927","-1"
"768","G056","G044","-0.927","-1"
"769","G028","G005","-0.927","-1"
"770","G100","G015","-0.927","-1"
"771","G074","G087","0.927","1"
"772","G003","G038","-0.927","-1"
"773","G046","G039","0.927","1"
"774","G068","G028","0.927","1"
"775","G024","G068","0.927","1"
"776","G029","G063","0.927","1"
"777","G018","G031","-0.927","-1"
"778","G079","G012","0.926","1"
"779","G065","G005","0.926","1"
"780","G017","G006","-0.926","-1"
"781","G008","G078","0.926","1"
"782","G038","G092","-0.926","-1"
"783","G030","G067","-0.926","-1"
"784","G086","G099","0.926","1"
"785","G090","G067","0.926","1"
"786","G045","G006","-0.926","-1"
"787","G040","G043","0.926","1"
"788","G055","G072","0.926","1"
"789","G059","G005","-0.926","-1"
"790","G095","G027","0.926","1"
"791","G097","G036","0.926","1"
"792","G096","G016","-0.926","-1"
"793","G096","G026","0.926","1"
"794","G034","G090","-0.925","-1"
"795","G041","G099","0.925","1"
"796","G016","G018","0.925","1"
"797","G094","G008","0.925","1"
"798","G030","G001","0.924","1"
"799","G088","G069","-0.924","-1"
"800","G084","G026","0.924","1"
"801","G085","G043","0.924","1"
"802","G030","G028","-0.924","-1"
"803","G038","G084","-0.924","-1"
"804","G010","G084","-0.924","-1"
"805","G005","G003","-0.923","-1"
"806","G016","G054","-0.923","-1"
"807","G087","G092","0.923","1"
"808","G052","G085","-0.923","-1"
"809","G016","G034","-0.923","-1"
"810","G081","G001","0.923","1"
"811","G023","G083","-0.923","-1"
"812","G001","G019","0.923","1"
"813","G024","G070","-0.923","-1"
"814","G041","G063","-0.923","-1"
"815","G012","G067","0.923","1"
"816","G006","G034","0.922","1"
"817","G081","G042","-0.922","-1"
"818","G064","G018","-0.922","-1"
"819","G032","G026","0.922","1"
