"","Regulator","Target","Weight","Sign"
"477","G047","G019","-0.952","-1"
"478","G071","G062","-0.952","-1"
"479","G019","G077","-0.952","-1"
"480","G100","G023","0.951","1"
"481","G095","G060","-0.951","-1"
"482","G051","G070","0.951","1"
"483","G010","G019","0.951","1"
"484","G059","G083","0.951","1"
"485","G001","G082","0.95","1"
"486","G036","G027","0.95","1"
"487","G011","G002","0.95","1"
"488","G086","G041","0.95","1"
"489","G097","G053","0.95","1"
"490","G027","G095","-0.95","-1"
"491","G034","G036","0.949","1"
"492","G062","G068","-0.949","-1"
"493","G095","G086","0.949","1"
"494","G029","G071","-0.949","-1"
"495","G007","G015","-0.949","-1"
"496","G040","G022","-0.949","-1"
"497","G024","G087","0.949","1"
"498","G031","G056","0.949","1"
"499","G023","G090","-0.949","-1"
"500","G081","G092","0.949","1"
"501","G057","G003","0.948","1"
"502","G005","G002","0.948","1"
"503","G022","G051","0.948","1"
"504","G099","G006","0.948","1"
"505","G092","G066","-0.948","-1"
"506","G008","G007","0.948","1"
"507","G100","G085","0.948","1"
"508","G026","G014","-0.947","-1"
"509","G079","G045","0.947","1"
"510","G026","G054","0.947","1"
"511","G071","G079","0.947","1"
"512","G068","G010","0.947","1"
"513","G091","G097","0.947","1"
"514","G097","G024","-0.947","-1"
"515","G100","G001","0.947","1"
"516","G031","G033","0.946","1"
"517","G050","G060","-0.946","-1"
"518","G042","G034","0.946","1"
"519","G039","G055","0.946","1"
"520","G042","G005","0.946","1"
"521","G073","G011","-0.946","-1"
"522","G053","G095","-0.946","-1"
"523","G097","G096","0.946","1"
"524","G087","G037","-0.946","-1"
"525","G022","G088","-0.946","-1"
"526","G071","G048","-0.946","-1"
"527","G076","G064","0.946","1"
"528","G010","G024","-0.946","-1"
"529","G004","G015","-0.946","-1"
"530","G035","G030","0.946","1"
"531","G021","G004","-0.946","-1"
"532","G055","G072","0.945","1"
"533","G007","G067","0.945","1"
"534","G061","G049","-0.945","-1"
"535","G075","G030","-0.945","-1"
"536","G064","G062","0.945","1"
"537","G045","G028","-0.944","-1"
"538","G067","G094","-0.944","-1"
"539","G046","G033","-0.944","-1"
"540","G011","G058","-0.944","-1"
"541","G026","G050","0.944","1"
"542","G050","G007","0.944","1"
"543","G055","G008","0.944","1"
"544","G019","G015","0.943","1"
"545","G002","G064","0.943","1"
"546","G010","G053","0.943","1"
"547","G068","G014","-0.943","-1"
"548","G041","G093","0.943","1"
"549","G036","G094","-0.943","-1"
"550","G094","G014","0.943","1"
"551","G072","G059","-0.943","-1"
"552","G007","G047","-0.942","-1"
"553","G036","G031","0.942","1"
"554","G082","G034","0.942","1"
"555","G077","G032","-0.942","-1"
"556","G090","G016","0.942","1"
"557","G014","G062","-0.942","-1"
"558","G048","G086","-0.942","-1"
"559","G070","G037","-0.942","-1"
"560","G064","G082","-0.942","-1"
"561","G007","G099","-0.942","-1"
"562","G044","G018","-0.942","-1"
"563","G015","G051","0.942","1"
"564","G090","G056","0.942","1"
"565","G071","G053","-0.941","-1"
"566","G036","G079","0.941","1"
"567","G043","G064","-0.941","-1"
"568","G073","G002","0.941","1"
"569","G004","G093","-0.941","-1"
"570","G066","G044","0.941","1"
"571","G048","G040","-0.941","-1"
"572","G081","G073","0.941","1"
"573","G087","G018","-0.941","-1"
"574","G099","G026","-0.94","-1"
"575","G049","G076","-0.94","-1"
"576","G005","G045","-0.94","-1"
"577","G011","G012","-0.94","-1"
"578","G075","G038","0.94","1"
"579","G035","G082","-0.94","-1"
"580","G066","G067","-0.94","-1"
"581","G009","G029","0.94","1"
"582","G096","G037","0.94","1"
"583","G095","G065","-0.939","-1"
"584","G006","G035","-0.939","-1"
"585","G074","G056","0.939","1"
"586","G078","G072","-0.939","-1"
"587","G002","G022","0.939","1"
"588","G075","G027","0.939","1"
"589","G050","G036","0.939","1"
"590","G018","G025","0.939","1"
"591","G017","G059","-0.939","-1"
"592","G058","G021","-0.939","-1"
"593","G045","G013","0.939","1"
"594","G060","G056","0.939","1"
"595","G100","G064","0.939","1"
"596","G008","G038","0.939","1"
"597","G067","G035","0.939","1"
"598","G005","G041","0.938","1"
"599","G079","G030","-0.938","-1"
"600","G053","G055","0.938","1"
"601","G040","G039","-0.938","-1"
"602","G008","G059","-0.938","-1"
"603","G075","G093","-0.938","-1"
"604","G022","G085","0.938","1"
"605","G099","G020","-0.938","-1"
"606","G023","G040","-0.938","-1"
"607","G038","G017","0.938","1"
"608","G099","G060","-0.938","-1"
"609","G072","G094","0.937","1"
"610","G023","G078","-0.937","-1"
"611","G052","G005","0.937","1"
"612","G063","G041","0.937","1"
"613","G042","G047","0.937","1"
"614","G016","G085","0.937","1"
"615","G074","G064","0.937","1"
"616","G035","G092","0.937","1"
"617","G032","G049","-0.937","-1"
"618","G095","G097","0.937","1"
"619","G025","G047","0.936","1"
"620","G021","G025","0.936","1"
"621","G037","G047","-0.936","-1"
"622","G073","G060","0.936","1"
"623","G029","G096","0.936","1"
"624","G047","G074","-0.936","-1"
"625","G080","G067","-0.936","-1"
"626","G007","G052","-0.936","-1"
"627","G076","G061","0.936","1"
"628","G076","G075","0.936","1"
"629","G001","G046","0.936","1"
"630","G014","G024","-0.936","-1"
"631","G014","G075","-0.935","-1"
"632","G066","G085","-0.935","-1"
"633","G072","G063","-0.935","-1"
"634","G082","G032","0.935","1"
"635","G051","G060","0.935","1"
"636","G058","G022","0.935","1"
"637","G006","G040","0.935","1"
"638","G099","G014","-0.935","-1"
"639","G094","G038","-0.935","-1"
"640","G062","G040","-0.935","-1"
"641","G052","G063","-0.935","-1"
"642","G038","G032","-0.935","-1"
"643","G094","G037","-0.935","-1"
"644","G065","G019","0.935","1"
"645","G042","G068","0.934","1"
"646","G063","G088","-0.934","-1"
"647","G033","G100","-0.934","-1"
"648","G001","G059","-0.934","-1"
"649","G021","G013","0.934","1"
"650","G074","G069","-0.934","-1"
"651","G015","G026","0.934","1"
"652","G079","G065","0.934","1"
"653","G098","G015","0.933","1"
"654","G060","G068","0.933","1"
"655","G078","G054","0.933","1"
"656","G012","G002","-0.933","-1"
"657","G074","G029","0.933","1"
"658","G015","G093","-0.933","-1"
"659","G012","G055","-0.933","-1"
"660","G053","G035","0.933","1"
"661","G044","G006","0.933","1"
"662","G093","G077","0.932","1"
"663","G021","G079","0.932","1"
"664","G040","G038","0.932","1"
"665","G057","G092","0.932","1"
"666","G037","G065","-0.932","-1"
"667","G055","G017","-0.932","-1"
"668","G039","G052","0.931","1"
"669","G021","G091","-0.931","-1"
"670","G013","G042","-0.931","-1"
"671","G046","G043","-0.931","-1"
"672","G086","G043","0.931","1"
"673","G084","G033","-0.931","-1"
"674","G043","G073","-0.931","-1"
"675","G091","G030","-0.931","-1"
"676","G032","G079","-0.931","-1"
"677","G075","G013","-0.931","-1"
"678","G048","G035","-0.931","-1"
"679","G063","G043","-0.931","-1"
"680","G051","G044","-0.931","-1"
"681","G022","G014","-0.931","-1"
"682","G049","G075","0.93","1"
"683","G079","G039","-0.93","-1"
"684","G047","G075","-0.93","-1"
"685","G057","G063","-0.93","-1"
"686","G074","G083","-0.93","-1"
"687","G082","G021","0.93","1"
"688","G041","G035","0.93","1"
"689","G076","G099","-0.93","-1"
"690","G023","G097","-0.93","-1"
"691","G032","G038","0.93","1"
"692","G047","G016","0.929","1"
"693","G053","G073","0.929","1"
"694","G084","G020","-0.929","-1"
"695","G047","G090","-0.929","-1"
"696","G002","G097","0.929","1"
"697","G066","G094","0.929","1"
"698","G058","G038","0.928","1"
"699","G074","G082","-0.928","-1"
"700","G012","G063","-0.928","-1"
"701","G003","G061","-0.928","-1"
"702","G027","G037","0.928","1"
"703","G071","G095","0.928","1"
"704","G046","G031","-0.928","-1"
"705","G087","G063","-0.928","-1"
"706","G058","G028","0.928","1"
"707","G050","G074","0.928","1"
"708","G013","G014","0.928","1"
"709","G013","G047","-0.927","-1"
"710","G042","G074","-0.927","-1"
"711","G059","G045","0.927","1"
"712","G050","G018","-0.927","-1"
"713","G067","G072","0.927","1"
"714","G002","G034","-0.927","-1"
"715","G094","G044","0.927","1"
"716","G056","G085","0.927","1"
"717","G079","G080","0.927","1"
"718","G082","G011","0.927","1"
"719","G060","G062","-0.927","-1"
"720","G093","G009","-0.927","-1"
"721","G095","G036","0.927","1"
"722","G042","G077","-0.927","-1"
"723","G052","G050","-0.927","-1"
"724","G097","G087","0.927","1"
"725","G003","G094","0.926","1"
"726","G100","G087","0.926","1"
"727","G099","G077","0.926","1"
"728","G065","G070","0.926","1"
"729","G005","G069","-0.926","-1"
"730","G007","G100","-0.926","-1"
"731","G080","G091","-0.926","-1"
"732","G035","G072","-0.926","-1"
"733","G032","G092","-0.926","-1"
"734","G007","G017","-0.925","-1"
"735","G043","G037","0.925","1"
"736","G068","G025","0.925","1"
"737","G078","G068","0.925","1"
"738","G078","G033","-0.925","-1"
"739","G006","G003","-0.925","-1"
"740","G055","G030","0.925","1"
"741","G012","G011","0.925","1"
"742","G039","G049","0.924","1"
"743","G041","G029","0.924","1"
"744","G002","G065","-0.924","-1"
"745","G031","G099","0.924","1"
"746","G040","G076","0.924","1"
"747","G024","G004","-0.924","-1"
"748","G022","G034","0.924","1"
"749","G010","G014","-0.924","-1"
"750","G049","G058","-0.923","-1"
"751","G069","G081","0.923","1"
"752","G014","G002","-0.923","-1"
"753","G018","G031","-0.923","-1"
"754","G073","G019","-0.923","-1"
"755","G056","G031","0.923","1"
"756","G047","G100","-0.923","-1"
"757","G047","G083","-0.923","-1"
"758","G080","G074","0.923","1"
"759","G052","G006","0.923","1"
"760","G066","G051","-0.923","-1"
"761","G072","G017","-0.922","-1"
"762","G062","G096","-0.922","-1"
"763","G057","G007","-0.922","-1"
"764","G035","G010","0.922","1"
"765","G075","G090","-0.922","-1"
"766","G009","G084","-0.922","-1"
"767","G084","G038","-0.922","-1"
"768","G070","G094","0.922","1"
"769","G006","G093","0.921","1"
"770","G024","G026","-0.921","-1"
"771","G001","G049","-0.921","-1"
"772","G020","G095","-0.921","-1"
"773","G058","G006","0.921","1"
"774","G039","G100","0.921","1"
"775","G083","G063","0.921","1"
"776","G089","G066","0.92","1"
"777","G018","G060","0.92","1"
"778","G042","G014","0.92","1"
"779","G050","G100","-0.92","-1"
"780","G008","G072","0.92","1"
"781","G001","G081","0.92","1"
"782","G021","G005","-0.92","-1"
"783","G054","G087","0.92","1"
"784","G009","G004","-0.92","-1"
"785","G095","G014","-0.92","-1"
"786","G100","G049","-0.92","-1"
"787","G050","G096","-0.919","-1"
"788","G054","G017","0.919","1"
"789","G071","G069","0.919","1"
"790","G073","G096","0.919","1"
"791","G085","G050","-0.919","-1"
"792","G090","G097","-0.919","-1"
"793","G028","G064","-0.919","-1"
"794","G005","G086","0.919","1"
"795","G030","G034","0.919","1"
"796","G083","G093","0.919","1"
"797","G012","G049","-0.919","-1"
"798","G028","G084","-0.919","-1"
"799","G077","G024","0.919","1"
"800","G039","G047","0.919","1"
"801","G047","G082","0.919","1"
"802","G001","G070","0.919","1"
"803","G029","G070","-0.918","-1"
"804","G050","G052","0.918","1"
"805","G003","G026","0.918","1"
"806","G018","G096","-0.918","-1"
"807","G091","G060","0.918","1"
"808","G070","G036","0.917","1"
"809","G088","G065","0.917","1"
"810","G073","G098","-0.917","-1"
"811","G079","G073","0.917","1"
"812","G038","G060","-0.917","-1"
"813","G010","G034","0.917","1"
"814","G097","G061","0.917","1"
"815","G057","G001","-0.917","-1"
"816","G093","G035","0.917","1"
"817","G064","G055","0.917","1"
"818","G002","G007","0.917","1"
"819","G018","G029","-0.917","-1"
"820","G033","G013","-0.916","-1"
"821","G084","G085","-0.916","-1"
"822","G044","G054","-0.916","-1"
"823","G034","G004","-0.916","-1"
"824","G069","G027","0.916","1"
