"","Regulator","Target","Weight","Sign"
"141","G007","G053","-0.984","-1"
"142","G018","G032","-0.984","-1"
"143","G040","G022","-0.984","-1"
"144","G077","G018","0.984","1"
"145","G070","G087","0.983","1"
"146","G026","G040","-0.983","-1"
"147","G096","G073","0.983","1"
"148","G040","G090","-0.983","-1"
"149","G001","G075","-0.983","-1"
"150","G086","G023","0.983","1"
"151","G039","G055","0.983","1"
"152","G063","G073","-0.983","-1"
"153","G067","G024","-0.983","-1"
"154","G071","G016","0.983","1"
"155","G049","G011","0.983","1"
"156","G074","G019","-0.983","-1"
"157","G006","G089","0.983","1"
"158","G006","G078","-0.983","-1"
"159","G034","G074","0.983","1"
"160","G007","G075","-0.982","-1"
"161","G010","G062","-0.982","-1"
"162","G098","G041","-0.982","-1"
"163","G064","G072","-0.982","-1"
"164","G069","G082","0.982","1"
"165","G070","G043","-0.982","-1"
"166","G025","G046","-0.982","-1"
"167","G072","G033","0.982","1"
"168","G082","G019","-0.982","-1"
"169","G078","G068","0.982","1"
"170","G064","G045","0.982","1"
"171","G003","G017","-0.982","-1"
"172","G097","G079","0.982","1"
"173","G030","G098","-0.982","-1"
"174","G025","G049","-0.981","-1"
"175","G091","G045","-0.981","-1"
"176","G086","G062","-0.981","-1"
"177","G047","G056","-0.981","-1"
"178","G060","G015","-0.981","-1"
"179","G049","G026","-0.981","-1"
"180","G074","G004","0.98","1"
"181","G098","G065","0.98","1"
"182","G051","G088","-0.98","-1"
"183","G071","G018","0.98","1"
"184","G009","G053","0.98","1"
"185","G062","G097","-0.98","-1"
"186","G063","G050","0.98","1"
"187","G037","G098","0.98","1"
"188","G089","G056","-0.98","-1"
"189","G034","G071","-0.98","-1"
"190","G038","G088","0.98","1"
"191","G085","G031","-0.98","-1"
"192","G082","G027","-0.979","-1"
"193","G100","G032","-0.979","-1"
"194","G046","G054","-0.979","-1"
"195","G091","G067","-0.979","-1"
"196","G003","G024","0.979","1"
"197","G064","G066","0.979","1"
"198","G076","G060","-0.979","-1"
"199","G045","G090","-0.979","-1"
"200","G003","G018","-0.978","-1"
"201","G056","G066","0.978","1"
"202","G100","G082","-0.978","-1"
"203","G100","G044","0.978","1"
"204","G015","G014","0.978","1"
"205","G097","G035","0.978","1"
"206","G035","G056","0.977","1"
"207","G056","G006","0.977","1"
"208","G078","G099","-0.977","-1"
"209","G090","G075","0.977","1"
"210","G041","G002","0.977","1"
"211","G015","G029","-0.977","-1"
"212","G060","G067","0.977","1"
"213","G047","G025","-0.976","-1"
"214","G083","G095","-0.976","-1"
"215","G042","G028","0.976","1"
"216","G060","G080","-0.976","-1"
"217","G084","G038","-0.976","-1"
"218","G004","G095","-0.976","-1"
"219","G054","G005","0.976","1"
"220","G041","G030","0.975","1"
"221","G053","G007","0.975","1"
"222","G062","G050","0.975","1"
"223","G098","G052","0.975","1"
"224","G013","G040","0.975","1"
"225","G053","G022","-0.975","-1"
"226","G019","G035","0.975","1"
"227","G044","G078","0.975","1"
"228","G049","G046","-0.975","-1"
"229","G049","G059","0.975","1"
"230","G048","G014","-0.974","-1"
"231","G055","G023","0.974","1"
"232","G021","G044","-0.974","-1"
"233","G027","G080","-0.974","-1"
"234","G039","G008","-0.974","-1"
"235","G064","G095","0.974","1"
"236","G051","G081","-0.974","-1"
"237","G023","G087","-0.974","-1"
"238","G088","G087","0.974","1"
"239","G014","G060","-0.974","-1"
"240","G016","G039","0.974","1"
"241","G099","G039","-0.973","-1"
"242","G089","G049","-0.973","-1"
"243","G057","G020","0.973","1"
"244","G040","G070","0.973","1"
"245","G054","G056","0.973","1"
"246","G095","G024","-0.973","-1"
"247","G093","G072","-0.973","-1"
"248","G055","G061","0.973","1"
"249","G056","G045","0.973","1"
"250","G050","G098","-0.973","-1"
"251","G099","G065","-0.973","-1"
"252","G093","G029","-0.973","-1"
"253","G036","G034","-0.973","-1"
"254","G094","G031","0.973","1"
"255","G010","G061","0.973","1"
"256","G024","G010","-0.973","-1"
"257","G063","G069","-0.972","-1"
"258","G042","G035","0.972","1"
"259","G041","G088","0.972","1"
"260","G075","G032","0.972","1"
"261","G066","G023","0.972","1"
"262","G094","G097","-0.972","-1"
"263","G075","G058","-0.972","-1"
"264","G079","G063","0.972","1"
"265","G054","G018","-0.971","-1"
"266","G069","G059","-0.971","-1"
"267","G077","G073","-0.971","-1"
"268","G029","G097","-0.971","-1"
"269","G011","G071","0.971","1"
"270","G061","G100","-0.971","-1"
"271","G022","G093","0.971","1"
"272","G024","G039","-0.971","-1"
"273","G099","G011","-0.971","-1"
"274","G057","G028","-0.971","-1"
"275","G100","G051","0.971","1"
"276","G053","G017","0.971","1"
"277","G084","G014","-0.97","-1"
"278","G033","G073","-0.97","-1"
"279","G090","G072","-0.97","-1"
"280","G038","G099","-0.97","-1"
"281","G068","G080","0.97","1"
"282","G001","G003","-0.97","-1"
"283","G089","G072","-0.97","-1"
"284","G016","G024","0.97","1"
"285","G035","G040","0.969","1"
"286","G095","G058","0.969","1"
"287","G031","G067","-0.969","-1"
"288","G084","G066","-0.969","-1"
"289","G068","G092","-0.969","-1"
"290","G031","G090","-0.969","-1"
"291","G089","G001","-0.969","-1"
"292","G096","G067","0.969","1"
"293","G056","G091","0.968","1"
"294","G064","G019","0.968","1"
"295","G018","G055","0.968","1"
"296","G087","G051","-0.968","-1"
"297","G080","G006","-0.968","-1"
"298","G077","G028","0.968","1"
"299","G026","G057","0.968","1"
"300","G058","G055","0.968","1"
"301","G008","G081","-0.968","-1"
"302","G020","G091","0.968","1"
"303","G015","G067","0.968","1"
"304","G046","G055","0.968","1"
"305","G084","G028","0.968","1"
"306","G009","G015","-0.967","-1"
"307","G038","G067","-0.967","-1"
"308","G076","G015","-0.967","-1"
"309","G090","G041","-0.967","-1"
"310","G078","G018","-0.967","-1"
"311","G047","G052","0.967","1"
"312","G039","G043","-0.967","-1"
"313","G083","G093","0.967","1"
"314","G045","G044","0.967","1"
"315","G099","G062","0.967","1"
"316","G074","G087","-0.966","-1"
"317","G057","G021","-0.966","-1"
"318","G015","G012","-0.966","-1"
"319","G042","G006","0.966","1"
"320","G083","G067","-0.966","-1"
"321","G003","G004","0.966","1"
"322","G079","G085","0.965","1"
"323","G079","G050","0.965","1"
"324","G061","G001","-0.965","-1"
"325","G011","G061","0.965","1"
"326","G055","G073","0.965","1"
"327","G078","G029","-0.965","-1"
"328","G036","G098","-0.965","-1"
"329","G063","G022","-0.965","-1"
"330","G035","G002","0.965","1"
"331","G017","G002","0.965","1"
"332","G085","G042","0.965","1"
"333","G039","G054","-0.965","-1"
"334","G052","G069","0.965","1"
"335","G076","G082","-0.965","-1"
"336","G010","G040","-0.965","-1"
"337","G020","G013","-0.965","-1"
"338","G017","G058","-0.965","-1"
"339","G037","G076","-0.964","-1"
"340","G069","G021","-0.964","-1"
"341","G070","G004","-0.964","-1"
"342","G051","G026","-0.964","-1"
"343","G089","G085","0.964","1"
"344","G075","G023","-0.963","-1"
"345","G053","G055","-0.963","-1"
"346","G020","G023","-0.963","-1"
"347","G005","G019","-0.963","-1"
"348","G064","G022","0.963","1"
"349","G031","G068","-0.963","-1"
"350","G096","G065","-0.963","-1"
"351","G089","G016","0.963","1"
"352","G017","G086","0.963","1"
"353","G085","G056","0.963","1"
"354","G089","G053","-0.963","-1"
"355","G063","G067","-0.963","-1"
"356","G014","G092","0.962","1"
"357","G079","G094","0.962","1"
"358","G079","G044","0.962","1"
"359","G048","G097","0.962","1"
"360","G023","G092","0.962","1"
"361","G066","G004","-0.962","-1"
"362","G005","G047","0.962","1"
"363","G017","G096","-0.961","-1"
"364","G022","G029","-0.961","-1"
"365","G005","G092","-0.961","-1"
"366","G083","G024","0.961","1"
"367","G007","G039","-0.961","-1"
"368","G049","G061","0.961","1"
"369","G067","G043","0.961","1"
"370","G044","G086","0.961","1"
"371","G003","G077","-0.961","-1"
"372","G026","G034","0.961","1"
"373","G057","G024","-0.96","-1"
"374","G051","G099","-0.96","-1"
"375","G028","G092","-0.96","-1"
"376","G057","G096","-0.96","-1"
"377","G012","G019","0.96","1"
"378","G030","G046","-0.96","-1"
"379","G008","G097","0.96","1"
"380","G098","G039","-0.959","-1"
"381","G056","G027","0.959","1"
"382","G039","G089","-0.959","-1"
"383","G097","G039","0.959","1"
"384","G093","G054","-0.959","-1"
"385","G024","G034","-0.959","-1"
"386","G078","G071","-0.959","-1"
"387","G016","G099","-0.959","-1"
"388","G041","G065","0.959","1"
"389","G006","G059","0.959","1"
"390","G040","G074","-0.958","-1"
"391","G055","G095","0.958","1"
"392","G089","G052","-0.958","-1"
"393","G037","G046","0.958","1"
"394","G086","G096","0.958","1"
"395","G027","G019","-0.958","-1"
"396","G011","G070","-0.958","-1"
"397","G026","G058","0.957","1"
"398","G088","G086","-0.957","-1"
"399","G095","G034","0.957","1"
"400","G005","G006","-0.957","-1"
"401","G043","G021","-0.957","-1"
"402","G041","G067","0.957","1"
"403","G029","G049","0.957","1"
"404","G047","G038","-0.956","-1"
"405","G048","G013","-0.956","-1"
"406","G097","G037","-0.956","-1"
"407","G037","G064","-0.956","-1"
"408","G061","G094","0.956","1"
"409","G080","G045","0.956","1"
"410","G017","G063","-0.956","-1"
"411","G095","G077","0.956","1"
"412","G072","G002","-0.956","-1"
"413","G018","G066","0.956","1"
"414","G037","G028","-0.956","-1"
"415","G048","G082","0.956","1"
"416","G019","G050","-0.956","-1"
"417","G033","G095","0.955","1"
"418","G077","G093","-0.955","-1"
"419","G047","G085","0.955","1"
"420","G085","G002","0.955","1"
"421","G078","G040","-0.955","-1"
"422","G084","G062","0.955","1"
"423","G017","G062","-0.955","-1"
"424","G100","G041","0.955","1"
"425","G027","G030","0.955","1"
"426","G090","G054","0.955","1"
"427","G071","G036","0.955","1"
"428","G085","G067","-0.955","-1"
"429","G073","G003","0.954","1"
"430","G080","G083","-0.954","-1"
"431","G092","G007","0.954","1"
"432","G077","G031","-0.954","-1"
"433","G057","G056","-0.954","-1"
"434","G094","G033","0.954","1"
"435","G084","G030","-0.954","-1"
"436","G011","G015","0.954","1"
"437","G095","G064","-0.954","-1"
"438","G070","G073","0.954","1"
"439","G091","G036","0.954","1"
"440","G049","G056","0.954","1"
"441","G056","G076","0.954","1"
"442","G019","G009","-0.954","-1"
"443","G047","G053","-0.953","-1"
"444","G086","G078","0.953","1"
"445","G088","G018","-0.953","-1"
"446","G032","G072","-0.953","-1"
"447","G059","G070","0.953","1"
"448","G068","G076","-0.953","-1"
"449","G080","G030","0.953","1"
"450","G035","G048","-0.953","-1"
"451","G018","G075","0.953","1"
"452","G038","G032","-0.953","-1"
"453","G018","G044","0.953","1"
"454","G052","G001","0.953","1"
"455","G021","G059","0.953","1"
"456","G009","G037","0.953","1"
"457","G025","G017","-0.952","-1"
"458","G006","G007","-0.952","-1"
"459","G065","G089","0.952","1"
"460","G030","G014","0.952","1"
"461","G086","G037","0.952","1"
"462","G013","G098","-0.952","-1"
"463","G036","G077","0.952","1"
"464","G093","G075","0.952","1"
"465","G042","G060","-0.952","-1"
"466","G036","G048","-0.952","-1"
"467","G058","G059","-0.951","-1"
"468","G038","G086","0.951","1"
"469","G077","G012","0.951","1"
"470","G038","G061","-0.951","-1"
"471","G035","G012","0.951","1"
"472","G081","G007","0.951","1"
"473","G048","G008","-0.951","-1"
"474","G032","G060","0.951","1"
"475","G086","G034","-0.951","-1"
"476","G091","G017","0.951","1"
"477","G085","G001","-0.951","-1"
"478","G089","G094","0.95","1"
"479","G071","G059","-0.95","-1"
"480","G088","G079","0.95","1"
"481","G020","G026","0.95","1"
"482","G029","G020","0.95","1"
"483","G090","G093","0.95","1"
"484","G004","G041","-0.95","-1"
"485","G013","G047","-0.95","-1"
"486","G007","G070","-0.95","-1"
"487","G040","G066","-0.95","-1"
"488","G074","G052","0.95","1"
"489","G084","G010","-0.95","-1"
"490","G055","G082","0.95","1"
"491","G056","G098","0.95","1"
"492","G042","G010","-0.95","-1"
"493","G072","G027","0.95","1"
"494","G058","G014","0.95","1"
"495","G078","G049","-0.95","-1"
"496","G046","G025","-0.949","-1"
"497","G016","G089","-0.949","-1"
"498","G083","G079","0.949","1"
"499","G062","G002","-0.949","-1"
"500","G048","G076","0.949","1"
"501","G092","G004","-0.949","-1"
"502","G013","G092","-0.949","-1"
"503","G001","G080","-0.949","-1"
"504","G078","G076","0.949","1"
"505","G069","G042","0.949","1"
"506","G075","G017","-0.949","-1"
"507","G049","G050","0.949","1"
"508","G019","G092","0.949","1"
"509","G068","G059","-0.949","-1"
"510","G011","G023","0.948","1"
"511","G081","G062","0.948","1"
"512","G030","G017","-0.948","-1"
"513","G027","G001","-0.948","-1"
"514","G013","G003","-0.948","-1"
"515","G023","G044","-0.948","-1"
"516","G022","G064","-0.948","-1"
"517","G038","G036","-0.948","-1"
"518","G011","G098","-0.948","-1"
"519","G072","G034","-0.947","-1"
"520","G075","G071","-0.947","-1"
"521","G073","G037","-0.947","-1"
"522","G004","G069","-0.947","-1"
"523","G017","G030","0.947","1"
"524","G043","G009","0.947","1"
"525","G061","G050","-0.947","-1"
"526","G094","G022","-0.947","-1"
"527","G071","G095","-0.947","-1"
"528","G092","G067","-0.947","-1"
"529","G019","G002","-0.947","-1"
"530","G030","G047","-0.947","-1"
"531","G052","G066","0.946","1"
"532","G071","G084","-0.946","-1"
"533","G039","G004","-0.946","-1"
"534","G027","G014","-0.946","-1"
"535","G036","G004","-0.946","-1"
"536","G005","G004","0.946","1"
"537","G085","G070","-0.946","-1"
"538","G002","G086","-0.946","-1"
"539","G095","G046","0.945","1"
"540","G024","G084","-0.945","-1"
"541","G083","G032","0.945","1"
"542","G065","G062","-0.945","-1"
"543","G033","G037","0.945","1"
"544","G042","G001","-0.945","-1"
"545","G090","G063","0.945","1"
"546","G013","G084","-0.945","-1"
"547","G088","G030","-0.945","-1"
"548","G081","G055","-0.945","-1"
"549","G048","G036","-0.945","-1"
"550","G007","G078","0.945","1"
"551","G078","G007","-0.944","-1"
"552","G050","G046","0.944","1"
"553","G082","G053","-0.944","-1"
"554","G016","G018","-0.944","-1"
"555","G038","G003","0.944","1"
"556","G020","G015","-0.944","-1"
"557","G048","G049","0.944","1"
"558","G014","G082","0.944","1"
"559","G051","G034","-0.944","-1"
"560","G008","G078","0.944","1"
"561","G006","G058","-0.944","-1"
"562","G018","G037","0.944","1"
"563","G080","G031","0.944","1"
"564","G067","G031","-0.944","-1"
"565","G044","G030","-0.943","-1"
"566","G032","G062","0.943","1"
"567","G079","G040","-0.943","-1"
"568","G010","G075","-0.943","-1"
"569","G065","G007","0.943","1"
"570","G072","G059","0.943","1"
"571","G084","G092","0.943","1"
"572","G020","G049","0.943","1"
"573","G088","G033","-0.942","-1"
"574","G067","G051","0.942","1"
"575","G100","G018","-0.942","-1"
"576","G088","G057","-0.942","-1"
"577","G091","G078","0.942","1"
"578","G055","G081","-0.942","-1"
"579","G094","G024","0.942","1"
"580","G060","G047","-0.942","-1"
"581","G100","G062","0.942","1"
"582","G069","G004","-0.942","-1"
"583","G066","G076","-0.941","-1"
"584","G018","G054","-0.941","-1"
"585","G045","G050","0.941","1"
"586","G041","G008","0.941","1"
"587","G069","G099","-0.941","-1"
"588","G041","G022","-0.941","-1"
"589","G014","G015","0.941","1"
"590","G064","G051","0.941","1"
"591","G057","G055","0.941","1"
"592","G077","G026","0.941","1"
"593","G071","G013","0.941","1"
"594","G024","G089","0.94","1"
"595","G035","G090","-0.94","-1"
"596","G059","G040","-0.94","-1"
"597","G067","G041","0.94","1"
"598","G078","G059","0.94","1"
"599","G022","G043","0.94","1"
"600","G096","G012","0.94","1"
"601","G027","G085","0.94","1"
"602","G029","G031","-0.94","-1"
"603","G090","G049","0.94","1"
"604","G041","G033","0.94","1"
"605","G062","G061","-0.94","-1"
"606","G039","G048","0.94","1"
"607","G045","G001","-0.939","-1"
"608","G092","G013","0.939","1"
"609","G092","G030","-0.939","-1"
"610","G025","G074","0.939","1"
"611","G066","G042","0.939","1"
"612","G052","G057","-0.939","-1"
"613","G061","G079","0.939","1"
"614","G051","G038","-0.938","-1"
"615","G021","G025","0.938","1"
"616","G034","G068","-0.938","-1"
"617","G016","G094","0.938","1"
"618","G086","G071","-0.938","-1"
"619","G082","G070","0.938","1"
"620","G020","G067","0.938","1"
"621","G079","G097","-0.938","-1"
"622","G025","G043","-0.937","-1"
"623","G001","G067","0.937","1"
"624","G039","G033","-0.937","-1"
"625","G080","G093","0.937","1"
"626","G049","G097","-0.937","-1"
"627","G010","G017","-0.937","-1"
"628","G058","G085","-0.937","-1"
"629","G026","G039","0.937","1"
"630","G075","G002","-0.937","-1"
"631","G066","G018","0.937","1"
"632","G051","G066","-0.937","-1"
"633","G062","G018","-0.937","-1"
"634","G037","G005","-0.937","-1"
"635","G042","G030","0.936","1"
"636","G015","G069","0.936","1"
"637","G081","G005","-0.936","-1"
"638","G086","G092","0.936","1"
"639","G076","G029","0.936","1"
"640","G009","G011","-0.936","-1"
"641","G087","G064","-0.936","-1"
"642","G090","G034","0.936","1"
"643","G078","G066","0.935","1"
"644","G078","G041","-0.935","-1"
"645","G009","G093","0.935","1"
"646","G074","G015","-0.935","-1"
"647","G026","G081","-0.935","-1"
"648","G038","G085","-0.935","-1"
"649","G038","G096","-0.935","-1"
"650","G059","G049","-0.935","-1"
"651","G075","G021","-0.935","-1"
"652","G038","G037","-0.935","-1"
"653","G089","G071","0.935","1"
"654","G076","G080","0.935","1"
"655","G054","G016","0.934","1"
"656","G030","G055","-0.934","-1"
"657","G058","G075","-0.934","-1"
"658","G034","G016","0.934","1"
"659","G053","G033","0.934","1"
"660","G048","G004","-0.934","-1"
"661","G088","G026","-0.934","-1"
"662","G001","G099","0.934","1"
"663","G045","G065","0.934","1"
"664","G094","G036","0.934","1"
"665","G014","G025","-0.933","-1"
"666","G055","G029","0.933","1"
"667","G057","G010","0.933","1"
"668","G035","G072","-0.933","-1"
"669","G012","G086","0.933","1"
"670","G093","G079","0.933","1"
"671","G021","G023","0.933","1"
"672","G092","G072","0.933","1"
"673","G074","G075","-0.933","-1"
"674","G066","G040","0.933","1"
"675","G013","G005","-0.933","-1"
"676","G025","G013","-0.933","-1"
"677","G092","G055","-0.932","-1"
"678","G064","G073","-0.932","-1"
"679","G063","G085","-0.932","-1"
"680","G095","G079","0.932","1"
"681","G041","G036","0.932","1"
"682","G049","G004","0.931","1"
"683","G066","G057","0.931","1"
"684","G033","G059","-0.931","-1"
"685","G093","G053","-0.931","-1"
"686","G058","G009","0.931","1"
"687","G065","G048","0.931","1"
"688","G083","G009","0.931","1"
"689","G097","G062","-0.931","-1"
"690","G006","G093","-0.931","-1"
"691","G056","G069","0.931","1"
"692","G012","G018","-0.931","-1"
"693","G086","G095","0.931","1"
"694","G034","G066","-0.931","-1"
"695","G026","G004","-0.93","-1"
"696","G069","G032","0.93","1"
"697","G052","G055","0.93","1"
"698","G089","G034","0.929","1"
"699","G034","G049","-0.929","-1"
"700","G066","G006","-0.929","-1"
"701","G069","G002","-0.929","-1"
"702","G055","G090","0.929","1"
"703","G043","G002","-0.929","-1"
"704","G052","G002","-0.929","-1"
"705","G021","G072","-0.929","-1"
"706","G003","G012","-0.929","-1"
"707","G010","G009","-0.929","-1"
"708","G079","G066","0.929","1"
"709","G006","G045","-0.929","-1"
"710","G018","G009","-0.929","-1"
"711","G066","G084","0.929","1"
"712","G022","G050","-0.929","-1"
"713","G083","G020","0.928","1"
"714","G064","G086","0.928","1"
"715","G063","G002","-0.928","-1"
"716","G055","G092","0.928","1"
"717","G022","G057","-0.928","-1"
"718","G066","G090","-0.928","-1"
"719","G070","G053","0.928","1"
"720","G058","G080","0.928","1"
"721","G055","G041","-0.928","-1"
"722","G073","G047","0.928","1"
"723","G032","G096","0.927","1"
"724","G079","G002","-0.927","-1"
"725","G084","G031","0.927","1"
"726","G001","G057","0.927","1"
"727","G066","G001","0.927","1"
"728","G036","G043","0.927","1"
"729","G074","G039","-0.927","-1"
"730","G021","G069","-0.927","-1"
"731","G033","G002","0.927","1"
"732","G078","G047","-0.927","-1"
"733","G001","G007","0.927","1"
"734","G079","G075","-0.927","-1"
"735","G018","G086","-0.927","-1"
"736","G030","G070","-0.927","-1"
"737","G014","G037","0.926","1"
"738","G001","G087","0.926","1"
"739","G039","G015","-0.926","-1"
"740","G009","G034","0.926","1"
"741","G080","G076","0.926","1"
"742","G093","G034","-0.926","-1"
"743","G006","G016","0.926","1"
"744","G041","G093","0.926","1"
"745","G070","G015","0.926","1"
"746","G039","G006","0.926","1"
"747","G007","G064","0.926","1"
"748","G003","G021","-0.926","-1"
"749","G043","G084","-0.925","-1"
"750","G085","G055","-0.925","-1"
"751","G055","G022","-0.925","-1"
"752","G049","G043","0.925","1"
"753","G027","G051","-0.925","-1"
"754","G069","G016","-0.925","-1"
"755","G100","G023","0.925","1"
"756","G044","G092","0.925","1"
"757","G015","G042","-0.925","-1"
"758","G037","G090","-0.925","-1"
"759","G027","G059","-0.925","-1"
"760","G048","G058","0.925","1"
"761","G046","G060","0.925","1"
"762","G086","G059","0.924","1"
"763","G037","G088","0.924","1"
"764","G035","G032","-0.924","-1"
"765","G067","G066","-0.924","-1"
"766","G074","G001","-0.924","-1"
"767","G089","G011","0.924","1"
"768","G053","G024","-0.924","-1"
"769","G054","G097","0.923","1"
"770","G089","G019","0.923","1"
"771","G091","G063","-0.923","-1"
"772","G039","G027","0.923","1"
"773","G077","G061","-0.923","-1"
"774","G012","G001","-0.923","-1"
"775","G013","G011","-0.923","-1"
"776","G056","G078","0.923","1"
"777","G031","G062","0.923","1"
"778","G068","G039","-0.923","-1"
"779","G086","G056","0.923","1"
"780","G029","G009","-0.922","-1"
"781","G057","G035","-0.922","-1"
"782","G080","G084","0.922","1"
"783","G030","G089","-0.922","-1"
"784","G092","G026","0.922","1"
"785","G017","G010","-0.922","-1"
"786","G056","G073","-0.922","-1"
"787","G064","G092","-0.922","-1"
"788","G013","G061","-0.922","-1"
"789","G001","G034","0.921","1"
"790","G039","G034","-0.921","-1"
"791","G066","G008","-0.921","-1"
"792","G007","G034","-0.921","-1"
"793","G008","G014","0.921","1"
"794","G003","G093","-0.921","-1"
"795","G059","G041","-0.921","-1"
"796","G099","G022","-0.921","-1"
"797","G098","G070","-0.921","-1"
"798","G038","G083","-0.92","-1"
"799","G001","G060","-0.92","-1"
"800","G013","G057","0.92","1"
"801","G060","G087","0.92","1"
"802","G096","G054","-0.92","-1"
"803","G078","G090","0.92","1"
"804","G024","G072","0.92","1"
"805","G015","G043","0.92","1"
"806","G002","G009","0.919","1"
"807","G086","G074","0.919","1"
"808","G036","G070","-0.919","-1"
"809","G098","G094","0.919","1"
"810","G052","G093","0.919","1"
"811","G028","G047","-0.919","-1"
"812","G027","G061","-0.919","-1"
"813","G002","G093","-0.919","-1"
"814","G063","G044","-0.919","-1"
"815","G063","G098","-0.919","-1"
"816","G086","G089","0.919","1"
"817","G054","G022","0.918","1"
"818","G026","G023","0.918","1"
