"","Regulator","Target","Weight","Sign"
"123","G086","G010","0.986","1"
"124","G066","G096","-0.986","-1"
"125","G068","G038","-0.986","-1"
"126","G027","G025","0.986","1"
"127","G016","G064","-0.986","-1"
"128","G079","G016","0.986","1"
"129","G058","G026","-0.986","-1"
"130","G067","G092","0.986","1"
"131","G018","G023","0.986","1"
"132","G007","G034","-0.985","-1"
"133","G019","G097","0.985","1"
"134","G012","G091","-0.985","-1"
"135","G020","G001","0.985","1"
"136","G047","G091","0.985","1"
"137","G056","G066","-0.984","-1"
"138","G002","G086","0.984","1"
"139","G045","G009","-0.984","-1"
"140","G026","G052","0.984","1"
"141","G087","G042","0.984","1"
"142","G012","G045","-0.984","-1"
"143","G013","G084","-0.984","-1"
"144","G023","G010","0.983","1"
"145","G093","G099","0.983","1"
"146","G097","G035","0.983","1"
"147","G013","G093","0.983","1"
"148","G053","G061","-0.983","-1"
"149","G036","G041","0.983","1"
"150","G026","G019","0.983","1"
"151","G018","G077","0.983","1"
"152","G038","G096","0.983","1"
"153","G049","G005","0.983","1"
"154","G052","G032","0.982","1"
"155","G063","G037","-0.982","-1"
"156","G050","G042","0.982","1"
"157","G010","G069","-0.982","-1"
"158","G081","G091","0.982","1"
"159","G010","G034","-0.982","-1"
"160","G017","G087","0.982","1"
"161","G083","G035","0.982","1"
"162","G016","G074","0.981","1"
"163","G030","G076","-0.981","-1"
"164","G078","G069","-0.981","-1"
"165","G054","G053","-0.981","-1"
"166","G098","G028","0.981","1"
"167","G017","G089","-0.981","-1"
"168","G061","G082","0.981","1"
"169","G087","G020","-0.981","-1"
"170","G004","G059","0.98","1"
"171","G046","G001","0.98","1"
"172","G089","G023","0.98","1"
"173","G069","G044","-0.98","-1"
"174","G047","G057","0.98","1"
"175","G043","G009","0.98","1"
"176","G041","G065","0.98","1"
"177","G010","G043","-0.979","-1"
"178","G099","G034","-0.979","-1"
"179","G041","G015","-0.979","-1"
"180","G076","G034","-0.979","-1"
"181","G088","G094","-0.979","-1"
"182","G043","G023","0.979","1"
"183","G029","G077","0.979","1"
"184","G065","G074","-0.979","-1"
"185","G063","G004","0.979","1"
"186","G097","G095","-0.979","-1"
"187","G095","G052","0.978","1"
"188","G050","G017","0.978","1"
"189","G063","G031","0.978","1"
"190","G078","G053","-0.978","-1"
"191","G061","G023","-0.978","-1"
"192","G009","G100","0.978","1"
"193","G040","G045","-0.978","-1"
"194","G068","G054","-0.977","-1"
"195","G052","G098","0.977","1"
"196","G063","G066","-0.977","-1"
"197","G077","G022","-0.977","-1"
"198","G014","G037","0.977","1"
"199","G015","G035","0.977","1"
"200","G006","G024","0.977","1"
"201","G057","G006","0.977","1"
"202","G084","G007","-0.977","-1"
"203","G063","G094","-0.976","-1"
"204","G066","G044","0.976","1"
"205","G087","G066","0.976","1"
"206","G083","G100","-0.976","-1"
"207","G048","G087","0.976","1"
"208","G039","G065","0.976","1"
"209","G066","G024","-0.976","-1"
"210","G073","G049","0.976","1"
"211","G044","G083","0.975","1"
"212","G036","G064","-0.975","-1"
"213","G061","G074","-0.975","-1"
"214","G033","G015","-0.975","-1"
"215","G076","G033","0.975","1"
"216","G082","G068","-0.975","-1"
"217","G088","G079","-0.975","-1"
"218","G006","G053","-0.975","-1"
"219","G074","G027","0.975","1"
"220","G066","G083","0.975","1"
"221","G045","G035","-0.975","-1"
"222","G071","G048","0.975","1"
"223","G047","G056","0.974","1"
"224","G044","G067","0.974","1"
"225","G005","G015","0.974","1"
"226","G094","G017","0.974","1"
"227","G076","G057","-0.974","-1"
"228","G074","G031","-0.974","-1"
"229","G020","G056","-0.974","-1"
"230","G092","G100","-0.974","-1"
"231","G027","G023","0.974","1"
"232","G051","G060","0.974","1"
"233","G056","G019","0.974","1"
"234","G086","G087","0.973","1"
"235","G005","G043","0.973","1"
"236","G030","G060","0.973","1"
"237","G088","G030","0.973","1"
"238","G035","G069","0.973","1"
"239","G074","G059","-0.973","-1"
"240","G071","G015","0.973","1"
"241","G009","G057","0.972","1"
"242","G092","G030","0.972","1"
"243","G047","G095","-0.972","-1"
"244","G015","G082","0.972","1"
"245","G064","G063","-0.972","-1"
"246","G078","G002","-0.972","-1"
"247","G025","G032","-0.972","-1"
"248","G083","G049","-0.972","-1"
"249","G045","G016","0.971","1"
"250","G088","G003","-0.971","-1"
"251","G040","G077","-0.971","-1"
"252","G068","G037","-0.971","-1"
"253","G021","G073","-0.971","-1"
"254","G044","G046","-0.971","-1"
"255","G017","G026","-0.971","-1"
"256","G015","G048","-0.971","-1"
"257","G012","G009","-0.971","-1"
"258","G058","G019","-0.971","-1"
"259","G031","G059","0.971","1"
"260","G079","G088","0.971","1"
"261","G056","G041","-0.97","-1"
"262","G030","G027","-0.97","-1"
"263","G049","G001","-0.97","-1"
"264","G027","G014","-0.97","-1"
"265","G052","G016","0.97","1"
"266","G099","G066","-0.97","-1"
"267","G071","G042","0.97","1"
"268","G100","G078","0.97","1"
"269","G066","G092","0.97","1"
"270","G063","G070","-0.97","-1"
"271","G039","G100","0.97","1"
"272","G024","G082","-0.969","-1"
"273","G055","G015","0.969","1"
"274","G004","G052","-0.969","-1"
"275","G034","G031","-0.969","-1"
"276","G067","G005","0.969","1"
"277","G082","G033","0.969","1"
"278","G012","G065","0.969","1"
"279","G048","G068","-0.969","-1"
"280","G021","G035","0.969","1"
"281","G004","G076","-0.969","-1"
"282","G015","G094","0.969","1"
"283","G034","G001","-0.969","-1"
"284","G096","G049","-0.968","-1"
"285","G021","G099","-0.968","-1"
"286","G076","G048","0.968","1"
"287","G047","G009","0.968","1"
"288","G032","G067","0.968","1"
"289","G075","G011","-0.968","-1"
"290","G043","G024","0.968","1"
"291","G072","G076","-0.967","-1"
"292","G088","G023","-0.967","-1"
"293","G054","G072","-0.967","-1"
"294","G024","G045","0.967","1"
"295","G016","G056","0.967","1"
"296","G034","G049","-0.967","-1"
"297","G037","G099","-0.966","-1"
"298","G032","G060","-0.966","-1"
"299","G037","G077","-0.966","-1"
"300","G045","G095","-0.966","-1"
"301","G087","G077","-0.966","-1"
"302","G044","G049","-0.966","-1"
"303","G088","G084","-0.966","-1"
"304","G066","G064","0.966","1"
"305","G100","G066","-0.966","-1"
"306","G005","G055","-0.966","-1"
"307","G052","G050","0.966","1"
"308","G026","G070","0.966","1"
"309","G055","G032","0.965","1"
"310","G043","G083","-0.965","-1"
"311","G033","G003","-0.965","-1"
"312","G073","G081","-0.965","-1"
"313","G040","G033","0.965","1"
"314","G065","G010","0.965","1"
"315","G025","G042","0.965","1"
"316","G008","G020","0.965","1"
"317","G050","G054","0.965","1"
"318","G069","G023","0.964","1"
"319","G036","G027","0.964","1"
"320","G005","G077","0.964","1"
"321","G028","G062","0.964","1"
"322","G061","G072","-0.964","-1"
"323","G080","G014","0.964","1"
"324","G078","G099","-0.964","-1"
"325","G008","G051","0.964","1"
"326","G061","G069","-0.964","-1"
"327","G064","G040","-0.963","-1"
"328","G046","G058","-0.963","-1"
"329","G047","G087","-0.963","-1"
"330","G044","G071","0.963","1"
"331","G084","G050","0.963","1"
"332","G047","G005","-0.963","-1"
"333","G065","G026","0.963","1"
"334","G038","G034","-0.963","-1"
"335","G045","G005","-0.963","-1"
"336","G090","G095","0.963","1"
"337","G082","G056","0.962","1"
"338","G019","G063","0.962","1"
"339","G100","G074","-0.962","-1"
"340","G060","G088","0.962","1"
"341","G080","G017","-0.962","-1"
"342","G058","G029","-0.962","-1"
"343","G005","G011","0.962","1"
"344","G092","G077","0.962","1"
"345","G046","G059","-0.962","-1"
"346","G026","G060","-0.961","-1"
"347","G095","G018","-0.961","-1"
"348","G037","G052","-0.961","-1"
"349","G023","G089","-0.961","-1"
"350","G007","G049","0.961","1"
"351","G045","G056","0.961","1"
"352","G014","G065","-0.96","-1"
"353","G062","G082","0.96","1"
"354","G025","G096","0.96","1"
"355","G073","G026","-0.96","-1"
"356","G013","G066","0.96","1"
"357","G015","G022","-0.96","-1"
"358","G082","G065","0.96","1"
"359","G098","G016","0.96","1"
"360","G038","G001","-0.96","-1"
"361","G030","G012","0.96","1"
"362","G055","G071","-0.959","-1"
"363","G086","G048","0.959","1"
"364","G016","G040","0.959","1"
"365","G024","G017","0.959","1"
"366","G003","G090","0.959","1"
"367","G014","G098","-0.959","-1"
"368","G004","G053","0.959","1"
"369","G051","G014","-0.959","-1"
"370","G051","G055","0.959","1"
"371","G097","G084","-0.959","-1"
"372","G026","G076","0.959","1"
"373","G096","G043","-0.959","-1"
"374","G090","G015","-0.958","-1"
"375","G041","G057","-0.958","-1"
"376","G006","G064","0.958","1"
"377","G072","G023","0.958","1"
"378","G019","G008","-0.958","-1"
"379","G023","G057","-0.958","-1"
"380","G010","G097","0.958","1"
"381","G047","G064","0.958","1"
"382","G090","G096","-0.958","-1"
"383","G042","G026","0.958","1"
"384","G027","G095","-0.957","-1"
"385","G029","G031","-0.957","-1"
"386","G034","G011","0.957","1"
"387","G060","G085","0.957","1"
"388","G091","G009","-0.957","-1"
"389","G060","G032","-0.957","-1"
"390","G083","G074","-0.957","-1"
"391","G021","G087","0.957","1"
"392","G023","G093","0.957","1"
"393","G036","G033","-0.956","-1"
"394","G100","G013","-0.956","-1"
"395","G100","G085","0.956","1"
"396","G007","G020","0.956","1"
"397","G014","G078","-0.956","-1"
"398","G040","G012","0.956","1"
"399","G007","G018","0.956","1"
"400","G026","G061","-0.956","-1"
"401","G037","G075","-0.956","-1"
"402","G012","G098","0.956","1"
"403","G026","G065","-0.956","-1"
"404","G026","G006","-0.956","-1"
"405","G098","G017","0.956","1"
"406","G002","G024","0.956","1"
"407","G001","G075","0.955","1"
"408","G047","G028","-0.955","-1"
"409","G046","G036","0.955","1"
"410","G007","G078","0.955","1"
"411","G093","G080","0.955","1"
"412","G054","G004","-0.955","-1"
"413","G083","G090","-0.955","-1"
"414","G051","G086","0.954","1"
"415","G038","G082","-0.954","-1"
"416","G034","G066","-0.954","-1"
"417","G040","G029","0.954","1"
"418","G054","G022","-0.954","-1"
"419","G044","G068","0.954","1"
"420","G053","G055","0.954","1"
"421","G076","G055","0.954","1"
"422","G088","G081","-0.954","-1"
"423","G018","G025","0.954","1"
"424","G033","G025","0.953","1"
"425","G006","G078","-0.953","-1"
"426","G070","G042","-0.953","-1"
"427","G088","G092","0.953","1"
"428","G009","G069","-0.953","-1"
"429","G019","G024","0.953","1"
"430","G026","G075","0.953","1"
"431","G030","G081","0.953","1"
"432","G021","G003","-0.952","-1"
"433","G069","G024","-0.952","-1"
"434","G041","G091","0.952","1"
"435","G090","G001","0.952","1"
"436","G033","G050","0.952","1"
"437","G087","G031","0.952","1"
"438","G099","G064","0.952","1"
"439","G007","G025","-0.952","-1"
"440","G055","G031","0.952","1"
"441","G069","G049","0.952","1"
"442","G008","G041","0.952","1"
"443","G071","G062","0.952","1"
"444","G010","G021","-0.952","-1"
"445","G096","G029","-0.951","-1"
"446","G004","G034","0.951","1"
"447","G018","G013","0.951","1"
"448","G018","G044","-0.951","-1"
"449","G091","G084","0.951","1"
"450","G064","G047","0.951","1"
"451","G006","G079","-0.951","-1"
"452","G051","G089","-0.951","-1"
"453","G059","G077","-0.951","-1"
"454","G007","G073","-0.951","-1"
"455","G018","G045","0.95","1"
"456","G087","G097","0.95","1"
"457","G023","G076","0.95","1"
"458","G031","G004","0.95","1"
"459","G012","G056","-0.95","-1"
"460","G095","G028","-0.95","-1"
"461","G043","G063","-0.95","-1"
"462","G031","G085","-0.95","-1"
"463","G049","G045","0.95","1"
"464","G058","G049","-0.95","-1"
"465","G054","G062","0.95","1"
"466","G081","G055","-0.95","-1"
"467","G032","G096","0.95","1"
"468","G044","G054","0.95","1"
"469","G074","G082","-0.95","-1"
"470","G032","G088","-0.95","-1"
"471","G068","G041","0.949","1"
"472","G034","G089","-0.949","-1"
"473","G017","G024","-0.949","-1"
"474","G070","G056","0.949","1"
"475","G009","G061","-0.949","-1"
"476","G041","G032","-0.948","-1"
"477","G054","G071","0.948","1"
"478","G064","G006","0.948","1"
"479","G096","G017","-0.948","-1"
"480","G098","G024","0.948","1"
"481","G032","G077","0.948","1"
"482","G038","G043","-0.948","-1"
"483","G031","G098","-0.948","-1"
"484","G073","G022","0.948","1"
"485","G018","G094","0.947","1"
"486","G032","G046","0.947","1"
"487","G019","G046","0.947","1"
"488","G049","G075","0.947","1"
"489","G072","G024","0.947","1"
"490","G095","G044","0.947","1"
"491","G017","G090","-0.947","-1"
"492","G082","G100","-0.947","-1"
"493","G084","G071","-0.947","-1"
"494","G074","G068","-0.947","-1"
"495","G073","G100","-0.947","-1"
"496","G085","G059","0.947","1"
"497","G027","G070","-0.947","-1"
"498","G094","G062","-0.946","-1"
"499","G001","G013","0.946","1"
"500","G096","G069","0.946","1"
"501","G100","G054","0.946","1"
"502","G045","G008","0.946","1"
"503","G062","G051","0.946","1"
"504","G053","G092","0.946","1"
"505","G079","G007","0.946","1"
"506","G055","G018","0.946","1"
"507","G033","G078","0.946","1"
"508","G060","G078","-0.946","-1"
"509","G076","G016","-0.946","-1"
"510","G039","G066","0.945","1"
"511","G041","G047","-0.945","-1"
"512","G060","G043","0.945","1"
"513","G005","G001","0.945","1"
"514","G028","G034","0.945","1"
"515","G069","G088","-0.945","-1"
"516","G043","G014","-0.945","-1"
"517","G012","G095","-0.945","-1"
"518","G014","G069","0.945","1"
"519","G025","G076","-0.945","-1"
"520","G062","G017","-0.944","-1"
"521","G035","G006","0.944","1"
"522","G073","G053","0.944","1"
"523","G095","G097","0.944","1"
"524","G098","G077","0.944","1"
"525","G012","G004","0.944","1"
"526","G058","G036","0.944","1"
"527","G071","G003","-0.944","-1"
"528","G050","G082","-0.944","-1"
"529","G043","G050","-0.944","-1"
"530","G065","G002","0.943","1"
"531","G097","G008","0.943","1"
"532","G096","G088","-0.943","-1"
"533","G030","G046","-0.943","-1"
"534","G028","G057","0.943","1"
"535","G056","G003","-0.943","-1"
"536","G074","G009","-0.943","-1"
"537","G074","G064","0.943","1"
"538","G068","G069","-0.943","-1"
"539","G062","G022","0.943","1"
"540","G078","G075","-0.943","-1"
"541","G077","G080","0.943","1"
"542","G001","G092","-0.943","-1"
"543","G099","G005","0.943","1"
"544","G036","G059","-0.943","-1"
"545","G003","G027","0.943","1"
"546","G057","G071","-0.943","-1"
"547","G020","G050","0.943","1"
"548","G012","G048","-0.943","-1"
"549","G093","G030","-0.942","-1"
"550","G016","G004","0.942","1"
"551","G023","G001","0.942","1"
"552","G069","G014","-0.942","-1"
"553","G067","G095","0.942","1"
"554","G067","G054","-0.942","-1"
"555","G033","G018","-0.942","-1"
"556","G050","G036","0.942","1"
"557","G011","G056","-0.942","-1"
"558","G010","G033","-0.942","-1"
"559","G082","G072","0.941","1"
"560","G031","G096","-0.941","-1"
"561","G029","G091","-0.941","-1"
"562","G070","G075","0.941","1"
"563","G095","G056","0.941","1"
"564","G002","G097","-0.941","-1"
"565","G051","G099","-0.941","-1"
"566","G003","G077","-0.941","-1"
"567","G080","G010","-0.941","-1"
"568","G011","G054","-0.941","-1"
"569","G074","G043","0.94","1"
"570","G059","G044","-0.94","-1"
"571","G050","G053","-0.94","-1"
"572","G026","G028","-0.94","-1"
"573","G029","G004","0.94","1"
"574","G088","G002","-0.94","-1"
"575","G017","G038","-0.94","-1"
"576","G014","G072","0.94","1"
"577","G092","G031","0.94","1"
"578","G084","G021","0.94","1"
"579","G004","G042","0.94","1"
"580","G042","G081","-0.94","-1"
"581","G029","G099","-0.94","-1"
"582","G060","G007","-0.94","-1"
"583","G026","G085","0.939","1"
"584","G068","G076","-0.939","-1"
"585","G017","G018","-0.939","-1"
"586","G059","G079","0.939","1"
"587","G045","G039","0.939","1"
"588","G094","G059","-0.939","-1"
"589","G053","G001","0.939","1"
"590","G048","G017","0.939","1"
"591","G003","G085","0.939","1"
"592","G085","G072","0.938","1"
"593","G010","G039","0.938","1"
"594","G066","G053","-0.938","-1"
"595","G073","G058","-0.938","-1"
"596","G007","G079","0.938","1"
"597","G007","G016","-0.938","-1"
"598","G055","G049","0.937","1"
"599","G081","G093","-0.937","-1"
"600","G069","G095","-0.937","-1"
"601","G086","G025","0.937","1"
"602","G099","G041","0.937","1"
"603","G095","G067","0.937","1"
"604","G006","G081","-0.937","-1"
"605","G068","G066","-0.937","-1"
"606","G099","G087","-0.937","-1"
"607","G056","G077","0.937","1"
"608","G002","G068","0.937","1"
"609","G064","G041","-0.936","-1"
"610","G007","G047","-0.936","-1"
"611","G059","G060","-0.936","-1"
"612","G080","G032","-0.936","-1"
"613","G011","G041","0.936","1"
"614","G044","G042","0.936","1"
"615","G098","G068","0.936","1"
"616","G077","G047","-0.936","-1"
"617","G028","G003","-0.936","-1"
"618","G014","G035","-0.935","-1"
"619","G043","G062","0.935","1"
"620","G003","G080","-0.935","-1"
"621","G012","G018","-0.935","-1"
"622","G058","G023","0.935","1"
"623","G089","G056","0.935","1"
"624","G100","G027","0.935","1"
"625","G011","G053","-0.934","-1"
"626","G030","G020","-0.934","-1"
"627","G021","G054","0.934","1"
"628","G064","G057","-0.934","-1"
"629","G013","G100","0.934","1"
"630","G025","G084","-0.934","-1"
"631","G013","G019","0.934","1"
"632","G073","G038","0.934","1"
"633","G056","G061","-0.934","-1"
"634","G020","G012","0.934","1"
"635","G014","G059","0.934","1"
"636","G067","G091","-0.934","-1"
"637","G014","G100","0.934","1"
"638","G001","G089","0.934","1"
"639","G096","G053","-0.933","-1"
"640","G092","G007","0.933","1"
"641","G066","G013","-0.933","-1"
"642","G060","G093","0.933","1"
"643","G094","G035","0.933","1"
"644","G048","G050","0.933","1"
"645","G015","G071","0.933","1"
"646","G050","G064","0.933","1"
"647","G063","G071","0.932","1"
"648","G039","G028","-0.932","-1"
"649","G015","G052","0.932","1"
"650","G027","G010","0.932","1"
"651","G027","G083","-0.932","-1"
"652","G032","G004","-0.932","-1"
"653","G042","G098","0.932","1"
"654","G027","G047","-0.932","-1"
"655","G036","G084","0.932","1"
"656","G020","G077","0.931","1"
"657","G063","G018","0.931","1"
"658","G042","G048","0.931","1"
"659","G084","G060","-0.931","-1"
"660","G011","G030","-0.931","-1"
"661","G073","G063","0.931","1"
"662","G043","G040","0.931","1"
"663","G090","G078","-0.93","-1"
"664","G022","G045","0.93","1"
"665","G009","G055","0.93","1"
"666","G063","G005","0.93","1"
"667","G032","G048","-0.93","-1"
"668","G072","G099","0.93","1"
"669","G100","G028","-0.93","-1"
"670","G047","G022","0.93","1"
"671","G065","G085","-0.93","-1"
"672","G058","G013","-0.93","-1"
"673","G100","G019","-0.929","-1"
"674","G054","G035","-0.929","-1"
"675","G085","G054","-0.929","-1"
"676","G065","G093","0.929","1"
"677","G100","G068","0.929","1"
"678","G014","G073","0.929","1"
"679","G010","G083","0.929","1"
"680","G076","G021","0.929","1"
"681","G060","G017","-0.929","-1"
"682","G080","G091","0.929","1"
"683","G051","G063","-0.928","-1"
"684","G089","G018","-0.928","-1"
"685","G089","G025","0.928","1"
"686","G025","G057","0.928","1"
"687","G040","G086","-0.928","-1"
"688","G047","G051","-0.928","-1"
"689","G054","G056","0.928","1"
"690","G026","G009","-0.927","-1"
"691","G042","G093","-0.927","-1"
"692","G002","G059","-0.927","-1"
"693","G044","G087","-0.927","-1"
"694","G049","G013","0.927","1"
"695","G009","G022","-0.927","-1"
"696","G052","G063","0.927","1"
"697","G094","G040","0.927","1"
"698","G093","G040","-0.927","-1"
"699","G048","G024","-0.927","-1"
"700","G024","G015","-0.926","-1"
"701","G062","G033","-0.926","-1"
"702","G062","G019","0.926","1"
"703","G041","G084","0.926","1"
"704","G076","G059","-0.926","-1"
"705","G078","G005","-0.926","-1"
"706","G089","G005","0.926","1"
"707","G039","G070","-0.926","-1"
"708","G045","G068","0.926","1"
"709","G062","G093","-0.926","-1"
"710","G099","G022","-0.925","-1"
"711","G058","G057","0.925","1"
"712","G084","G072","0.925","1"
"713","G011","G089","0.925","1"
"714","G032","G043","0.925","1"
"715","G079","G014","0.925","1"
"716","G016","G014","-0.925","-1"
"717","G085","G038","0.925","1"
"718","G074","G063","0.925","1"
"719","G084","G064","0.924","1"
"720","G074","G088","0.924","1"
"721","G094","G089","-0.924","-1"
"722","G018","G080","-0.924","-1"
"723","G055","G007","0.924","1"
"724","G075","G041","-0.924","-1"
"725","G082","G073","-0.924","-1"
"726","G025","G027","-0.924","-1"
"727","G075","G025","0.924","1"
"728","G094","G075","0.924","1"
"729","G057","G092","-0.924","-1"
"730","G030","G079","-0.924","-1"
"731","G078","G037","0.923","1"
"732","G074","G007","0.923","1"
"733","G084","G042","0.923","1"
"734","G062","G056","0.923","1"
"735","G015","G096","-0.923","-1"
"736","G023","G051","-0.923","-1"
"737","G005","G038","0.923","1"
"738","G036","G018","0.923","1"
"739","G048","G047","0.923","1"
"740","G018","G084","0.923","1"
"741","G068","G029","0.923","1"
"742","G059","G041","0.923","1"
"743","G084","G009","-0.923","-1"
"744","G085","G090","0.923","1"
"745","G087","G017","-0.923","-1"
"746","G058","G042","-0.923","-1"
"747","G004","G074","-0.922","-1"
"748","G082","G091","0.922","1"
"749","G028","G018","0.922","1"
"750","G004","G100","-0.922","-1"
"751","G054","G094","-0.922","-1"
"752","G080","G068","0.922","1"
"753","G058","G041","-0.922","-1"
"754","G088","G042","0.922","1"
"755","G054","G017","-0.922","-1"
"756","G032","G021","-0.922","-1"
"757","G078","G024","0.922","1"
"758","G086","G005","0.921","1"
"759","G020","G097","-0.921","-1"
"760","G052","G042","0.921","1"
"761","G090","G056","-0.921","-1"
"762","G083","G058","-0.921","-1"
"763","G080","G062","0.921","1"
"764","G078","G061","-0.921","-1"
"765","G060","G002","0.921","1"
"766","G090","G059","0.921","1"
"767","G100","G046","-0.921","-1"
"768","G036","G025","-0.921","-1"
"769","G063","G026","-0.92","-1"
"770","G072","G049","0.92","1"
"771","G038","G080","0.92","1"
"772","G097","G050","-0.92","-1"
"773","G053","G011","-0.92","-1"
"774","G031","G083","0.92","1"
"775","G074","G041","-0.92","-1"
"776","G006","G040","-0.92","-1"
"777","G076","G035","-0.92","-1"
"778","G037","G040","0.92","1"
"779","G046","G027","-0.92","-1"
"780","G035","G066","0.919","1"
"781","G044","G081","-0.919","-1"
"782","G090","G031","-0.919","-1"
"783","G048","G005","-0.919","-1"
"784","G045","G093","0.919","1"
"785","G024","G044","0.919","1"
"786","G082","G002","-0.919","-1"
"787","G005","G090","-0.919","-1"
"788","G052","G058","-0.919","-1"
"789","G049","G095","-0.919","-1"
"790","G098","G076","0.918","1"
"791","G081","G084","-0.918","-1"
"792","G050","G087","-0.918","-1"
"793","G082","G003","0.918","1"
"794","G024","G040","-0.918","-1"
"795","G030","G048","-0.918","-1"
"796","G066","G057","-0.918","-1"
"797","G096","G084","0.918","1"
"798","G043","G064","0.918","1"
"799","G050","G066","-0.917","-1"
"800","G016","G086","0.917","1"
"801","G068","G032","-0.917","-1"
"802","G039","G027","-0.917","-1"
"803","G022","G015","-0.917","-1"
"804","G094","G061","-0.917","-1"
"805","G098","G074","0.917","1"
"806","G080","G004","0.916","1"
"807","G053","G093","0.916","1"
"808","G017","G010","0.916","1"
"809","G086","G031","0.916","1"
"810","G089","G076","0.916","1"
"811","G038","G054","-0.916","-1"
"812","G034","G024","0.916","1"
"813","G068","G083","0.916","1"
"814","G060","G081","0.916","1"
"815","G017","G095","0.916","1"
"816","G076","G014","0.916","1"
"817","G066","G056","-0.915","-1"
"818","G011","G013","-0.915","-1"
"819","G069","G060","-0.915","-1"
"820","G034","G033","-0.915","-1"
"821","G026","G094","-0.915","-1"
"822","G050","G014","0.915","1"
"823","G042","G070","0.915","1"
"824","G093","G023","-0.915","-1"
