"","Regulator","Target","Weight","Sign"
"70","G007","G004","-0.992","-1"
"71","G097","G099","-0.992","-1"
"72","G098","G033","-0.992","-1"
"73","G033","G036","0.992","1"
"74","G031","G099","0.991","1"
"75","G075","G060","0.991","1"
"76","G071","G022","-0.991","-1"
"77","G050","G049","0.991","1"
"78","G012","G089","0.991","1"
"79","G063","G056","-0.99","-1"
"80","G079","G099","-0.99","-1"
"81","G076","G099","-0.99","-1"
"82","G093","G052","0.99","1"
"83","G032","G006","0.99","1"
"84","G014","G087","0.99","1"
"85","G042","G024","-0.99","-1"
"86","G014","G049","0.99","1"
"87","G051","G038","-0.989","-1"
"88","G025","G052","-0.989","-1"
"89","G080","G077","-0.989","-1"
"90","G043","G083","-0.989","-1"
"91","G059","G030","-0.989","-1"
"92","G030","G066","-0.989","-1"
"93","G084","G093","-0.989","-1"
"94","G080","G008","-0.989","-1"
"95","G015","G026","-0.989","-1"
"96","G087","G041","0.989","1"
"97","G058","G035","-0.989","-1"
"98","G061","G095","-0.989","-1"
"99","G037","G004","-0.989","-1"
"100","G086","G088","-0.989","-1"
"101","G015","G076","-0.988","-1"
"102","G002","G054","0.988","1"
"103","G067","G044","-0.988","-1"
"104","G091","G071","-0.988","-1"
"105","G028","G083","-0.988","-1"
"106","G098","G019","-0.988","-1"
"107","G009","G051","0.988","1"
"108","G048","G097","-0.988","-1"
"109","G073","G019","0.988","1"
"110","G071","G088","-0.988","-1"
"111","G091","G006","-0.988","-1"
"112","G066","G024","-0.988","-1"
"113","G029","G051","0.988","1"
"114","G007","G094","0.987","1"
"115","G086","G091","0.987","1"
"116","G082","G078","-0.987","-1"
"117","G075","G004","-0.987","-1"
"118","G029","G073","-0.987","-1"
"119","G033","G089","-0.987","-1"
"120","G077","G081","-0.987","-1"
"121","G001","G025","-0.987","-1"
"122","G008","G096","-0.987","-1"
"123","G058","G005","0.987","1"
"124","G011","G057","-0.987","-1"
"125","G086","G100","0.987","1"
"126","G009","G010","0.986","1"
"127","G046","G039","0.986","1"
"128","G066","G094","-0.986","-1"
"129","G063","G100","-0.986","-1"
"130","G024","G051","-0.986","-1"
"131","G038","G036","-0.986","-1"
"132","G008","G069","-0.986","-1"
"133","G053","G017","-0.986","-1"
"134","G029","G032","-0.986","-1"
"135","G040","G089","-0.986","-1"
"136","G058","G082","-0.985","-1"
"137","G003","G030","0.985","1"
"138","G021","G095","0.985","1"
"139","G041","G062","-0.985","-1"
"140","G059","G047","0.985","1"
"141","G032","G023","-0.985","-1"
"142","G053","G067","0.985","1"
"143","G008","G038","-0.985","-1"
"144","G003","G056","0.985","1"
"145","G072","G042","0.985","1"
"146","G081","G058","0.985","1"
"147","G064","G011","0.985","1"
"148","G085","G091","0.985","1"
"149","G073","G034","0.985","1"
"150","G037","G041","-0.985","-1"
"151","G032","G058","0.985","1"
"152","G067","G062","0.985","1"
"153","G050","G022","-0.985","-1"
"154","G022","G055","0.984","1"
"155","G096","G001","0.984","1"
"156","G096","G005","0.984","1"
"157","G041","G011","-0.984","-1"
"158","G048","G035","0.984","1"
"159","G077","G069","0.984","1"
"160","G053","G010","0.984","1"
"161","G083","G065","0.984","1"
"162","G051","G057","0.984","1"
"163","G067","G036","-0.984","-1"
"164","G076","G047","0.983","1"
"165","G017","G070","0.983","1"
"166","G023","G002","-0.983","-1"
"167","G097","G019","0.983","1"
"168","G059","G042","0.983","1"
"169","G013","G050","-0.983","-1"
"170","G034","G088","-0.983","-1"
"171","G024","G017","0.983","1"
"172","G063","G081","0.983","1"
"173","G072","G006","-0.983","-1"
"174","G009","G025","0.983","1"
"175","G094","G058","-0.983","-1"
"176","G076","G034","-0.983","-1"
"177","G056","G053","0.983","1"
"178","G016","G088","-0.983","-1"
"179","G024","G042","0.982","1"
"180","G066","G004","0.982","1"
"181","G025","G022","0.982","1"
"182","G033","G043","-0.982","-1"
"183","G087","G099","-0.982","-1"
"184","G006","G093","-0.982","-1"
"185","G061","G022","0.982","1"
"186","G091","G018","-0.982","-1"
"187","G077","G037","0.982","1"
"188","G069","G067","0.981","1"
"189","G097","G065","0.981","1"
"190","G061","G039","0.981","1"
"191","G002","G070","-0.981","-1"
"192","G073","G099","-0.981","-1"
"193","G032","G066","0.981","1"
"194","G035","G019","0.981","1"
"195","G099","G068","0.981","1"
"196","G091","G022","-0.981","-1"
"197","G034","G004","-0.98","-1"
"198","G060","G070","-0.98","-1"
"199","G076","G052","-0.98","-1"
"200","G026","G067","0.98","1"
"201","G052","G009","-0.98","-1"
"202","G022","G047","0.98","1"
"203","G022","G069","-0.98","-1"
"204","G046","G094","-0.98","-1"
"205","G037","G007","0.98","1"
"206","G074","G057","0.98","1"
"207","G023","G053","-0.979","-1"
"208","G059","G025","0.979","1"
"209","G047","G070","0.979","1"
"210","G094","G036","-0.979","-1"
"211","G086","G018","-0.979","-1"
"212","G039","G004","0.979","1"
"213","G067","G039","0.979","1"
"214","G025","G021","-0.979","-1"
"215","G008","G081","0.978","1"
"216","G060","G088","-0.978","-1"
"217","G014","G066","0.978","1"
"218","G051","G053","-0.978","-1"
"219","G031","G039","-0.978","-1"
"220","G077","G060","0.978","1"
"221","G083","G038","0.978","1"
"222","G080","G097","0.978","1"
"223","G081","G009","-0.978","-1"
"224","G072","G054","-0.978","-1"
"225","G054","G049","-0.978","-1"
"226","G054","G050","-0.977","-1"
"227","G026","G065","0.977","1"
"228","G080","G038","-0.977","-1"
"229","G045","G084","0.977","1"
"230","G065","G095","-0.977","-1"
"231","G012","G010","0.977","1"
"232","G098","G073","-0.977","-1"
"233","G088","G010","-0.977","-1"
"234","G034","G093","0.977","1"
"235","G034","G081","0.977","1"
"236","G026","G048","-0.977","-1"
"237","G072","G083","-0.977","-1"
"238","G093","G061","-0.977","-1"
"239","G095","G038","-0.976","-1"
"240","G028","G095","0.976","1"
"241","G009","G048","-0.976","-1"
"242","G064","G070","-0.976","-1"
"243","G006","G026","0.976","1"
"244","G065","G019","-0.976","-1"
"245","G084","G073","-0.976","-1"
"246","G068","G036","-0.976","-1"
"247","G071","G074","-0.976","-1"
"248","G073","G074","0.976","1"
"249","G021","G057","-0.976","-1"
"250","G022","G075","0.975","1"
"251","G009","G093","-0.975","-1"
"252","G092","G086","0.975","1"
"253","G036","G019","0.975","1"
"254","G040","G088","0.975","1"
"255","G064","G032","-0.975","-1"
"256","G088","G052","-0.975","-1"
"257","G061","G054","0.975","1"
"258","G070","G016","-0.975","-1"
"259","G004","G095","0.975","1"
"260","G087","G079","-0.975","-1"
"261","G020","G044","-0.975","-1"
"262","G085","G065","-0.975","-1"
"263","G049","G093","-0.975","-1"
"264","G032","G051","-0.975","-1"
"265","G058","G023","0.975","1"
"266","G053","G018","0.975","1"
"267","G038","G050","0.975","1"
"268","G097","G053","0.974","1"
"269","G001","G026","0.974","1"
"270","G084","G039","0.974","1"
"271","G027","G061","0.974","1"
"272","G020","G042","0.974","1"
"273","G063","G042","0.974","1"
"274","G052","G029","0.974","1"
"275","G023","G090","-0.974","-1"
"276","G057","G012","-0.974","-1"
"277","G023","G010","0.973","1"
"278","G001","G051","0.973","1"
"279","G073","G063","-0.973","-1"
"280","G027","G021","0.973","1"
"281","G047","G097","-0.973","-1"
"282","G027","G002","0.973","1"
"283","G004","G066","-0.972","-1"
"284","G018","G084","-0.972","-1"
"285","G013","G080","-0.972","-1"
"286","G004","G074","-0.972","-1"
"287","G088","G081","0.972","1"
"288","G001","G070","0.972","1"
"289","G052","G075","0.971","1"
"290","G018","G073","-0.971","-1"
"291","G016","G082","0.971","1"
"292","G084","G014","0.971","1"
"293","G074","G071","0.971","1"
"294","G059","G010","0.971","1"
"295","G038","G027","-0.971","-1"
"296","G060","G095","0.971","1"
"297","G018","G086","0.971","1"
"298","G094","G047","0.971","1"
"299","G057","G027","-0.97","-1"
"300","G054","G069","0.97","1"
"301","G032","G095","0.97","1"
"302","G083","G001","-0.97","-1"
"303","G080","G083","0.97","1"
"304","G079","G043","-0.97","-1"
"305","G013","G091","0.97","1"
"306","G098","G028","-0.97","-1"
"307","G003","G033","0.97","1"
"308","G031","G026","-0.969","-1"
"309","G013","G055","0.969","1"
"310","G073","G032","0.969","1"
"311","G098","G011","-0.969","-1"
"312","G041","G061","-0.969","-1"
"313","G090","G052","-0.969","-1"
"314","G036","G043","0.969","1"
"315","G001","G071","0.969","1"
"316","G063","G064","-0.969","-1"
"317","G095","G062","0.969","1"
"318","G025","G011","0.969","1"
"319","G019","G074","-0.969","-1"
"320","G081","G048","-0.968","-1"
"321","G091","G044","-0.968","-1"
"322","G031","G020","-0.968","-1"
"323","G017","G013","0.968","1"
"324","G027","G045","-0.968","-1"
"325","G062","G051","0.968","1"
"326","G076","G022","-0.968","-1"
"327","G094","G031","-0.968","-1"
"328","G064","G083","-0.968","-1"
"329","G023","G038","0.968","1"
"330","G004","G098","0.968","1"
"331","G092","G090","0.968","1"
"332","G081","G003","0.967","1"
"333","G096","G033","0.967","1"
"334","G001","G079","-0.967","-1"
"335","G018","G092","-0.967","-1"
"336","G075","G064","0.967","1"
"337","G037","G029","0.967","1"
"338","G012","G023","0.967","1"
"339","G034","G002","-0.967","-1"
"340","G092","G088","0.966","1"
"341","G042","G099","0.966","1"
"342","G048","G041","0.966","1"
"343","G053","G045","0.966","1"
"344","G061","G084","-0.966","-1"
"345","G072","G061","0.966","1"
"346","G100","G093","-0.966","-1"
"347","G014","G033","0.966","1"
"348","G068","G037","0.966","1"
"349","G070","G002","-0.966","-1"
"350","G022","G094","0.965","1"
"351","G039","G028","0.965","1"
"352","G074","G025","0.965","1"
"353","G089","G013","-0.965","-1"
"354","G007","G034","-0.965","-1"
"355","G084","G036","0.965","1"
"356","G091","G083","-0.965","-1"
"357","G003","G079","0.965","1"
"358","G064","G051","0.965","1"
"359","G006","G043","-0.965","-1"
"360","G040","G019","0.965","1"
"361","G074","G022","-0.965","-1"
"362","G090","G001","-0.965","-1"
"363","G041","G077","0.965","1"
"364","G062","G076","0.965","1"
"365","G066","G085","0.965","1"
"366","G051","G056","0.964","1"
"367","G010","G012","0.964","1"
"368","G015","G001","0.964","1"
"369","G051","G069","0.964","1"
"370","G016","G091","-0.964","-1"
"371","G043","G047","0.964","1"
"372","G043","G055","-0.964","-1"
"373","G089","G058","-0.964","-1"
"374","G059","G045","-0.964","-1"
"375","G047","G012","-0.964","-1"
"376","G027","G074","-0.963","-1"
"377","G094","G049","-0.963","-1"
"378","G014","G081","0.963","1"
"379","G083","G061","-0.963","-1"
"380","G088","G079","-0.963","-1"
"381","G059","G079","0.963","1"
"382","G043","G039","0.963","1"
"383","G081","G046","0.963","1"
"384","G086","G064","-0.963","-1"
"385","G074","G094","-0.963","-1"
"386","G091","G077","-0.962","-1"
"387","G098","G092","-0.962","-1"
"388","G042","G069","-0.962","-1"
"389","G025","G040","0.962","1"
"390","G051","G002","-0.962","-1"
"391","G059","G066","-0.962","-1"
"392","G025","G096","0.962","1"
"393","G079","G100","0.962","1"
"394","G002","G038","0.962","1"
"395","G040","G078","0.962","1"
"396","G038","G008","-0.962","-1"
"397","G025","G009","0.962","1"
"398","G010","G099","0.962","1"
"399","G063","G091","0.962","1"
"400","G076","G016","0.962","1"
"401","G066","G086","0.962","1"
"402","G011","G063","0.961","1"
"403","G089","G049","-0.961","-1"
"404","G095","G017","-0.961","-1"
"405","G047","G020","0.961","1"
"406","G086","G030","-0.961","-1"
"407","G020","G080","0.961","1"
"408","G043","G078","0.961","1"
"409","G015","G021","-0.96","-1"
"410","G061","G066","-0.96","-1"
"411","G089","G095","-0.96","-1"
"412","G037","G047","0.96","1"
"413","G016","G062","-0.96","-1"
"414","G092","G058","0.96","1"
"415","G089","G086","0.96","1"
"416","G047","G078","-0.96","-1"
"417","G049","G095","0.96","1"
"418","G026","G013","0.96","1"
"419","G033","G004","0.96","1"
"420","G051","G022","0.96","1"
"421","G023","G026","-0.96","-1"
"422","G013","G074","-0.96","-1"
"423","G088","G019","0.96","1"
"424","G029","G012","-0.96","-1"
"425","G055","G070","-0.96","-1"
"426","G053","G086","-0.959","-1"
"427","G099","G006","0.959","1"
"428","G077","G005","-0.959","-1"
"429","G092","G029","0.959","1"
"430","G071","G098","0.959","1"
"431","G071","G085","0.959","1"
"432","G026","G100","0.958","1"
"433","G009","G062","-0.958","-1"
"434","G080","G070","-0.958","-1"
"435","G066","G023","0.958","1"
"436","G087","G085","0.958","1"
"437","G030","G048","0.958","1"
"438","G046","G027","0.958","1"
"439","G024","G046","0.958","1"
"440","G026","G041","-0.958","-1"
"441","G046","G050","0.958","1"
"442","G070","G036","-0.958","-1"
"443","G080","G092","-0.958","-1"
"444","G023","G077","-0.958","-1"
"445","G029","G035","0.957","1"
"446","G034","G061","0.957","1"
"447","G053","G064","0.957","1"
"448","G006","G046","0.957","1"
"449","G053","G083","-0.957","-1"
"450","G038","G097","-0.957","-1"
"451","G008","G064","-0.957","-1"
"452","G023","G098","0.957","1"
"453","G045","G003","0.957","1"
"454","G021","G086","-0.957","-1"
"455","G051","G020","0.957","1"
"456","G046","G003","0.957","1"
"457","G026","G050","-0.956","-1"
"458","G092","G064","0.956","1"
"459","G097","G006","-0.956","-1"
"460","G071","G080","0.956","1"
"461","G012","G030","-0.956","-1"
"462","G072","G008","0.956","1"
"463","G069","G059","0.956","1"
"464","G018","G049","-0.956","-1"
"465","G065","G097","-0.955","-1"
"466","G084","G025","0.955","1"
"467","G011","G032","0.955","1"
"468","G066","G095","0.955","1"
"469","G080","G074","-0.955","-1"
"470","G026","G046","-0.955","-1"
"471","G068","G080","0.955","1"
"472","G061","G017","-0.955","-1"
"473","G035","G046","0.955","1"
"474","G017","G096","0.955","1"
"475","G064","G056","-0.955","-1"
"476","G097","G082","-0.955","-1"
"477","G078","G058","-0.955","-1"
"478","G079","G062","-0.954","-1"
"479","G092","G009","-0.954","-1"
"480","G096","G020","0.954","1"
"481","G036","G081","-0.954","-1"
"482","G075","G030","0.954","1"
"483","G046","G064","0.954","1"
"484","G064","G092","-0.954","-1"
"485","G075","G013","-0.953","-1"
"486","G078","G073","0.953","1"
"487","G066","G049","0.953","1"
"488","G044","G073","-0.953","-1"
"489","G082","G026","-0.953","-1"
"490","G048","G052","0.953","1"
"491","G027","G086","0.953","1"
"492","G069","G041","-0.953","-1"
"493","G060","G100","0.953","1"
"494","G085","G003","-0.953","-1"
"495","G078","G074","-0.953","-1"
"496","G027","G064","0.953","1"
"497","G093","G083","-0.953","-1"
"498","G052","G028","0.953","1"
"499","G004","G062","-0.953","-1"
"500","G091","G012","-0.952","-1"
"501","G025","G081","-0.952","-1"
"502","G099","G002","0.952","1"
"503","G097","G100","0.952","1"
"504","G023","G074","-0.952","-1"
"505","G100","G007","-0.952","-1"
"506","G089","G018","0.952","1"
"507","G044","G059","0.951","1"
"508","G058","G026","0.951","1"
"509","G040","G029","0.951","1"
"510","G079","G024","0.951","1"
"511","G038","G021","-0.951","-1"
"512","G028","G048","0.951","1"
"513","G098","G099","0.951","1"
"514","G090","G036","0.951","1"
"515","G078","G005","-0.951","-1"
"516","G012","G060","-0.951","-1"
"517","G066","G064","0.951","1"
"518","G084","G098","-0.951","-1"
"519","G050","G081","-0.95","-1"
"520","G047","G014","-0.95","-1"
"521","G065","G091","0.95","1"
"522","G079","G052","-0.95","-1"
"523","G097","G057","0.95","1"
"524","G033","G058","-0.95","-1"
"525","G093","G080","-0.95","-1"
"526","G017","G065","0.95","1"
"527","G093","G096","-0.95","-1"
"528","G098","G066","-0.95","-1"
"529","G010","G070","-0.95","-1"
"530","G025","G038","0.95","1"
"531","G099","G067","0.95","1"
"532","G029","G093","-0.95","-1"
"533","G084","G086","0.95","1"
"534","G004","G023","-0.949","-1"
"535","G095","G041","0.949","1"
"536","G028","G001","0.949","1"
"537","G043","G011","-0.949","-1"
"538","G056","G085","0.949","1"
"539","G097","G011","0.949","1"
"540","G046","G096","-0.949","-1"
"541","G011","G015","0.949","1"
"542","G004","G092","0.948","1"
"543","G028","G058","-0.948","-1"
"544","G053","G036","-0.948","-1"
"545","G089","G071","0.948","1"
"546","G011","G076","0.948","1"
"547","G029","G017","0.948","1"
"548","G091","G060","0.948","1"
"549","G083","G082","-0.948","-1"
"550","G058","G007","-0.948","-1"
"551","G060","G042","0.948","1"
"552","G027","G092","-0.948","-1"
"553","G072","G028","0.948","1"
"554","G039","G094","-0.948","-1"
"555","G030","G022","0.948","1"
"556","G045","G002","0.947","1"
"557","G062","G007","-0.947","-1"
"558","G020","G098","-0.947","-1"
"559","G073","G018","0.947","1"
"560","G007","G079","-0.947","-1"
"561","G023","G055","0.947","1"
"562","G068","G062","0.947","1"
"563","G088","G099","0.947","1"
"564","G070","G094","-0.947","-1"
"565","G082","G066","0.947","1"
"566","G002","G025","-0.947","-1"
"567","G035","G016","0.947","1"
"568","G049","G058","-0.947","-1"
"569","G087","G093","0.947","1"
"570","G070","G057","-0.946","-1"
"571","G049","G015","0.946","1"
"572","G063","G016","-0.946","-1"
"573","G072","G067","-0.946","-1"
"574","G022","G065","0.946","1"
"575","G013","G100","-0.945","-1"
"576","G093","G072","0.945","1"
"577","G040","G002","-0.945","-1"
"578","G046","G088","0.945","1"
"579","G028","G068","-0.945","-1"
"580","G020","G087","-0.944","-1"
"581","G078","G079","-0.944","-1"
"582","G043","G046","-0.944","-1"
"583","G040","G092","0.944","1"
"584","G052","G058","0.944","1"
"585","G097","G078","0.944","1"
"586","G035","G065","-0.944","-1"
"587","G062","G099","-0.944","-1"
"588","G041","G054","-0.944","-1"
"589","G034","G015","-0.944","-1"
"590","G022","G017","0.944","1"
"591","G017","G020","0.944","1"
"592","G022","G062","-0.943","-1"
"593","G004","G082","0.943","1"
"594","G078","G037","0.943","1"
"595","G046","G063","0.943","1"
"596","G085","G069","0.943","1"
"597","G017","G019","0.943","1"
"598","G059","G013","0.943","1"
"599","G046","G018","0.943","1"
"600","G036","G075","0.943","1"
"601","G042","G005","-0.942","-1"
"602","G069","G031","0.942","1"
"603","G020","G084","-0.942","-1"
"604","G082","G061","-0.942","-1"
"605","G036","G086","-0.942","-1"
"606","G013","G048","0.942","1"
"607","G048","G028","-0.941","-1"
"608","G013","G085","0.941","1"
"609","G083","G002","-0.941","-1"
"610","G053","G028","-0.941","-1"
"611","G010","G011","-0.941","-1"
"612","G018","G009","0.941","1"
"613","G059","G081","-0.941","-1"
"614","G012","G047","-0.941","-1"
"615","G031","G025","0.941","1"
"616","G054","G047","0.941","1"
"617","G054","G027","0.941","1"
"618","G074","G029","-0.94","-1"
"619","G050","G046","-0.94","-1"
"620","G017","G075","0.94","1"
"621","G092","G032","0.94","1"
"622","G091","G089","-0.94","-1"
"623","G062","G031","0.94","1"
"624","G035","G057","-0.94","-1"
"625","G096","G026","-0.94","-1"
"626","G035","G100","0.94","1"
"627","G022","G068","0.94","1"
"628","G024","G093","0.94","1"
"629","G094","G092","-0.94","-1"
"630","G068","G056","-0.94","-1"
"631","G080","G085","0.94","1"
"632","G033","G003","-0.94","-1"
"633","G092","G038","0.939","1"
"634","G079","G049","0.939","1"
"635","G001","G052","-0.939","-1"
"636","G037","G046","-0.939","-1"
"637","G085","G059","0.939","1"
"638","G051","G096","0.939","1"
"639","G047","G050","0.939","1"
"640","G094","G061","-0.939","-1"
"641","G090","G019","0.939","1"
"642","G018","G061","-0.939","-1"
"643","G044","G088","-0.938","-1"
"644","G011","G039","-0.938","-1"
"645","G093","G062","0.938","1"
"646","G066","G058","-0.938","-1"
"647","G086","G099","-0.938","-1"
"648","G001","G037","-0.938","-1"
"649","G084","G008","-0.938","-1"
"650","G083","G010","-0.938","-1"
"651","G097","G060","0.938","1"
"652","G021","G078","0.938","1"
"653","G078","G042","0.938","1"
"654","G092","G023","0.938","1"
"655","G078","G057","-0.938","-1"
"656","G036","G014","0.937","1"
"657","G064","G008","0.937","1"
"658","G035","G042","0.937","1"
"659","G066","G038","0.937","1"
"660","G027","G015","0.937","1"
"661","G002","G048","0.937","1"
"662","G057","G072","0.937","1"
"663","G054","G011","0.936","1"
"664","G100","G057","-0.936","-1"
"665","G094","G082","0.936","1"
"666","G073","G010","-0.936","-1"
"667","G043","G069","0.936","1"
"668","G036","G044","0.936","1"
"669","G068","G041","-0.936","-1"
"670","G048","G016","-0.936","-1"
"671","G013","G057","0.936","1"
"672","G081","G062","-0.936","-1"
"673","G069","G035","-0.935","-1"
"674","G032","G084","0.935","1"
"675","G081","G028","0.935","1"
"676","G076","G093","-0.935","-1"
"677","G056","G090","0.935","1"
"678","G061","G055","-0.935","-1"
"679","G100","G050","-0.935","-1"
"680","G014","G077","0.935","1"
"681","G032","G041","0.935","1"
"682","G074","G072","-0.935","-1"
"683","G077","G038","0.935","1"
"684","G046","G004","-0.935","-1"
"685","G053","G038","-0.935","-1"
"686","G032","G038","0.935","1"
"687","G098","G090","-0.934","-1"
"688","G020","G024","0.934","1"
"689","G091","G001","-0.934","-1"
"690","G089","G094","-0.934","-1"
"691","G057","G023","-0.934","-1"
"692","G038","G049","-0.934","-1"
"693","G055","G079","-0.934","-1"
"694","G027","G083","-0.933","-1"
"695","G064","G059","0.933","1"
"696","G029","G078","0.933","1"
"697","G046","G036","-0.933","-1"
"698","G055","G052","0.933","1"
"699","G068","G098","-0.933","-1"
"700","G029","G043","0.933","1"
"701","G038","G032","-0.933","-1"
"702","G055","G047","0.933","1"
"703","G096","G009","0.933","1"
"704","G038","G061","-0.933","-1"
"705","G078","G064","-0.933","-1"
"706","G041","G058","0.933","1"
"707","G004","G089","-0.933","-1"
"708","G083","G029","0.932","1"
"709","G074","G027","-0.932","-1"
"710","G039","G041","-0.932","-1"
"711","G061","G019","0.932","1"
"712","G080","G042","-0.932","-1"
"713","G059","G098","0.932","1"
"714","G088","G098","-0.932","-1"
"715","G003","G031","-0.932","-1"
"716","G038","G003","0.932","1"
"717","G096","G065","0.932","1"
"718","G015","G053","-0.932","-1"
"719","G005","G053","-0.932","-1"
"720","G068","G054","-0.931","-1"
"721","G048","G007","0.931","1"
"722","G052","G046","0.931","1"
"723","G013","G058","0.931","1"
"724","G039","G003","-0.931","-1"
"725","G022","G021","-0.931","-1"
"726","G089","G007","0.931","1"
"727","G059","G083","0.931","1"
"728","G043","G099","-0.931","-1"
"729","G027","G063","0.931","1"
"730","G098","G054","-0.931","-1"
"731","G096","G024","-0.93","-1"
"732","G073","G067","-0.93","-1"
"733","G024","G048","0.93","1"
"734","G014","G048","0.93","1"
"735","G035","G017","0.93","1"
"736","G056","G025","0.93","1"
"737","G016","G042","0.93","1"
"738","G006","G048","0.93","1"
"739","G050","G029","0.93","1"
"740","G049","G068","0.93","1"
"741","G039","G048","-0.93","-1"
"742","G093","G070","-0.93","-1"
"743","G085","G088","-0.93","-1"
"744","G029","G021","-0.93","-1"
"745","G048","G098","-0.93","-1"
"746","G022","G074","-0.929","-1"
"747","G034","G047","0.929","1"
"748","G054","G039","0.929","1"
"749","G094","G009","-0.929","-1"
"750","G023","G066","-0.929","-1"
"751","G009","G018","0.929","1"
"752","G061","G076","-0.929","-1"
"753","G071","G024","0.929","1"
"754","G072","G077","0.929","1"
"755","G077","G039","0.929","1"
"756","G028","G071","-0.929","-1"
"757","G059","G033","-0.929","-1"
"758","G052","G079","0.928","1"
"759","G035","G018","0.928","1"
"760","G028","G060","0.928","1"
"761","G039","G040","-0.928","-1"
"762","G086","G051","0.928","1"
"763","G008","G016","0.928","1"
"764","G015","G059","0.927","1"
"765","G050","G052","0.927","1"
"766","G064","G067","0.927","1"
"767","G100","G098","-0.927","-1"
"768","G083","G003","-0.927","-1"
"769","G032","G062","0.927","1"
"770","G084","G049","-0.927","-1"
"771","G040","G055","0.927","1"
"772","G031","G048","-0.927","-1"
"773","G092","G069","0.927","1"
"774","G023","G045","-0.926","-1"
"775","G075","G027","-0.926","-1"
"776","G026","G084","0.926","1"
"777","G048","G085","-0.926","-1"
"778","G068","G058","0.926","1"
"779","G023","G072","-0.925","-1"
"780","G082","G041","0.925","1"
"781","G071","G081","-0.925","-1"
"782","G063","G062","0.925","1"
"783","G058","G015","0.925","1"
"784","G086","G039","-0.925","-1"
"785","G069","G054","-0.925","-1"
"786","G037","G097","-0.925","-1"
"787","G089","G055","0.925","1"
"788","G083","G004","-0.925","-1"
"789","G032","G030","-0.925","-1"
"790","G082","G060","0.925","1"
"791","G007","G048","0.924","1"
"792","G042","G021","-0.924","-1"
"793","G017","G036","-0.924","-1"
"794","G098","G046","-0.924","-1"
"795","G079","G008","0.924","1"
"796","G026","G033","0.924","1"
"797","G034","G017","-0.924","-1"
"798","G055","G002","-0.924","-1"
"799","G062","G069","-0.924","-1"
"800","G025","G088","-0.924","-1"
"801","G099","G059","0.924","1"
"802","G016","G100","-0.923","-1"
"803","G030","G004","0.923","1"
"804","G032","G005","-0.923","-1"
"805","G019","G050","0.923","1"
"806","G003","G089","0.923","1"
"807","G019","G059","0.923","1"
"808","G073","G093","-0.923","-1"
"809","G076","G085","0.923","1"
"810","G042","G023","-0.923","-1"
"811","G078","G038","-0.923","-1"
"812","G074","G088","0.922","1"
"813","G046","G023","-0.922","-1"
"814","G012","G067","0.922","1"
"815","G072","G031","-0.922","-1"
"816","G087","G020","0.922","1"
"817","G088","G074","-0.922","-1"
"818","G043","G079","-0.922","-1"
"819","G007","G008","0.922","1"
"820","G052","G037","0.922","1"
"821","G084","G004","-0.922","-1"
