"","Regulator","Target","Weight","Sign"
"243","G084","G068","-0.977","-1"
"244","G077","G085","0.977","1"
"245","G086","G065","0.977","1"
"246","G093","G060","-0.976","-1"
"247","G059","G088","0.976","1"
"248","G007","G096","-0.976","-1"
"249","G042","G086","0.976","1"
"250","G038","G067","0.976","1"
"251","G089","G054","0.976","1"
"252","G028","G025","0.976","1"
"253","G048","G003","-0.975","-1"
"254","G091","G031","0.975","1"
"255","G003","G011","0.975","1"
"256","G056","G048","0.974","1"
"257","G078","G072","-0.974","-1"
"258","G031","G008","0.974","1"
"259","G016","G023","-0.974","-1"
"260","G027","G052","0.974","1"
"261","G017","G076","0.974","1"
"262","G026","G039","-0.974","-1"
"263","G059","G039","-0.974","-1"
"264","G057","G061","-0.974","-1"
"265","G048","G081","0.973","1"
"266","G077","G053","-0.973","-1"
"267","G051","G066","-0.973","-1"
"268","G041","G061","0.973","1"
"269","G087","G088","0.973","1"
"270","G021","G044","0.973","1"
"271","G063","G050","-0.973","-1"
"272","G041","G097","0.973","1"
"273","G056","G091","-0.973","-1"
"274","G043","G001","-0.973","-1"
"275","G076","G001","0.973","1"
"276","G077","G043","0.973","1"
"277","G005","G051","-0.973","-1"
"278","G015","G054","-0.973","-1"
"279","G037","G094","0.973","1"
"280","G030","G012","0.973","1"
"281","G096","G005","0.972","1"
"282","G025","G056","-0.972","-1"
"283","G053","G022","-0.972","-1"
"284","G072","G046","0.972","1"
"285","G011","G081","-0.972","-1"
"286","G029","G044","0.972","1"
"287","G086","G045","-0.972","-1"
"288","G036","G025","-0.972","-1"
"289","G075","G040","-0.972","-1"
"290","G094","G081","-0.972","-1"
"291","G034","G029","-0.972","-1"
"292","G062","G082","-0.972","-1"
"293","G032","G009","-0.971","-1"
"294","G030","G039","0.971","1"
"295","G025","G039","-0.971","-1"
"296","G004","G059","-0.971","-1"
"297","G043","G036","-0.971","-1"
"298","G051","G073","0.971","1"
"299","G085","G025","-0.971","-1"
"300","G016","G083","-0.971","-1"
"301","G039","G035","-0.971","-1"
"302","G028","G041","0.97","1"
"303","G066","G047","-0.97","-1"
"304","G062","G019","0.97","1"
"305","G093","G021","0.97","1"
"306","G059","G002","-0.97","-1"
"307","G072","G029","-0.97","-1"
"308","G013","G043","-0.969","-1"
"309","G093","G052","-0.969","-1"
"310","G070","G090","-0.969","-1"
"311","G025","G092","-0.969","-1"
"312","G079","G007","-0.969","-1"
"313","G021","G003","-0.969","-1"
"314","G030","G051","-0.969","-1"
"315","G045","G052","-0.969","-1"
"316","G094","G023","0.969","1"
"317","G040","G068","-0.969","-1"
"318","G077","G064","-0.969","-1"
"319","G077","G045","-0.969","-1"
"320","G098","G061","-0.969","-1"
"321","G072","G014","0.969","1"
"322","G074","G045","0.969","1"
"323","G024","G027","0.969","1"
"324","G063","G088","0.968","1"
"325","G053","G078","0.968","1"
"326","G063","G019","-0.968","-1"
"327","G010","G091","0.968","1"
"328","G040","G007","-0.968","-1"
"329","G054","G071","0.968","1"
"330","G043","G005","-0.968","-1"
"331","G026","G033","0.968","1"
"332","G070","G045","0.967","1"
"333","G051","G022","0.967","1"
"334","G018","G093","0.967","1"
"335","G081","G014","-0.967","-1"
"336","G046","G003","0.967","1"
"337","G098","G037","0.967","1"
"338","G029","G023","-0.967","-1"
"339","G040","G022","0.967","1"
"340","G095","G023","0.967","1"
"341","G075","G089","0.967","1"
"342","G040","G057","0.967","1"
"343","G003","G053","0.967","1"
"344","G092","G099","-0.967","-1"
"345","G098","G030","-0.967","-1"
"346","G055","G026","-0.966","-1"
"347","G034","G099","-0.966","-1"
"348","G013","G060","0.966","1"
"349","G068","G017","-0.966","-1"
"350","G050","G057","0.966","1"
"351","G079","G038","0.966","1"
"352","G023","G082","-0.966","-1"
"353","G025","G057","-0.966","-1"
"354","G093","G098","-0.966","-1"
"355","G053","G040","0.966","1"
"356","G062","G093","0.966","1"
"357","G071","G058","-0.965","-1"
"358","G029","G078","-0.965","-1"
"359","G036","G026","-0.965","-1"
"360","G018","G058","-0.965","-1"
"361","G016","G019","-0.965","-1"
"362","G081","G082","-0.965","-1"
"363","G092","G040","0.965","1"
"364","G070","G044","0.965","1"
"365","G031","G084","-0.965","-1"
"366","G052","G056","-0.964","-1"
"367","G013","G004","0.964","1"
"368","G022","G007","-0.964","-1"
"369","G065","G007","-0.964","-1"
"370","G014","G081","0.964","1"
"371","G001","G097","0.963","1"
"372","G046","G037","-0.963","-1"
"373","G026","G021","-0.963","-1"
"374","G098","G081","-0.963","-1"
"375","G001","G031","0.963","1"
"376","G001","G002","0.963","1"
"377","G036","G012","0.963","1"
"378","G083","G049","0.963","1"
"379","G004","G003","-0.963","-1"
"380","G044","G052","-0.963","-1"
"381","G007","G025","0.962","1"
"382","G041","G084","0.962","1"
"383","G052","G091","0.962","1"
"384","G079","G098","-0.962","-1"
"385","G068","G013","0.962","1"
"386","G053","G083","0.962","1"
"387","G078","G082","-0.962","-1"
"388","G018","G091","-0.962","-1"
"389","G032","G024","0.962","1"
"390","G028","G032","-0.962","-1"
"391","G077","G084","-0.962","-1"
"392","G080","G100","0.961","1"
"393","G092","G039","0.961","1"
"394","G054","G024","-0.961","-1"
"395","G048","G089","-0.961","-1"
"396","G054","G040","0.961","1"
"397","G061","G071","0.961","1"
"398","G045","G016","-0.961","-1"
"399","G061","G046","0.961","1"
"400","G034","G065","-0.961","-1"
"401","G092","G006","0.961","1"
"402","G073","G096","0.961","1"
"403","G054","G087","-0.961","-1"
"404","G037","G076","-0.961","-1"
"405","G092","G071","-0.96","-1"
"406","G027","G098","0.96","1"
"407","G080","G097","0.96","1"
"408","G080","G088","0.96","1"
"409","G031","G051","0.96","1"
"410","G064","G049","-0.96","-1"
"411","G059","G070","-0.96","-1"
"412","G050","G037","0.96","1"
"413","G041","G036","-0.96","-1"
"414","G077","G065","-0.959","-1"
"415","G052","G013","0.959","1"
"416","G004","G035","-0.959","-1"
"417","G027","G067","-0.959","-1"
"418","G012","G029","-0.959","-1"
"419","G062","G034","-0.959","-1"
"420","G026","G067","-0.959","-1"
"421","G093","G065","0.959","1"
"422","G031","G019","0.959","1"
"423","G028","G029","0.959","1"
"424","G030","G034","0.959","1"
"425","G092","G078","0.959","1"
"426","G016","G076","-0.958","-1"
"427","G018","G070","0.958","1"
"428","G082","G091","0.958","1"
"429","G069","G095","-0.958","-1"
"430","G097","G099","-0.958","-1"
"431","G052","G058","0.958","1"
"432","G071","G042","-0.957","-1"
"433","G086","G008","0.957","1"
"434","G029","G003","-0.957","-1"
"435","G026","G073","0.957","1"
"436","G051","G068","-0.957","-1"
"437","G067","G088","-0.957","-1"
"438","G083","G042","0.957","1"
"439","G002","G078","0.957","1"
"440","G037","G058","-0.956","-1"
"441","G001","G009","-0.956","-1"
"442","G035","G030","-0.956","-1"
"443","G008","G096","0.956","1"
"444","G076","G025","0.956","1"
"445","G088","G066","0.956","1"
"446","G029","G065","0.956","1"
"447","G006","G099","-0.956","-1"
"448","G086","G057","0.956","1"
"449","G082","G069","0.955","1"
"450","G046","G016","-0.955","-1"
"451","G055","G073","0.955","1"
"452","G035","G026","0.955","1"
"453","G020","G056","0.955","1"
"454","G040","G082","-0.955","-1"
"455","G061","G022","-0.955","-1"
"456","G013","G065","0.955","1"
"457","G022","G023","-0.955","-1"
"458","G037","G001","-0.955","-1"
"459","G100","G036","0.955","1"
"460","G025","G040","0.955","1"
"461","G092","G042","-0.955","-1"
"462","G074","G073","-0.955","-1"
"463","G031","G012","0.955","1"
"464","G038","G004","0.955","1"
"465","G047","G088","0.955","1"
"466","G035","G044","-0.955","-1"
"467","G069","G040","0.955","1"
"468","G057","G022","-0.955","-1"
"469","G057","G066","-0.954","-1"
"470","G047","G071","-0.954","-1"
"471","G046","G004","-0.954","-1"
"472","G028","G084","-0.954","-1"
"473","G009","G073","-0.954","-1"
"474","G048","G025","0.954","1"
"475","G066","G010","-0.954","-1"
"476","G016","G038","0.954","1"
"477","G043","G077","-0.954","-1"
"478","G038","G018","-0.954","-1"
"479","G073","G075","-0.954","-1"
"480","G095","G011","0.954","1"
"481","G093","G088","-0.953","-1"
"482","G069","G037","0.953","1"
"483","G011","G030","-0.953","-1"
"484","G070","G003","0.953","1"
"485","G093","G077","-0.953","-1"
"486","G018","G071","-0.953","-1"
"487","G036","G090","-0.953","-1"
"488","G097","G001","0.953","1"
"489","G076","G047","0.952","1"
"490","G089","G095","0.952","1"
"491","G037","G065","0.952","1"
"492","G062","G030","-0.952","-1"
"493","G021","G069","0.952","1"
"494","G006","G050","-0.952","-1"
"495","G009","G069","-0.952","-1"
"496","G093","G028","-0.952","-1"
"497","G003","G085","0.951","1"
"498","G022","G037","0.951","1"
"499","G100","G039","-0.951","-1"
"500","G062","G014","-0.951","-1"
"501","G053","G042","-0.951","-1"
"502","G017","G035","-0.951","-1"
"503","G053","G020","0.95","1"
"504","G006","G014","-0.95","-1"
"505","G071","G096","-0.95","-1"
"506","G091","G044","-0.95","-1"
"507","G057","G033","-0.95","-1"
"508","G068","G036","-0.95","-1"
"509","G034","G007","0.95","1"
"510","G074","G026","0.95","1"
"511","G095","G054","-0.95","-1"
"512","G021","G063","-0.95","-1"
"513","G093","G002","-0.95","-1"
"514","G056","G013","-0.949","-1"
"515","G021","G099","-0.949","-1"
"516","G022","G019","-0.949","-1"
"517","G036","G028","-0.949","-1"
"518","G054","G051","0.949","1"
"519","G029","G056","-0.949","-1"
"520","G077","G090","0.949","1"
"521","G062","G039","0.949","1"
"522","G002","G076","-0.949","-1"
"523","G050","G059","-0.948","-1"
"524","G003","G049","-0.948","-1"
"525","G064","G082","-0.948","-1"
"526","G038","G088","0.948","1"
"527","G093","G048","0.948","1"
"528","G064","G055","-0.948","-1"
"529","G039","G094","-0.948","-1"
"530","G036","G067","0.948","1"
"531","G011","G065","0.948","1"
"532","G001","G040","0.948","1"
"533","G002","G051","-0.948","-1"
"534","G060","G032","-0.948","-1"
"535","G060","G022","-0.948","-1"
"536","G095","G097","-0.948","-1"
"537","G018","G072","0.947","1"
"538","G010","G032","-0.947","-1"
"539","G005","G076","-0.947","-1"
"540","G014","G019","-0.947","-1"
"541","G074","G009","0.947","1"
"542","G044","G004","0.947","1"
"543","G084","G083","0.947","1"
"544","G012","G051","-0.947","-1"
"545","G072","G039","-0.947","-1"
"546","G032","G043","-0.946","-1"
"547","G079","G019","0.946","1"
"548","G069","G017","0.946","1"
"549","G084","G024","0.946","1"
"550","G030","G093","-0.946","-1"
"551","G061","G057","-0.946","-1"
"552","G069","G061","0.946","1"
"553","G100","G044","-0.946","-1"
"554","G018","G060","0.946","1"
"555","G059","G085","-0.945","-1"
"556","G003","G037","-0.945","-1"
"557","G036","G006","0.945","1"
"558","G016","G072","0.945","1"
"559","G044","G022","0.945","1"
"560","G075","G054","0.945","1"
"561","G009","G011","0.945","1"
"562","G023","G054","-0.945","-1"
"563","G068","G080","-0.945","-1"
"564","G005","G018","0.945","1"
"565","G047","G024","0.945","1"
"566","G006","G083","0.945","1"
"567","G012","G081","0.945","1"
"568","G040","G085","0.945","1"
"569","G088","G050","0.945","1"
"570","G017","G061","-0.945","-1"
"571","G072","G099","0.945","1"
"572","G089","G057","0.945","1"
"573","G087","G084","0.944","1"
"574","G075","G045","0.944","1"
"575","G050","G091","0.944","1"
"576","G010","G004","0.944","1"
"577","G025","G094","-0.944","-1"
"578","G025","G096","0.944","1"
"579","G096","G024","0.944","1"
"580","G059","G011","-0.944","-1"
"581","G011","G090","-0.944","-1"
"582","G040","G064","-0.944","-1"
"583","G046","G057","-0.944","-1"
"584","G062","G044","-0.943","-1"
"585","G030","G016","0.943","1"
"586","G074","G070","0.943","1"
"587","G070","G088","0.943","1"
"588","G067","G071","0.943","1"
"589","G089","G026","-0.943","-1"
"590","G091","G052","0.943","1"
"591","G074","G076","-0.943","-1"
"592","G066","G081","0.943","1"
"593","G058","G040","0.943","1"
"594","G041","G075","-0.943","-1"
"595","G024","G067","-0.943","-1"
"596","G034","G094","-0.943","-1"
"597","G001","G008","0.943","1"
"598","G031","G034","-0.942","-1"
"599","G023","G051","-0.942","-1"
"600","G012","G034","0.942","1"
"601","G026","G081","0.942","1"
"602","G045","G085","-0.942","-1"
"603","G091","G030","-0.941","-1"
"604","G097","G086","0.941","1"
"605","G091","G026","-0.941","-1"
"606","G073","G034","0.941","1"
"607","G060","G088","0.941","1"
"608","G028","G089","-0.941","-1"
"609","G016","G041","-0.941","-1"
"610","G078","G035","-0.941","-1"
"611","G075","G084","-0.941","-1"
"612","G066","G005","0.941","1"
"613","G071","G066","0.94","1"
"614","G020","G075","0.94","1"
"615","G019","G028","-0.94","-1"
"616","G014","G062","0.94","1"
"617","G014","G043","0.94","1"
"618","G072","G066","0.94","1"
"619","G001","G061","0.94","1"
"620","G041","G063","0.94","1"
"621","G006","G044","0.94","1"
"622","G037","G017","0.94","1"
"623","G048","G099","-0.94","-1"
"624","G058","G018","0.94","1"
"625","G044","G053","0.939","1"
"626","G049","G096","-0.939","-1"
"627","G092","G049","0.939","1"
"628","G074","G084","0.939","1"
"629","G063","G099","0.939","1"
"630","G062","G024","-0.939","-1"
"631","G022","G047","-0.939","-1"
"632","G081","G072","0.939","1"
"633","G083","G036","0.939","1"
"634","G003","G018","0.938","1"
"635","G021","G072","0.938","1"
"636","G094","G080","0.938","1"
"637","G085","G028","0.938","1"
"638","G047","G045","-0.938","-1"
"639","G043","G015","0.938","1"
"640","G019","G089","-0.938","-1"
"641","G088","G053","0.938","1"
"642","G057","G091","0.938","1"
"643","G060","G079","0.938","1"
"644","G073","G077","-0.938","-1"
"645","G045","G026","-0.938","-1"
"646","G093","G097","0.938","1"
"647","G043","G064","0.938","1"
"648","G041","G076","0.938","1"
"649","G058","G051","-0.938","-1"
"650","G002","G081","-0.937","-1"
"651","G002","G068","-0.937","-1"
"652","G012","G067","-0.937","-1"
"653","G037","G021","0.937","1"
"654","G018","G067","-0.937","-1"
"655","G036","G031","0.937","1"
"656","G084","G006","-0.937","-1"
"657","G097","G008","0.937","1"
"658","G085","G098","-0.937","-1"
"659","G080","G047","-0.937","-1"
"660","G067","G084","-0.936","-1"
"661","G073","G050","-0.936","-1"
"662","G044","G009","0.936","1"
"663","G086","G009","-0.936","-1"
"664","G049","G025","-0.936","-1"
"665","G037","G067","-0.936","-1"
"666","G054","G013","0.936","1"
"667","G095","G099","-0.936","-1"
"668","G031","G098","0.935","1"
"669","G033","G048","-0.935","-1"
"670","G063","G046","-0.935","-1"
"671","G047","G063","-0.935","-1"
"672","G099","G096","-0.935","-1"
"673","G095","G035","-0.935","-1"
"674","G028","G048","-0.935","-1"
"675","G054","G079","0.935","1"
"676","G065","G049","-0.935","-1"
"677","G096","G099","0.935","1"
"678","G077","G095","-0.935","-1"
"679","G028","G069","-0.935","-1"
"680","G075","G069","-0.934","-1"
"681","G082","G023","-0.934","-1"
"682","G079","G028","-0.934","-1"
"683","G059","G030","0.934","1"
"684","G069","G053","0.934","1"
"685","G084","G057","-0.934","-1"
"686","G085","G053","0.934","1"
"687","G055","G015","-0.934","-1"
"688","G042","G007","0.934","1"
"689","G041","G001","0.934","1"
"690","G066","G038","0.934","1"
"691","G059","G028","0.933","1"
"692","G007","G018","0.933","1"
"693","G083","G057","0.933","1"
"694","G016","G037","0.933","1"
"695","G100","G052","0.933","1"
"696","G030","G084","0.933","1"
"697","G085","G042","0.933","1"
"698","G080","G099","-0.933","-1"
"699","G005","G078","-0.933","-1"
"700","G036","G039","-0.933","-1"
"701","G040","G032","-0.933","-1"
"702","G023","G074","0.933","1"
"703","G026","G075","-0.932","-1"
"704","G072","G083","0.932","1"
"705","G025","G046","0.932","1"
"706","G019","G081","-0.932","-1"
"707","G059","G078","0.932","1"
"708","G031","G027","0.931","1"
"709","G034","G016","-0.931","-1"
"710","G062","G025","0.931","1"
"711","G041","G028","0.931","1"
"712","G011","G096","0.931","1"
"713","G004","G036","0.931","1"
"714","G070","G037","-0.931","-1"
"715","G073","G067","-0.931","-1"
"716","G064","G065","0.931","1"
"717","G025","G019","-0.93","-1"
"718","G016","G052","-0.93","-1"
"719","G044","G019","0.93","1"
"720","G001","G077","0.93","1"
"721","G024","G011","-0.93","-1"
"722","G039","G020","-0.93","-1"
"723","G042","G052","-0.93","-1"
"724","G062","G011","-0.93","-1"
"725","G078","G098","-0.929","-1"
"726","G016","G022","-0.929","-1"
"727","G014","G017","0.929","1"
"728","G096","G038","0.929","1"
"729","G073","G037","0.929","1"
"730","G066","G100","0.929","1"
"731","G006","G090","0.929","1"
"732","G068","G093","-0.929","-1"
"733","G084","G063","0.929","1"
"734","G079","G085","-0.928","-1"
"735","G004","G078","0.928","1"
"736","G041","G010","-0.928","-1"
"737","G062","G016","0.928","1"
"738","G037","G060","0.928","1"
"739","G080","G037","0.928","1"
"740","G057","G026","-0.928","-1"
"741","G040","G041","0.928","1"
"742","G078","G100","-0.928","-1"
"743","G018","G056","-0.928","-1"
"744","G052","G092","-0.928","-1"
"745","G033","G059","-0.928","-1"
"746","G055","G023","0.928","1"
"747","G066","G003","0.928","1"
"748","G051","G096","0.928","1"
"749","G016","G070","-0.927","-1"
"750","G010","G100","0.927","1"
"751","G042","G017","-0.927","-1"
"752","G047","G030","0.927","1"
"753","G045","G060","0.927","1"
"754","G057","G031","0.926","1"
"755","G017","G097","0.926","1"
"756","G003","G052","-0.926","-1"
"757","G079","G059","0.926","1"
"758","G014","G037","-0.926","-1"
"759","G089","G094","-0.926","-1"
"760","G091","G099","0.926","1"
"761","G033","G100","-0.926","-1"
"762","G082","G004","0.925","1"
"763","G093","G094","0.925","1"
"764","G078","G096","0.925","1"
"765","G033","G067","-0.925","-1"
"766","G080","G050","-0.925","-1"
"767","G070","G085","0.925","1"
"768","G029","G016","-0.925","-1"
"769","G048","G086","-0.925","-1"
"770","G023","G008","0.925","1"
"771","G012","G052","-0.925","-1"
"772","G065","G047","0.925","1"
"773","G025","G003","-0.925","-1"
"774","G019","G088","0.925","1"
"775","G057","G089","-0.925","-1"
"776","G073","G083","0.925","1"
"777","G065","G071","-0.924","-1"
"778","G050","G051","-0.924","-1"
"779","G078","G067","-0.924","-1"
"780","G087","G024","-0.924","-1"
"781","G029","G011","-0.924","-1"
"782","G018","G078","-0.924","-1"
"783","G015","G078","0.924","1"
"784","G032","G026","-0.924","-1"
"785","G067","G059","0.924","1"
"786","G027","G070","0.923","1"
"787","G031","G022","-0.923","-1"
"788","G050","G006","-0.923","-1"
"789","G040","G071","-0.923","-1"
"790","G076","G060","0.923","1"
"791","G087","G030","-0.923","-1"
"792","G049","G043","-0.923","-1"
"793","G030","G087","-0.923","-1"
"794","G024","G061","-0.923","-1"
"795","G007","G004","0.922","1"
"796","G050","G002","0.922","1"
"797","G044","G038","-0.922","-1"
"798","G010","G085","0.922","1"
"799","G096","G098","0.922","1"
"800","G088","G061","0.922","1"
"801","G007","G051","0.922","1"
"802","G032","G094","-0.922","-1"
"803","G038","G013","0.922","1"
"804","G071","G030","0.922","1"
"805","G043","G055","-0.922","-1"
"806","G060","G004","-0.922","-1"
"807","G004","G091","-0.922","-1"
"808","G086","G089","-0.922","-1"
"809","G011","G067","0.922","1"
"810","G071","G005","-0.922","-1"
"811","G029","G062","-0.921","-1"
"812","G092","G086","0.921","1"
"813","G024","G032","-0.921","-1"
"814","G047","G035","0.921","1"
"815","G034","G074","-0.921","-1"
"816","G032","G014","-0.92","-1"
"817","G080","G008","-0.92","-1"
"818","G027","G060","-0.92","-1"
"819","G059","G096","-0.92","-1"
"820","G033","G037","-0.92","-1"
