"","Regulator","Target","Weight","Sign"
"102","G020","G092","-0.989","-1"
"103","G032","G085","0.989","1"
"104","G079","G029","0.989","1"
"105","G002","G052","-0.988","-1"
"106","G017","G057","0.988","1"
"107","G077","G007","-0.988","-1"
"108","G098","G020","0.988","1"
"109","G034","G051","0.988","1"
"110","G029","G098","-0.988","-1"
"111","G040","G050","0.988","1"
"112","G074","G080","0.988","1"
"113","G002","G090","-0.988","-1"
"114","G008","G042","-0.988","-1"
"115","G047","G007","0.987","1"
"116","G042","G087","-0.987","-1"
"117","G081","G033","-0.987","-1"
"118","G077","G060","0.987","1"
"119","G027","G047","-0.987","-1"
"120","G026","G001","-0.986","-1"
"121","G051","G032","-0.986","-1"
"122","G027","G037","-0.986","-1"
"123","G047","G070","-0.986","-1"
"124","G046","G067","-0.985","-1"
"125","G100","G050","-0.985","-1"
"126","G045","G058","0.985","1"
"127","G057","G033","-0.985","-1"
"128","G073","G012","-0.985","-1"
"129","G057","G083","0.985","1"
"130","G091","G058","0.985","1"
"131","G054","G082","0.985","1"
"132","G039","G063","0.985","1"
"133","G074","G083","0.985","1"
"134","G083","G036","0.985","1"
"135","G085","G090","-0.984","-1"
"136","G002","G028","0.984","1"
"137","G049","G026","0.984","1"
"138","G088","G013","0.984","1"
"139","G030","G085","-0.984","-1"
"140","G037","G018","0.984","1"
"141","G088","G065","-0.984","-1"
"142","G099","G044","0.984","1"
"143","G004","G059","-0.984","-1"
"144","G015","G017","0.984","1"
"145","G096","G039","0.984","1"
"146","G082","G058","-0.984","-1"
"147","G018","G060","-0.984","-1"
"148","G072","G049","0.984","1"
"149","G016","G067","-0.983","-1"
"150","G016","G069","-0.983","-1"
"151","G056","G016","-0.983","-1"
"152","G052","G018","0.983","1"
"153","G076","G009","-0.982","-1"
"154","G016","G056","-0.982","-1"
"155","G084","G087","-0.982","-1"
"156","G027","G065","-0.981","-1"
"157","G027","G031","-0.981","-1"
"158","G062","G025","0.981","1"
"159","G004","G039","0.981","1"
"160","G041","G014","0.981","1"
"161","G056","G027","-0.981","-1"
"162","G092","G082","0.981","1"
"163","G073","G020","-0.981","-1"
"164","G098","G051","0.98","1"
"165","G018","G057","0.98","1"
"166","G042","G074","-0.98","-1"
"167","G074","G092","0.98","1"
"168","G051","G045","0.98","1"
"169","G095","G034","0.98","1"
"170","G060","G053","-0.98","-1"
"171","G041","G035","0.98","1"
"172","G008","G032","0.98","1"
"173","G023","G001","0.98","1"
"174","G012","G045","0.98","1"
"175","G022","G045","-0.98","-1"
"176","G079","G034","0.98","1"
"177","G012","G016","0.98","1"
"178","G071","G060","0.98","1"
"179","G021","G007","-0.98","-1"
"180","G004","G024","-0.98","-1"
"181","G044","G072","0.98","1"
"182","G090","G004","0.98","1"
"183","G070","G028","0.979","1"
"184","G065","G062","0.979","1"
"185","G013","G066","0.979","1"
"186","G089","G012","0.979","1"
"187","G013","G033","0.979","1"
"188","G089","G059","-0.979","-1"
"189","G010","G085","0.979","1"
"190","G039","G080","0.979","1"
"191","G010","G069","0.979","1"
"192","G091","G046","-0.979","-1"
"193","G011","G078","0.979","1"
"194","G008","G092","0.979","1"
"195","G036","G082","-0.979","-1"
"196","G012","G030","-0.978","-1"
"197","G014","G057","-0.978","-1"
"198","G096","G008","-0.978","-1"
"199","G045","G094","0.978","1"
"200","G008","G013","0.978","1"
"201","G093","G029","-0.978","-1"
"202","G031","G054","-0.977","-1"
"203","G096","G013","0.977","1"
"204","G037","G083","0.977","1"
"205","G015","G056","-0.977","-1"
"206","G019","G066","0.976","1"
"207","G013","G071","-0.976","-1"
"208","G019","G071","-0.976","-1"
"209","G067","G086","0.976","1"
"210","G033","G091","-0.976","-1"
"211","G097","G046","-0.976","-1"
"212","G033","G049","-0.976","-1"
"213","G007","G012","0.976","1"
"214","G064","G004","0.976","1"
"215","G062","G048","0.976","1"
"216","G064","G077","0.976","1"
"217","G058","G008","-0.976","-1"
"218","G023","G059","-0.976","-1"
"219","G080","G004","-0.976","-1"
"220","G046","G009","-0.976","-1"
"221","G076","G083","-0.976","-1"
"222","G038","G036","0.975","1"
"223","G009","G034","0.975","1"
"224","G003","G006","0.975","1"
"225","G086","G006","0.975","1"
"226","G090","G069","0.975","1"
"227","G012","G083","0.975","1"
"228","G048","G032","0.975","1"
"229","G097","G066","-0.975","-1"
"230","G029","G032","-0.975","-1"
"231","G066","G044","0.975","1"
"232","G022","G026","0.974","1"
"233","G048","G026","0.974","1"
"234","G060","G079","0.974","1"
"235","G062","G090","-0.974","-1"
"236","G004","G050","-0.974","-1"
"237","G094","G073","-0.974","-1"
"238","G062","G092","0.974","1"
"239","G082","G060","0.974","1"
"240","G032","G070","0.974","1"
"241","G058","G067","-0.973","-1"
"242","G065","G054","0.973","1"
"243","G046","G092","-0.973","-1"
"244","G098","G045","0.973","1"
"245","G070","G094","0.973","1"
"246","G061","G007","0.973","1"
"247","G065","G005","-0.973","-1"
"248","G047","G068","0.973","1"
"249","G013","G041","0.973","1"
"250","G065","G077","-0.972","-1"
"251","G043","G041","-0.972","-1"
"252","G088","G097","-0.972","-1"
"253","G003","G085","-0.972","-1"
"254","G019","G083","-0.972","-1"
"255","G094","G059","-0.972","-1"
"256","G099","G074","-0.972","-1"
"257","G028","G029","0.972","1"
"258","G010","G026","-0.972","-1"
"259","G073","G017","0.971","1"
"260","G062","G002","0.971","1"
"261","G018","G015","0.971","1"
"262","G069","G047","-0.971","-1"
"263","G062","G005","0.971","1"
"264","G091","G008","-0.971","-1"
"265","G068","G018","0.971","1"
"266","G075","G074","-0.97","-1"
"267","G072","G026","-0.97","-1"
"268","G100","G002","0.97","1"
"269","G100","G025","0.97","1"
"270","G030","G031","0.97","1"
"271","G095","G079","0.97","1"
"272","G022","G018","0.97","1"
"273","G054","G092","-0.97","-1"
"274","G097","G016","-0.969","-1"
"275","G059","G085","0.969","1"
"276","G031","G098","-0.969","-1"
"277","G090","G081","-0.969","-1"
"278","G095","G062","-0.969","-1"
"279","G040","G023","-0.969","-1"
"280","G085","G033","-0.969","-1"
"281","G019","G056","0.969","1"
"282","G009","G092","0.969","1"
"283","G046","G098","-0.969","-1"
"284","G038","G094","0.968","1"
"285","G072","G068","0.968","1"
"286","G048","G065","0.968","1"
"287","G067","G054","-0.968","-1"
"288","G020","G074","-0.968","-1"
"289","G014","G053","-0.968","-1"
"290","G069","G074","-0.968","-1"
"291","G010","G063","-0.968","-1"
"292","G046","G072","-0.968","-1"
"293","G029","G038","0.968","1"
"294","G065","G019","0.968","1"
"295","G085","G089","0.968","1"
"296","G043","G016","-0.968","-1"
"297","G094","G092","-0.968","-1"
"298","G085","G046","0.967","1"
"299","G085","G072","-0.967","-1"
"300","G007","G041","-0.967","-1"
"301","G021","G043","-0.967","-1"
"302","G045","G089","-0.967","-1"
"303","G034","G055","0.967","1"
"304","G018","G004","-0.967","-1"
"305","G061","G039","-0.967","-1"
"306","G035","G051","-0.967","-1"
"307","G066","G068","0.967","1"
"308","G062","G004","0.967","1"
"309","G048","G003","-0.967","-1"
"310","G091","G038","-0.966","-1"
"311","G016","G052","0.966","1"
"312","G032","G002","0.966","1"
"313","G097","G010","0.966","1"
"314","G047","G048","-0.966","-1"
"315","G080","G074","-0.966","-1"
"316","G025","G019","0.966","1"
"317","G045","G078","0.966","1"
"318","G066","G079","0.966","1"
"319","G056","G023","0.966","1"
"320","G020","G073","-0.966","-1"
"321","G056","G054","-0.966","-1"
"322","G076","G032","-0.966","-1"
"323","G067","G079","0.965","1"
"324","G088","G076","-0.965","-1"
"325","G008","G027","-0.965","-1"
"326","G034","G017","0.965","1"
"327","G057","G091","-0.965","-1"
"328","G012","G013","-0.965","-1"
"329","G077","G048","0.965","1"
"330","G063","G055","-0.965","-1"
"331","G024","G018","0.965","1"
"332","G026","G084","-0.965","-1"
"333","G063","G056","0.965","1"
"334","G030","G005","0.965","1"
"335","G050","G025","-0.964","-1"
"336","G082","G095","-0.964","-1"
"337","G085","G056","0.964","1"
"338","G088","G066","-0.964","-1"
"339","G094","G070","-0.964","-1"
"340","G044","G063","0.964","1"
"341","G021","G001","-0.964","-1"
"342","G068","G028","-0.964","-1"
"343","G025","G097","0.964","1"
"344","G085","G023","0.964","1"
"345","G062","G069","0.964","1"
"346","G022","G024","-0.964","-1"
"347","G098","G097","-0.964","-1"
"348","G072","G050","-0.963","-1"
"349","G042","G068","-0.963","-1"
"350","G041","G044","-0.963","-1"
"351","G044","G031","-0.963","-1"
"352","G080","G003","-0.963","-1"
"353","G042","G095","-0.963","-1"
"354","G003","G021","-0.963","-1"
"355","G083","G093","0.963","1"
"356","G057","G094","0.963","1"
"357","G087","G056","0.962","1"
"358","G055","G068","-0.962","-1"
"359","G034","G098","0.962","1"
"360","G037","G086","0.962","1"
"361","G047","G099","0.962","1"
"362","G036","G083","-0.962","-1"
"363","G072","G039","0.962","1"
"364","G015","G084","0.962","1"
"365","G045","G032","0.962","1"
"366","G018","G052","-0.962","-1"
"367","G091","G096","0.961","1"
"368","G056","G031","0.961","1"
"369","G061","G030","-0.961","-1"
"370","G018","G013","-0.961","-1"
"371","G075","G011","-0.961","-1"
"372","G034","G073","0.961","1"
"373","G090","G054","0.961","1"
"374","G075","G057","-0.961","-1"
"375","G024","G009","0.961","1"
"376","G083","G003","-0.961","-1"
"377","G096","G062","0.96","1"
"378","G066","G069","-0.96","-1"
"379","G056","G097","0.96","1"
"380","G043","G069","0.959","1"
"381","G052","G100","-0.959","-1"
"382","G014","G084","-0.959","-1"
"383","G068","G089","-0.959","-1"
"384","G066","G046","0.959","1"
"385","G047","G097","0.959","1"
"386","G033","G092","0.959","1"
"387","G099","G058","-0.959","-1"
"388","G060","G070","0.959","1"
"389","G084","G091","-0.958","-1"
"390","G026","G012","0.958","1"
"391","G026","G075","-0.958","-1"
"392","G037","G035","-0.958","-1"
"393","G049","G023","0.958","1"
"394","G044","G055","0.958","1"
"395","G076","G054","0.957","1"
"396","G064","G094","0.957","1"
"397","G075","G068","0.957","1"
"398","G085","G073","0.957","1"
"399","G085","G029","0.957","1"
"400","G045","G005","0.957","1"
"401","G084","G020","0.957","1"
"402","G015","G075","0.957","1"
"403","G100","G039","-0.957","-1"
"404","G042","G036","0.956","1"
"405","G060","G047","0.956","1"
"406","G100","G034","-0.956","-1"
"407","G059","G018","0.956","1"
"408","G040","G090","0.956","1"
"409","G007","G095","-0.956","-1"
"410","G051","G011","-0.956","-1"
"411","G008","G064","-0.956","-1"
"412","G067","G045","0.956","1"
"413","G096","G078","-0.956","-1"
"414","G062","G063","-0.956","-1"
"415","G058","G025","0.955","1"
"416","G070","G086","-0.955","-1"
"417","G099","G098","0.955","1"
"418","G055","G070","0.955","1"
"419","G057","G093","-0.955","-1"
"420","G036","G095","-0.955","-1"
"421","G066","G060","0.955","1"
"422","G028","G093","-0.954","-1"
"423","G013","G037","0.954","1"
"424","G029","G034","0.954","1"
"425","G047","G001","0.954","1"
"426","G081","G077","0.954","1"
"427","G020","G095","0.954","1"
"428","G006","G027","0.954","1"
"429","G026","G038","-0.954","-1"
"430","G015","G043","0.953","1"
"431","G027","G016","-0.953","-1"
"432","G036","G078","-0.953","-1"
"433","G060","G004","0.953","1"
"434","G025","G062","0.953","1"
"435","G053","G066","-0.953","-1"
"436","G094","G084","-0.953","-1"
"437","G043","G039","-0.953","-1"
"438","G097","G042","0.952","1"
"439","G008","G063","0.952","1"
"440","G060","G052","0.952","1"
"441","G094","G023","0.952","1"
"442","G096","G017","0.952","1"
"443","G048","G001","0.952","1"
"444","G041","G003","0.952","1"
"445","G029","G067","0.952","1"
"446","G041","G045","-0.952","-1"
"447","G044","G084","-0.951","-1"
"448","G096","G051","-0.951","-1"
"449","G012","G006","0.951","1"
"450","G096","G079","0.951","1"
"451","G065","G056","-0.951","-1"
"452","G005","G091","-0.951","-1"
"453","G048","G047","-0.951","-1"
"454","G002","G071","0.951","1"
"455","G057","G020","-0.951","-1"
"456","G048","G079","-0.951","-1"
"457","G026","G081","0.951","1"
"458","G033","G002","-0.95","-1"
"459","G071","G006","0.95","1"
"460","G023","G067","-0.95","-1"
"461","G091","G060","-0.95","-1"
"462","G087","G039","-0.95","-1"
"463","G069","G067","0.95","1"
"464","G030","G061","-0.95","-1"
"465","G082","G023","0.95","1"
"466","G060","G059","-0.949","-1"
"467","G088","G050","0.949","1"
"468","G078","G056","-0.949","-1"
"469","G055","G065","0.949","1"
"470","G065","G059","0.949","1"
"471","G055","G029","0.949","1"
"472","G061","G024","-0.949","-1"
"473","G066","G083","0.949","1"
"474","G090","G059","-0.949","-1"
"475","G045","G040","0.949","1"
"476","G072","G009","-0.948","-1"
"477","G095","G021","-0.948","-1"
"478","G066","G015","-0.948","-1"
"479","G048","G025","-0.948","-1"
"480","G006","G061","-0.948","-1"
"481","G093","G090","-0.948","-1"
"482","G060","G067","-0.948","-1"
"483","G095","G031","0.948","1"
"484","G031","G084","-0.948","-1"
"485","G098","G076","0.948","1"
"486","G067","G074","-0.947","-1"
"487","G005","G029","0.947","1"
"488","G053","G034","0.947","1"
"489","G054","G031","-0.947","-1"
"490","G038","G041","0.947","1"
"491","G020","G097","-0.947","-1"
"492","G015","G036","-0.947","-1"
"493","G099","G021","0.947","1"
"494","G054","G047","0.947","1"
"495","G094","G018","0.947","1"
"496","G005","G099","0.947","1"
"497","G035","G092","0.947","1"
"498","G002","G027","-0.946","-1"
"499","G041","G085","0.946","1"
"500","G045","G064","0.946","1"
"501","G062","G028","0.946","1"
"502","G089","G026","-0.946","-1"
"503","G016","G032","-0.946","-1"
"504","G020","G018","0.946","1"
"505","G085","G091","-0.946","-1"
"506","G076","G010","0.945","1"
"507","G074","G065","0.945","1"
"508","G043","G005","0.945","1"
"509","G040","G034","0.945","1"
"510","G051","G094","-0.945","-1"
"511","G041","G016","-0.945","-1"
"512","G078","G097","-0.945","-1"
"513","G017","G056","-0.944","-1"
"514","G065","G048","0.944","1"
"515","G011","G058","-0.944","-1"
"516","G040","G047","-0.944","-1"
"517","G035","G019","0.944","1"
"518","G033","G038","0.944","1"
"519","G082","G020","-0.944","-1"
"520","G050","G040","0.944","1"
"521","G063","G051","-0.944","-1"
"522","G033","G044","-0.944","-1"
"523","G064","G047","0.944","1"
"524","G063","G011","0.944","1"
"525","G075","G024","0.944","1"
"526","G028","G048","0.943","1"
"527","G053","G070","0.943","1"
"528","G072","G013","-0.943","-1"
"529","G053","G062","-0.943","-1"
"530","G070","G057","0.943","1"
"531","G064","G027","-0.943","-1"
"532","G031","G037","0.943","1"
"533","G075","G018","0.943","1"
"534","G033","G019","-0.943","-1"
"535","G009","G062","0.943","1"
"536","G056","G071","0.942","1"
"537","G089","G061","0.942","1"
"538","G098","G063","0.942","1"
"539","G039","G082","0.942","1"
"540","G097","G048","0.942","1"
"541","G072","G034","-0.942","-1"
"542","G096","G004","-0.942","-1"
"543","G019","G050","-0.942","-1"
"544","G073","G059","0.942","1"
"545","G043","G017","-0.942","-1"
"546","G060","G080","0.942","1"
"547","G061","G041","-0.942","-1"
"548","G038","G033","0.942","1"
"549","G020","G023","-0.942","-1"
"550","G033","G064","0.941","1"
"551","G067","G056","0.941","1"
"552","G041","G081","-0.941","-1"
"553","G038","G004","-0.941","-1"
"554","G049","G027","0.941","1"
"555","G041","G021","-0.941","-1"
"556","G087","G082","-0.941","-1"
"557","G042","G022","-0.941","-1"
"558","G084","G050","0.941","1"
"559","G023","G012","0.941","1"
"560","G045","G029","-0.94","-1"
"561","G044","G069","0.94","1"
"562","G019","G008","0.94","1"
"563","G060","G082","-0.94","-1"
"564","G001","G085","0.94","1"
"565","G012","G015","-0.94","-1"
"566","G001","G070","-0.939","-1"
"567","G040","G095","-0.939","-1"
"568","G040","G018","0.939","1"
"569","G077","G030","0.939","1"
"570","G013","G067","0.939","1"
"571","G074","G002","0.939","1"
"572","G076","G091","0.939","1"
"573","G091","G090","-0.939","-1"
"574","G008","G011","0.939","1"
"575","G079","G014","-0.939","-1"
"576","G038","G009","-0.938","-1"
"577","G070","G060","0.938","1"
"578","G006","G085","-0.938","-1"
"579","G054","G034","-0.938","-1"
"580","G051","G061","-0.938","-1"
"581","G026","G006","0.938","1"
"582","G014","G059","0.938","1"
"583","G023","G048","0.938","1"
"584","G017","G071","0.938","1"
"585","G040","G031","0.938","1"
"586","G072","G002","-0.937","-1"
"587","G005","G023","-0.937","-1"
"588","G053","G075","0.937","1"
"589","G047","G011","-0.937","-1"
"590","G041","G033","-0.937","-1"
"591","G088","G083","0.937","1"
"592","G038","G025","0.937","1"
"593","G053","G081","-0.937","-1"
"594","G028","G063","0.937","1"
"595","G086","G062","0.937","1"
"596","G048","G014","0.937","1"
"597","G086","G083","-0.937","-1"
"598","G064","G034","0.936","1"
"599","G005","G002","-0.936","-1"
"600","G035","G058","-0.936","-1"
"601","G028","G071","0.936","1"
"602","G026","G013","0.936","1"
"603","G047","G100","0.936","1"
"604","G007","G085","-0.936","-1"
"605","G008","G005","-0.936","-1"
"606","G067","G038","-0.935","-1"
"607","G062","G051","-0.935","-1"
"608","G023","G079","0.935","1"
"609","G058","G039","0.935","1"
"610","G057","G010","-0.935","-1"
"611","G024","G021","0.935","1"
"612","G034","G060","-0.935","-1"
"613","G078","G018","-0.935","-1"
"614","G082","G069","-0.935","-1"
"615","G027","G069","0.935","1"
"616","G078","G002","0.935","1"
"617","G035","G066","0.935","1"
"618","G063","G050","-0.934","-1"
"619","G076","G075","-0.934","-1"
"620","G037","G044","0.934","1"
"621","G053","G042","0.934","1"
"622","G038","G035","0.934","1"
"623","G070","G051","-0.934","-1"
"624","G039","G041","-0.934","-1"
"625","G013","G011","-0.934","-1"
"626","G058","G061","0.934","1"
"627","G053","G016","0.934","1"
"628","G055","G064","-0.934","-1"
"629","G082","G050","0.934","1"
"630","G082","G038","0.933","1"
"631","G066","G019","-0.933","-1"
"632","G038","G068","0.933","1"
"633","G020","G086","0.933","1"
"634","G053","G054","0.933","1"
"635","G062","G099","0.933","1"
"636","G026","G093","-0.933","-1"
"637","G010","G031","0.933","1"
"638","G092","G004","0.933","1"
"639","G030","G041","0.933","1"
"640","G051","G013","0.933","1"
"641","G049","G092","0.933","1"
"642","G070","G082","-0.932","-1"
"643","G082","G070","-0.932","-1"
"644","G048","G007","0.932","1"
"645","G027","G070","-0.932","-1"
"646","G055","G072","0.932","1"
"647","G039","G085","0.932","1"
"648","G095","G090","-0.932","-1"
"649","G054","G007","-0.932","-1"
"650","G082","G037","0.932","1"
"651","G099","G094","0.932","1"
"652","G018","G075","0.931","1"
"653","G031","G009","0.931","1"
"654","G087","G008","0.931","1"
"655","G018","G086","-0.931","-1"
"656","G078","G066","0.931","1"
"657","G097","G086","0.931","1"
"658","G077","G075","-0.931","-1"
"659","G071","G024","-0.931","-1"
"660","G050","G016","0.931","1"
"661","G007","G040","-0.931","-1"
"662","G003","G009","-0.931","-1"
"663","G065","G068","0.931","1"
"664","G056","G058","0.93","1"
"665","G088","G030","0.93","1"
"666","G059","G037","-0.93","-1"
"667","G029","G080","-0.93","-1"
"668","G014","G065","0.93","1"
"669","G069","G094","0.93","1"
"670","G095","G008","-0.93","-1"
"671","G080","G059","-0.93","-1"
"672","G013","G077","0.93","1"
"673","G069","G068","0.93","1"
"674","G015","G007","0.93","1"
"675","G023","G091","-0.93","-1"
"676","G021","G008","0.93","1"
"677","G086","G040","-0.93","-1"
"678","G018","G100","-0.93","-1"
"679","G071","G046","-0.929","-1"
"680","G028","G091","0.929","1"
"681","G022","G008","-0.929","-1"
"682","G060","G003","-0.929","-1"
"683","G038","G010","-0.929","-1"
"684","G070","G011","-0.929","-1"
"685","G033","G025","-0.929","-1"
"686","G018","G078","0.929","1"
"687","G037","G045","-0.929","-1"
"688","G010","G078","0.929","1"
"689","G044","G057","0.929","1"
"690","G069","G024","0.928","1"
"691","G053","G006","0.928","1"
"692","G028","G066","0.928","1"
"693","G096","G024","-0.928","-1"
"694","G003","G012","0.928","1"
"695","G060","G075","0.928","1"
"696","G038","G026","-0.928","-1"
"697","G025","G041","-0.928","-1"
"698","G049","G022","-0.928","-1"
"699","G066","G022","0.928","1"
"700","G032","G093","0.928","1"
"701","G068","G096","0.928","1"
"702","G045","G088","-0.927","-1"
"703","G070","G058","0.927","1"
"704","G091","G059","0.927","1"
"705","G016","G090","0.927","1"
"706","G055","G087","0.927","1"
"707","G099","G010","-0.927","-1"
"708","G094","G012","-0.926","-1"
"709","G081","G082","0.926","1"
"710","G072","G081","0.926","1"
"711","G015","G073","-0.926","-1"
"712","G059","G019","-0.926","-1"
"713","G042","G058","0.926","1"
"714","G016","G027","-0.926","-1"
"715","G041","G002","0.925","1"
"716","G066","G057","-0.925","-1"
"717","G060","G045","0.925","1"
"718","G072","G099","-0.925","-1"
"719","G065","G016","-0.925","-1"
"720","G059","G002","0.925","1"
"721","G028","G006","-0.925","-1"
"722","G096","G001","-0.925","-1"
"723","G012","G051","-0.925","-1"
"724","G028","G012","-0.925","-1"
"725","G059","G038","0.925","1"
"726","G046","G021","-0.925","-1"
"727","G080","G044","-0.924","-1"
"728","G012","G005","0.924","1"
"729","G097","G076","-0.924","-1"
"730","G033","G094","0.924","1"
"731","G037","G009","0.923","1"
"732","G063","G075","0.923","1"
"733","G029","G005","-0.923","-1"
"734","G076","G089","0.923","1"
"735","G048","G039","0.923","1"
"736","G022","G078","-0.923","-1"
"737","G053","G082","0.923","1"
"738","G020","G060","0.923","1"
"739","G068","G062","0.922","1"
"740","G022","G093","-0.922","-1"
"741","G089","G014","-0.922","-1"
"742","G003","G027","0.922","1"
"743","G078","G055","-0.922","-1"
"744","G041","G069","0.922","1"
"745","G050","G096","-0.922","-1"
"746","G052","G002","0.922","1"
"747","G062","G067","-0.922","-1"
"748","G017","G035","-0.922","-1"
"749","G063","G007","0.922","1"
"750","G065","G015","0.922","1"
"751","G070","G083","-0.922","-1"
"752","G010","G093","0.921","1"
"753","G083","G073","0.921","1"
"754","G092","G056","0.921","1"
"755","G003","G090","-0.921","-1"
"756","G015","G061","0.921","1"
"757","G027","G032","-0.921","-1"
"758","G064","G057","0.921","1"
"759","G079","G084","0.921","1"
"760","G022","G030","0.921","1"
"761","G070","G066","0.921","1"
"762","G024","G019","0.921","1"
"763","G016","G080","0.921","1"
"764","G054","G033","-0.921","-1"
"765","G001","G063","0.921","1"
"766","G009","G055","0.92","1"
"767","G080","G055","-0.92","-1"
"768","G074","G052","-0.92","-1"
"769","G079","G055","0.92","1"
"770","G052","G009","-0.92","-1"
"771","G094","G035","-0.92","-1"
"772","G040","G013","-0.92","-1"
"773","G012","G071","0.92","1"
"774","G017","G059","-0.92","-1"
"775","G026","G086","0.92","1"
"776","G032","G009","-0.92","-1"
"777","G081","G021","-0.92","-1"
"778","G080","G038","-0.92","-1"
"779","G029","G097","0.919","1"
"780","G013","G048","0.919","1"
"781","G065","G023","0.919","1"
"782","G054","G098","-0.919","-1"
"783","G003","G033","0.919","1"
"784","G015","G031","-0.919","-1"
"785","G081","G073","0.918","1"
"786","G091","G056","-0.918","-1"
"787","G063","G070","-0.918","-1"
"788","G085","G065","0.918","1"
"789","G084","G047","0.918","1"
"790","G064","G079","0.918","1"
"791","G067","G057","0.918","1"
"792","G018","G070","0.918","1"
"793","G090","G005","-0.918","-1"
"794","G080","G045","-0.918","-1"
"795","G065","G033","0.918","1"
"796","G024","G062","0.917","1"
"797","G020","G049","0.917","1"
"798","G096","G021","-0.917","-1"
"799","G051","G037","0.917","1"
"800","G082","G013","-0.917","-1"
"801","G013","G021","-0.917","-1"
"802","G009","G065","0.917","1"
"803","G063","G053","0.917","1"
"804","G004","G066","-0.917","-1"
"805","G091","G017","-0.916","-1"
"806","G010","G017","0.916","1"
"807","G090","G049","-0.916","-1"
"808","G042","G055","0.916","1"
"809","G049","G046","-0.916","-1"
"810","G025","G064","0.916","1"
"811","G049","G098","-0.916","-1"
"812","G068","G046","-0.916","-1"
"813","G049","G051","-0.916","-1"
"814","G035","G045","0.915","1"
"815","G059","G049","-0.915","-1"
"816","G048","G081","0.915","1"
"817","G094","G099","-0.915","-1"
"818","G069","G027","0.915","1"
"819","G041","G047","0.915","1"
"820","G024","G100","-0.915","-1"
"821","G046","G022","0.914","1"
"822","G059","G025","0.914","1"
"823","G089","G009","-0.914","-1"
"824","G075","G067","-0.914","-1"
