"","Regulator","Target","Weight","Sign"
"178","G089","G025","-0.982","-1"
"179","G006","G076","0.982","1"
"180","G038","G008","0.982","1"
"181","G092","G035","-0.982","-1"
"182","G099","G019","-0.982","-1"
"183","G092","G091","0.982","1"
"184","G051","G028","-0.982","-1"
"185","G028","G058","-0.982","-1"
"186","G057","G083","-0.982","-1"
"187","G016","G073","-0.982","-1"
"188","G070","G084","-0.981","-1"
"189","G092","G005","-0.981","-1"
"190","G006","G085","-0.981","-1"
"191","G034","G036","0.981","1"
"192","G001","G053","-0.981","-1"
"193","G067","G013","0.981","1"
"194","G084","G002","0.981","1"
"195","G011","G061","-0.981","-1"
"196","G065","G040","-0.981","-1"
"197","G027","G020","-0.981","-1"
"198","G097","G011","-0.981","-1"
"199","G019","G020","0.981","1"
"200","G027","G034","0.981","1"
"201","G048","G049","-0.98","-1"
"202","G041","G086","0.98","1"
"203","G074","G012","0.98","1"
"204","G054","G087","0.98","1"
"205","G037","G095","0.98","1"
"206","G055","G088","-0.98","-1"
"207","G066","G028","0.98","1"
"208","G097","G044","0.98","1"
"209","G044","G016","0.98","1"
"210","G038","G009","-0.98","-1"
"211","G061","G079","0.979","1"
"212","G096","G031","0.979","1"
"213","G084","G052","0.979","1"
"214","G058","G090","0.979","1"
"215","G062","G036","0.979","1"
"216","G033","G066","-0.979","-1"
"217","G051","G085","0.979","1"
"218","G087","G008","-0.978","-1"
"219","G025","G074","-0.978","-1"
"220","G032","G081","-0.978","-1"
"221","G088","G003","0.978","1"
"222","G030","G034","0.978","1"
"223","G006","G054","-0.978","-1"
"224","G017","G030","0.978","1"
"225","G022","G038","0.978","1"
"226","G056","G095","-0.978","-1"
"227","G037","G024","0.978","1"
"228","G005","G031","-0.978","-1"
"229","G090","G051","0.978","1"
"230","G100","G066","0.978","1"
"231","G083","G007","-0.978","-1"
"232","G069","G012","0.978","1"
"233","G028","G050","-0.978","-1"
"234","G096","G095","0.977","1"
"235","G035","G015","-0.977","-1"
"236","G042","G058","0.977","1"
"237","G033","G088","-0.977","-1"
"238","G025","G082","-0.977","-1"
"239","G049","G010","-0.977","-1"
"240","G043","G051","-0.977","-1"
"241","G088","G084","-0.977","-1"
"242","G081","G019","-0.977","-1"
"243","G088","G008","0.977","1"
"244","G003","G013","0.977","1"
"245","G020","G079","-0.976","-1"
"246","G007","G027","0.976","1"
"247","G054","G036","-0.976","-1"
"248","G029","G004","0.976","1"
"249","G072","G050","0.976","1"
"250","G042","G072","0.976","1"
"251","G012","G039","0.976","1"
"252","G076","G053","-0.976","-1"
"253","G087","G031","0.976","1"
"254","G057","G005","-0.976","-1"
"255","G059","G042","0.976","1"
"256","G067","G041","-0.976","-1"
"257","G008","G070","0.975","1"
"258","G053","G070","0.975","1"
"259","G070","G087","0.975","1"
"260","G074","G050","-0.975","-1"
"261","G053","G071","0.975","1"
"262","G082","G036","0.975","1"
"263","G075","G084","-0.975","-1"
"264","G050","G083","-0.975","-1"
"265","G057","G023","-0.975","-1"
"266","G038","G013","0.975","1"
"267","G052","G096","0.975","1"
"268","G017","G059","-0.974","-1"
"269","G019","G079","0.974","1"
"270","G042","G039","0.974","1"
"271","G050","G052","-0.974","-1"
"272","G075","G077","0.974","1"
"273","G013","G073","-0.974","-1"
"274","G076","G061","0.974","1"
"275","G014","G002","0.974","1"
"276","G019","G083","0.973","1"
"277","G011","G006","0.973","1"
"278","G045","G092","0.973","1"
"279","G069","G002","0.973","1"
"280","G027","G059","0.973","1"
"281","G080","G067","0.972","1"
"282","G095","G002","-0.972","-1"
"283","G017","G028","-0.972","-1"
"284","G067","G034","0.972","1"
"285","G080","G027","0.972","1"
"286","G058","G068","0.972","1"
"287","G046","G067","-0.972","-1"
"288","G053","G041","-0.972","-1"
"289","G021","G046","-0.972","-1"
"290","G035","G086","-0.971","-1"
"291","G018","G015","-0.971","-1"
"292","G075","G092","-0.971","-1"
"293","G052","G088","0.971","1"
"294","G031","G055","-0.971","-1"
"295","G052","G100","0.971","1"
"296","G095","G089","-0.971","-1"
"297","G031","G048","0.971","1"
"298","G047","G011","-0.971","-1"
"299","G045","G068","-0.971","-1"
"300","G062","G045","-0.971","-1"
"301","G058","G078","0.971","1"
"302","G006","G087","0.97","1"
"303","G055","G017","0.97","1"
"304","G088","G093","-0.97","-1"
"305","G037","G082","0.97","1"
"306","G086","G015","0.97","1"
"307","G022","G013","0.97","1"
"308","G073","G084","-0.97","-1"
"309","G027","G049","-0.969","-1"
"310","G030","G037","0.969","1"
"311","G018","G100","0.969","1"
"312","G062","G096","0.969","1"
"313","G048","G038","-0.969","-1"
"314","G061","G016","-0.969","-1"
"315","G059","G028","0.969","1"
"316","G082","G014","0.969","1"
"317","G073","G016","-0.969","-1"
"318","G036","G090","-0.968","-1"
"319","G043","G085","-0.968","-1"
"320","G061","G067","-0.968","-1"
"321","G007","G017","0.968","1"
"322","G098","G010","-0.968","-1"
"323","G091","G087","-0.968","-1"
"324","G036","G098","-0.967","-1"
"325","G061","G004","0.967","1"
"326","G042","G080","-0.967","-1"
"327","G007","G009","-0.967","-1"
"328","G023","G017","-0.967","-1"
"329","G040","G031","0.967","1"
"330","G035","G094","0.967","1"
"331","G020","G073","-0.967","-1"
"332","G018","G061","0.967","1"
"333","G036","G052","0.967","1"
"334","G056","G085","0.967","1"
"335","G019","G058","-0.967","-1"
"336","G042","G060","0.967","1"
"337","G053","G092","0.967","1"
"338","G066","G011","-0.967","-1"
"339","G085","G073","0.967","1"
"340","G045","G009","-0.966","-1"
"341","G063","G006","0.966","1"
"342","G094","G070","-0.966","-1"
"343","G047","G079","0.966","1"
"344","G044","G008","-0.966","-1"
"345","G031","G043","0.966","1"
"346","G068","G070","0.966","1"
"347","G090","G033","0.965","1"
"348","G067","G020","0.965","1"
"349","G080","G017","-0.965","-1"
"350","G096","G068","-0.965","-1"
"351","G035","G027","-0.965","-1"
"352","G094","G091","-0.965","-1"
"353","G082","G042","-0.965","-1"
"354","G066","G087","-0.965","-1"
"355","G076","G045","-0.965","-1"
"356","G077","G097","-0.965","-1"
"357","G007","G069","0.965","1"
"358","G029","G041","-0.965","-1"
"359","G026","G044","0.964","1"
"360","G050","G002","0.964","1"
"361","G021","G088","0.964","1"
"362","G087","G083","0.964","1"
"363","G043","G008","0.964","1"
"364","G042","G036","-0.964","-1"
"365","G035","G034","0.964","1"
"366","G021","G036","0.964","1"
"367","G075","G016","0.964","1"
"368","G031","G029","0.964","1"
"369","G045","G016","0.964","1"
"370","G010","G079","-0.964","-1"
"371","G077","G060","-0.963","-1"
"372","G055","G082","-0.963","-1"
"373","G060","G089","-0.963","-1"
"374","G048","G061","0.963","1"
"375","G023","G048","0.963","1"
"376","G043","G078","-0.963","-1"
"377","G028","G043","0.963","1"
"378","G084","G039","0.963","1"
"379","G093","G028","0.963","1"
"380","G065","G050","0.963","1"
"381","G064","G019","0.962","1"
"382","G098","G057","0.962","1"
"383","G045","G044","0.962","1"
"384","G015","G080","0.962","1"
"385","G086","G046","-0.962","-1"
"386","G074","G056","0.962","1"
"387","G092","G068","-0.962","-1"
"388","G035","G048","-0.962","-1"
"389","G035","G004","0.962","1"
"390","G050","G054","-0.961","-1"
"391","G045","G034","0.961","1"
"392","G008","G077","-0.961","-1"
"393","G006","G100","-0.961","-1"
"394","G045","G047","0.961","1"
"395","G004","G076","0.961","1"
"396","G044","G095","0.961","1"
"397","G013","G029","-0.961","-1"
"398","G035","G042","0.961","1"
"399","G097","G007","0.961","1"
"400","G052","G043","-0.961","-1"
"401","G070","G004","0.961","1"
"402","G030","G042","0.961","1"
"403","G029","G050","-0.961","-1"
"404","G055","G046","-0.96","-1"
"405","G024","G042","-0.96","-1"
"406","G095","G084","-0.96","-1"
"407","G027","G017","0.96","1"
"408","G008","G091","0.96","1"
"409","G052","G015","-0.96","-1"
"410","G052","G020","-0.96","-1"
"411","G047","G093","-0.96","-1"
"412","G057","G064","-0.96","-1"
"413","G033","G062","-0.96","-1"
"414","G046","G080","-0.96","-1"
"415","G015","G084","-0.96","-1"
"416","G086","G056","-0.96","-1"
"417","G037","G029","-0.96","-1"
"418","G060","G097","0.959","1"
"419","G036","G022","0.959","1"
"420","G027","G066","-0.959","-1"
"421","G026","G014","-0.959","-1"
"422","G048","G080","-0.959","-1"
"423","G091","G027","0.959","1"
"424","G093","G021","-0.959","-1"
"425","G012","G032","-0.959","-1"
"426","G020","G041","0.959","1"
"427","G063","G023","0.958","1"
"428","G047","G031","-0.958","-1"
"429","G073","G025","-0.958","-1"
"430","G090","G096","0.958","1"
"431","G099","G010","-0.958","-1"
"432","G081","G044","0.958","1"
"433","G068","G049","-0.958","-1"
"434","G059","G074","0.958","1"
"435","G016","G015","0.957","1"
"436","G073","G027","-0.957","-1"
"437","G097","G057","0.957","1"
"438","G056","G038","-0.957","-1"
"439","G079","G003","0.957","1"
"440","G100","G018","-0.957","-1"
"441","G033","G029","0.956","1"
"442","G016","G035","-0.956","-1"
"443","G094","G047","-0.956","-1"
"444","G027","G058","0.956","1"
"445","G061","G034","0.956","1"
"446","G068","G025","0.956","1"
"447","G041","G081","0.956","1"
"448","G031","G033","0.956","1"
"449","G031","G096","0.955","1"
"450","G086","G093","-0.955","-1"
"451","G070","G025","0.955","1"
"452","G059","G036","-0.955","-1"
"453","G005","G075","-0.955","-1"
"454","G056","G016","-0.955","-1"
"455","G054","G042","0.955","1"
"456","G036","G054","0.955","1"
"457","G066","G035","0.955","1"
"458","G033","G085","-0.955","-1"
"459","G004","G075","-0.954","-1"
"460","G100","G047","0.954","1"
"461","G009","G029","-0.954","-1"
"462","G089","G092","-0.954","-1"
"463","G048","G028","0.954","1"
"464","G091","G065","0.954","1"
"465","G040","G028","-0.954","-1"
"466","G022","G095","0.954","1"
"467","G012","G043","0.954","1"
"468","G017","G004","-0.954","-1"
"469","G013","G050","-0.954","-1"
"470","G077","G047","-0.954","-1"
"471","G046","G029","-0.954","-1"
"472","G083","G002","0.954","1"
"473","G043","G082","0.954","1"
"474","G014","G038","0.954","1"
"475","G058","G033","-0.953","-1"
"476","G039","G066","0.953","1"
"477","G069","G036","0.953","1"
"478","G095","G023","-0.953","-1"
"479","G027","G029","-0.953","-1"
"480","G019","G037","-0.953","-1"
"481","G088","G030","0.953","1"
"482","G100","G098","-0.952","-1"
"483","G062","G044","-0.952","-1"
"484","G011","G072","0.952","1"
"485","G086","G070","-0.952","-1"
"486","G019","G091","0.952","1"
"487","G088","G031","-0.952","-1"
"488","G001","G011","-0.952","-1"
"489","G088","G033","0.952","1"
"490","G023","G021","-0.952","-1"
"491","G028","G083","-0.952","-1"
"492","G095","G047","-0.951","-1"
"493","G018","G098","-0.951","-1"
"494","G088","G004","0.951","1"
"495","G037","G040","0.951","1"
"496","G032","G061","0.951","1"
"497","G051","G079","0.951","1"
"498","G095","G055","0.951","1"
"499","G089","G088","-0.951","-1"
"500","G010","G024","-0.951","-1"
"501","G038","G058","-0.951","-1"
"502","G023","G006","-0.95","-1"
"503","G036","G051","0.95","1"
"504","G029","G043","-0.95","-1"
"505","G081","G091","-0.95","-1"
"506","G076","G066","-0.95","-1"
"507","G072","G015","0.95","1"
"508","G041","G028","0.95","1"
"509","G044","G032","0.95","1"
"510","G083","G018","-0.95","-1"
"511","G016","G012","-0.95","-1"
"512","G061","G038","0.95","1"
"513","G085","G032","-0.95","-1"
"514","G051","G067","-0.949","-1"
"515","G005","G006","0.949","1"
"516","G015","G096","0.949","1"
"517","G027","G026","0.949","1"
"518","G026","G008","0.949","1"
"519","G077","G058","-0.949","-1"
"520","G002","G022","0.949","1"
"521","G049","G047","0.949","1"
"522","G060","G047","0.949","1"
"523","G009","G031","-0.949","-1"
"524","G050","G051","0.949","1"
"525","G080","G100","-0.948","-1"
"526","G011","G069","0.948","1"
"527","G001","G092","-0.948","-1"
"528","G065","G094","0.948","1"
"529","G087","G006","-0.948","-1"
"530","G006","G082","-0.948","-1"
"531","G021","G089","-0.948","-1"
"532","G030","G079","0.948","1"
"533","G067","G002","0.947","1"
"534","G007","G054","-0.947","-1"
"535","G010","G033","0.947","1"
"536","G081","G055","0.947","1"
"537","G024","G036","-0.947","-1"
"538","G081","G027","-0.947","-1"
"539","G099","G094","0.947","1"
"540","G082","G021","0.947","1"
"541","G087","G005","-0.947","-1"
"542","G001","G014","-0.946","-1"
"543","G052","G040","-0.946","-1"
"544","G047","G005","0.946","1"
"545","G029","G011","-0.946","-1"
"546","G025","G081","0.946","1"
"547","G093","G085","0.946","1"
"548","G022","G085","-0.946","-1"
"549","G067","G069","-0.946","-1"
"550","G044","G019","-0.946","-1"
"551","G054","G072","-0.946","-1"
"552","G093","G033","-0.946","-1"
"553","G096","G025","0.946","1"
"554","G077","G080","0.946","1"
"555","G080","G050","0.946","1"
"556","G044","G010","-0.946","-1"
"557","G088","G012","0.945","1"
"558","G094","G090","0.945","1"
"559","G054","G040","-0.945","-1"
"560","G083","G064","-0.945","-1"
"561","G073","G061","0.945","1"
"562","G040","G048","0.945","1"
"563","G092","G018","0.945","1"
"564","G074","G018","0.945","1"
"565","G073","G045","0.945","1"
"566","G003","G049","0.945","1"
"567","G070","G041","0.945","1"
"568","G047","G041","-0.944","-1"
"569","G093","G086","0.944","1"
"570","G069","G070","-0.944","-1"
"571","G070","G074","-0.944","-1"
"572","G064","G022","-0.944","-1"
"573","G057","G049","-0.944","-1"
"574","G096","G042","0.944","1"
"575","G020","G014","0.944","1"
"576","G035","G043","-0.944","-1"
"577","G084","G073","-0.944","-1"
"578","G084","G099","-0.944","-1"
"579","G034","G006","-0.944","-1"
"580","G063","G100","0.943","1"
"581","G024","G094","-0.943","-1"
"582","G033","G096","0.943","1"
"583","G061","G044","0.943","1"
"584","G037","G076","-0.943","-1"
"585","G070","G037","0.943","1"
"586","G074","G055","0.943","1"
"587","G029","G058","0.943","1"
"588","G001","G028","-0.943","-1"
"589","G063","G071","0.943","1"
"590","G019","G078","0.943","1"
"591","G051","G008","0.943","1"
"592","G012","G066","0.943","1"
"593","G047","G066","-0.943","-1"
"594","G048","G084","0.942","1"
"595","G100","G084","-0.942","-1"
"596","G074","G004","-0.942","-1"
"597","G091","G060","0.942","1"
"598","G065","G053","-0.942","-1"
"599","G073","G051","0.942","1"
"600","G021","G055","-0.942","-1"
"601","G033","G021","0.942","1"
"602","G074","G003","0.941","1"
"603","G089","G091","-0.941","-1"
"604","G080","G083","0.941","1"
"605","G095","G058","-0.941","-1"
"606","G070","G080","0.941","1"
"607","G026","G021","0.941","1"
"608","G055","G023","0.941","1"
"609","G028","G057","-0.941","-1"
"610","G012","G096","0.941","1"
"611","G003","G034","0.94","1"
"612","G077","G017","0.94","1"
"613","G066","G015","-0.94","-1"
"614","G082","G013","-0.94","-1"
"615","G054","G013","-0.94","-1"
"616","G065","G048","0.94","1"
"617","G033","G058","-0.939","-1"
"618","G066","G017","0.939","1"
"619","G056","G080","-0.939","-1"
"620","G003","G087","0.939","1"
"621","G100","G070","-0.939","-1"
"622","G048","G033","0.939","1"
"623","G051","G003","-0.939","-1"
"624","G100","G004","0.939","1"
"625","G078","G079","-0.938","-1"
"626","G094","G042","-0.938","-1"
"627","G057","G056","-0.938","-1"
"628","G006","G071","-0.938","-1"
"629","G051","G068","0.938","1"
"630","G096","G052","0.938","1"
"631","G009","G069","0.937","1"
"632","G007","G049","0.937","1"
"633","G053","G033","0.937","1"
"634","G061","G013","0.937","1"
"635","G041","G065","0.937","1"
"636","G008","G003","-0.937","-1"
"637","G075","G006","-0.937","-1"
"638","G095","G065","-0.937","-1"
"639","G075","G080","-0.937","-1"
"640","G044","G085","-0.937","-1"
"641","G048","G032","-0.936","-1"
"642","G061","G020","0.936","1"
"643","G049","G045","0.936","1"
"644","G030","G087","0.936","1"
"645","G023","G014","0.936","1"
"646","G081","G078","-0.936","-1"
"647","G071","G083","-0.936","-1"
"648","G006","G046","-0.936","-1"
"649","G072","G026","-0.936","-1"
"650","G094","G041","0.936","1"
"651","G089","G064","0.936","1"
"652","G078","G061","0.935","1"
"653","G091","G006","-0.935","-1"
"654","G001","G029","0.935","1"
"655","G070","G054","0.935","1"
"656","G065","G014","-0.935","-1"
"657","G066","G005","-0.935","-1"
"658","G064","G006","0.935","1"
"659","G088","G062","0.935","1"
"660","G006","G043","0.935","1"
"661","G030","G094","-0.935","-1"
"662","G070","G008","-0.935","-1"
"663","G028","G025","0.934","1"
"664","G029","G087","-0.934","-1"
"665","G057","G036","-0.934","-1"
"666","G017","G002","-0.934","-1"
"667","G047","G050","-0.934","-1"
"668","G038","G059","-0.934","-1"
"669","G072","G087","-0.934","-1"
"670","G073","G050","0.934","1"
"671","G088","G060","0.934","1"
"672","G089","G081","-0.934","-1"
"673","G016","G069","-0.934","-1"
"674","G028","G034","0.933","1"
"675","G075","G066","-0.933","-1"
"676","G035","G040","0.933","1"
"677","G016","G008","-0.933","-1"
"678","G020","G006","-0.933","-1"
"679","G092","G074","0.933","1"
"680","G064","G067","-0.933","-1"
"681","G061","G086","0.932","1"
"682","G028","G036","0.932","1"
"683","G054","G048","-0.932","-1"
"684","G079","G035","-0.932","-1"
"685","G009","G020","0.932","1"
"686","G051","G093","-0.932","-1"
"687","G001","G043","0.932","1"
"688","G093","G011","0.932","1"
"689","G037","G012","-0.932","-1"
"690","G062","G073","0.932","1"
"691","G024","G064","0.932","1"
"692","G077","G045","0.932","1"
"693","G049","G066","-0.931","-1"
"694","G028","G053","-0.931","-1"
"695","G053","G005","-0.931","-1"
"696","G090","G075","0.931","1"
"697","G020","G066","0.931","1"
"698","G010","G067","0.931","1"
"699","G012","G097","0.931","1"
"700","G089","G097","-0.931","-1"
"701","G049","G084","-0.931","-1"
"702","G059","G020","0.931","1"
"703","G095","G043","0.931","1"
"704","G023","G010","0.931","1"
"705","G074","G021","0.931","1"
"706","G042","G056","-0.931","-1"
"707","G072","G006","-0.931","-1"
"708","G022","G052","-0.931","-1"
"709","G070","G075","-0.93","-1"
"710","G079","G051","-0.93","-1"
"711","G034","G040","-0.93","-1"
"712","G078","G038","-0.93","-1"
"713","G032","G068","0.93","1"
"714","G055","G011","0.93","1"
"715","G037","G020","0.93","1"
"716","G029","G088","0.93","1"
"717","G046","G071","-0.93","-1"
"718","G033","G007","0.929","1"
"719","G069","G072","-0.929","-1"
"720","G010","G023","-0.929","-1"
"721","G069","G059","-0.929","-1"
"722","G009","G023","0.929","1"
"723","G006","G097","-0.929","-1"
"724","G054","G025","-0.928","-1"
"725","G066","G100","0.928","1"
"726","G023","G013","0.928","1"
"727","G008","G046","0.928","1"
"728","G050","G077","0.928","1"
"729","G086","G062","-0.928","-1"
"730","G042","G064","-0.928","-1"
"731","G021","G056","-0.928","-1"
"732","G004","G065","-0.928","-1"
"733","G068","G016","-0.928","-1"
"734","G012","G020","0.928","1"
"735","G033","G083","0.928","1"
"736","G047","G025","-0.928","-1"
"737","G065","G047","0.928","1"
"738","G088","G043","-0.927","-1"
"739","G074","G044","-0.927","-1"
"740","G097","G052","-0.927","-1"
"741","G039","G100","0.927","1"
"742","G025","G070","-0.927","-1"
"743","G059","G097","-0.927","-1"
"744","G019","G068","-0.927","-1"
"745","G015","G062","0.927","1"
"746","G064","G089","0.927","1"
"747","G096","G081","0.927","1"
"748","G025","G054","0.927","1"
"749","G076","G073","-0.926","-1"
"750","G043","G090","-0.926","-1"
"751","G031","G089","-0.926","-1"
"752","G065","G038","-0.926","-1"
"753","G044","G078","-0.926","-1"
"754","G098","G026","-0.926","-1"
"755","G041","G087","0.926","1"
"756","G046","G008","-0.926","-1"
"757","G015","G040","-0.926","-1"
"758","G048","G026","-0.926","-1"
"759","G093","G057","-0.926","-1"
"760","G080","G079","-0.925","-1"
"761","G003","G063","0.925","1"
"762","G074","G046","0.925","1"
"763","G039","G015","-0.925","-1"
"764","G009","G019","-0.925","-1"
"765","G099","G045","0.925","1"
"766","G086","G060","0.925","1"
"767","G051","G053","0.925","1"
"768","G058","G076","0.925","1"
"769","G044","G090","-0.925","-1"
"770","G079","G048","0.924","1"
"771","G048","G075","0.924","1"
"772","G039","G010","0.924","1"
"773","G098","G066","0.924","1"
"774","G064","G009","-0.924","-1"
"775","G062","G003","0.924","1"
"776","G041","G004","-0.924","-1"
"777","G037","G087","-0.924","-1"
"778","G085","G076","0.924","1"
"779","G051","G089","-0.924","-1"
"780","G078","G018","0.924","1"
"781","G048","G029","0.924","1"
"782","G013","G058","-0.924","-1"
"783","G078","G024","-0.924","-1"
"784","G042","G066","-0.924","-1"
"785","G035","G030","0.923","1"
"786","G065","G097","0.923","1"
"787","G048","G024","-0.923","-1"
"788","G082","G001","0.923","1"
"789","G074","G045","0.923","1"
"790","G057","G051","-0.923","-1"
"791","G019","G077","-0.923","-1"
"792","G095","G094","0.923","1"
"793","G048","G008","0.922","1"
"794","G081","G059","-0.922","-1"
"795","G004","G073","0.922","1"
"796","G058","G037","0.922","1"
"797","G049","G057","0.922","1"
"798","G023","G047","0.922","1"
"799","G018","G030","0.922","1"
"800","G058","G007","-0.921","-1"
"801","G032","G091","-0.921","-1"
"802","G058","G077","0.921","1"
"803","G053","G083","-0.921","-1"
"804","G072","G034","0.921","1"
"805","G008","G021","0.921","1"
"806","G083","G029","-0.921","-1"
"807","G052","G084","-0.921","-1"
"808","G074","G073","-0.921","-1"
"809","G075","G045","0.92","1"
"810","G083","G054","-0.92","-1"
"811","G049","G079","-0.92","-1"
"812","G095","G041","0.92","1"
"813","G032","G083","-0.92","-1"
"814","G049","G042","-0.92","-1"
"815","G046","G024","-0.92","-1"
"816","G095","G011","-0.92","-1"
"817","G057","G097","0.92","1"
"818","G029","G049","0.92","1"
"819","G036","G074","0.92","1"
"820","G092","G004","-0.919","-1"
"821","G058","G093","-0.919","-1"
