"","Regulator","Target","Weight","Sign"
"405","G063","G045","-0.958","-1"
"406","G074","G088","0.958","1"
"407","G013","G017","-0.958","-1"
"408","G079","G095","-0.958","-1"
"409","G052","G095","0.958","1"
"410","G023","G081","0.958","1"
"411","G071","G038","-0.958","-1"
"412","G076","G026","-0.958","-1"
"413","G038","G012","0.958","1"
"414","G003","G080","0.958","1"
"415","G076","G099","-0.958","-1"
"416","G066","G023","-0.957","-1"
"417","G026","G001","0.957","1"
"418","G059","G011","-0.957","-1"
"419","G071","G070","0.957","1"
"420","G038","G037","-0.957","-1"
"421","G024","G070","-0.957","-1"
"422","G086","G035","-0.957","-1"
"423","G088","G063","0.957","1"
"424","G014","G016","0.957","1"
"425","G057","G013","-0.957","-1"
"426","G070","G033","-0.957","-1"
"427","G055","G068","0.957","1"
"428","G045","G042","0.957","1"
"429","G093","G055","-0.957","-1"
"430","G027","G092","0.957","1"
"431","G001","G033","0.957","1"
"432","G002","G005","-0.956","-1"
"433","G099","G060","-0.956","-1"
"434","G030","G011","-0.956","-1"
"435","G038","G041","0.956","1"
"436","G017","G061","-0.956","-1"
"437","G064","G087","0.956","1"
"438","G037","G044","0.956","1"
"439","G010","G052","-0.956","-1"
"440","G082","G004","-0.956","-1"
"441","G009","G076","0.956","1"
"442","G047","G017","-0.956","-1"
"443","G053","G051","-0.956","-1"
"444","G057","G049","-0.955","-1"
"445","G074","G079","-0.955","-1"
"446","G007","G084","-0.955","-1"
"447","G019","G077","0.955","1"
"448","G081","G070","0.955","1"
"449","G076","G082","0.955","1"
"450","G088","G059","0.955","1"
"451","G017","G018","-0.955","-1"
"452","G058","G010","-0.955","-1"
"453","G077","G039","0.955","1"
"454","G075","G048","-0.955","-1"
"455","G099","G074","0.954","1"
"456","G004","G024","-0.954","-1"
"457","G016","G022","0.954","1"
"458","G018","G047","0.954","1"
"459","G069","G014","-0.954","-1"
"460","G012","G045","0.954","1"
"461","G017","G084","-0.954","-1"
"462","G046","G014","-0.954","-1"
"463","G090","G083","0.954","1"
"464","G066","G071","0.954","1"
"465","G099","G067","0.954","1"
"466","G074","G026","-0.953","-1"
"467","G007","G032","-0.953","-1"
"468","G054","G095","-0.953","-1"
"469","G070","G055","0.953","1"
"470","G031","G055","-0.953","-1"
"471","G073","G096","-0.953","-1"
"472","G075","G090","0.953","1"
"473","G083","G016","-0.953","-1"
"474","G025","G080","-0.953","-1"
"475","G023","G035","-0.952","-1"
"476","G061","G024","0.952","1"
"477","G007","G010","0.952","1"
"478","G081","G086","0.952","1"
"479","G060","G023","-0.952","-1"
"480","G077","G022","-0.952","-1"
"481","G088","G087","-0.952","-1"
"482","G016","G048","-0.952","-1"
"483","G020","G082","0.952","1"
"484","G086","G063","0.952","1"
"485","G094","G064","0.952","1"
"486","G052","G029","0.952","1"
"487","G088","G085","-0.952","-1"
"488","G027","G054","-0.951","-1"
"489","G015","G018","-0.951","-1"
"490","G031","G008","-0.951","-1"
"491","G011","G055","0.951","1"
"492","G079","G067","-0.951","-1"
"493","G079","G030","0.951","1"
"494","G021","G081","-0.951","-1"
"495","G020","G011","-0.951","-1"
"496","G085","G095","-0.95","-1"
"497","G061","G010","-0.95","-1"
"498","G069","G087","-0.95","-1"
"499","G048","G057","0.95","1"
"500","G038","G004","0.95","1"
"501","G072","G067","-0.95","-1"
"502","G077","G080","-0.95","-1"
"503","G001","G068","-0.95","-1"
"504","G052","G033","0.95","1"
"505","G038","G078","-0.95","-1"
"506","G057","G047","-0.95","-1"
"507","G049","G089","-0.949","-1"
"508","G097","G049","0.949","1"
"509","G059","G078","0.949","1"
"510","G055","G030","0.949","1"
"511","G082","G001","-0.949","-1"
"512","G070","G053","-0.949","-1"
"513","G086","G057","-0.949","-1"
"514","G002","G079","-0.948","-1"
"515","G020","G044","-0.948","-1"
"516","G030","G051","0.948","1"
"517","G011","G053","0.948","1"
"518","G092","G050","0.948","1"
"519","G018","G095","0.948","1"
"520","G046","G064","0.948","1"
"521","G100","G069","0.948","1"
"522","G100","G071","0.948","1"
"523","G023","G047","0.947","1"
"524","G003","G063","0.947","1"
"525","G071","G084","0.947","1"
"526","G059","G040","-0.947","-1"
"527","G026","G098","0.947","1"
"528","G053","G058","0.947","1"
"529","G015","G021","-0.947","-1"
"530","G046","G051","-0.947","-1"
"531","G024","G003","-0.947","-1"
"532","G091","G009","0.947","1"
"533","G099","G055","0.947","1"
"534","G072","G086","0.946","1"
"535","G015","G075","0.946","1"
"536","G086","G019","-0.946","-1"
"537","G041","G067","-0.946","-1"
"538","G031","G023","-0.946","-1"
"539","G054","G076","-0.946","-1"
"540","G054","G032","-0.946","-1"
"541","G009","G015","0.946","1"
"542","G043","G074","-0.945","-1"
"543","G100","G036","-0.945","-1"
"544","G024","G051","-0.945","-1"
"545","G087","G045","0.945","1"
"546","G009","G019","0.945","1"
"547","G041","G061","-0.945","-1"
"548","G031","G056","-0.945","-1"
"549","G093","G028","-0.945","-1"
"550","G045","G084","0.944","1"
"551","G066","G034","-0.944","-1"
"552","G099","G025","-0.944","-1"
"553","G018","G090","-0.944","-1"
"554","G075","G089","-0.944","-1"
"555","G056","G012","-0.944","-1"
"556","G052","G054","0.944","1"
"557","G086","G044","0.944","1"
"558","G066","G097","-0.944","-1"
"559","G035","G010","-0.944","-1"
"560","G038","G081","-0.944","-1"
"561","G060","G039","-0.944","-1"
"562","G067","G049","-0.943","-1"
"563","G078","G012","0.943","1"
"564","G053","G074","0.943","1"
"565","G087","G034","-0.943","-1"
"566","G084","G061","0.943","1"
"567","G021","G094","0.943","1"
"568","G034","G079","-0.943","-1"
"569","G040","G002","-0.943","-1"
"570","G044","G047","0.943","1"
"571","G041","G058","-0.942","-1"
"572","G007","G096","0.942","1"
"573","G089","G075","-0.942","-1"
"574","G048","G072","0.942","1"
"575","G022","G046","-0.942","-1"
"576","G020","G094","0.942","1"
"577","G035","G014","0.941","1"
"578","G006","G055","0.941","1"
"579","G027","G010","0.941","1"
"580","G016","G076","0.941","1"
"581","G054","G087","0.941","1"
"582","G013","G006","0.941","1"
"583","G083","G050","-0.94","-1"
"584","G014","G068","-0.94","-1"
"585","G074","G061","-0.94","-1"
"586","G006","G082","-0.94","-1"
"587","G045","G064","-0.94","-1"
"588","G062","G047","-0.94","-1"
"589","G018","G015","-0.94","-1"
"590","G066","G025","0.94","1"
"591","G041","G072","-0.94","-1"
"592","G043","G018","-0.94","-1"
"593","G009","G029","0.94","1"
"594","G079","G019","-0.939","-1"
"595","G050","G005","-0.939","-1"
"596","G010","G058","0.939","1"
"597","G066","G049","0.939","1"
"598","G023","G052","-0.939","-1"
"599","G087","G033","-0.939","-1"
"600","G033","G059","-0.939","-1"
"601","G027","G004","-0.938","-1"
"602","G051","G007","-0.938","-1"
"603","G077","G074","0.938","1"
"604","G018","G075","-0.938","-1"
"605","G093","G036","-0.938","-1"
"606","G075","G020","0.938","1"
"607","G094","G010","0.938","1"
"608","G087","G064","0.938","1"
"609","G061","G012","0.938","1"
"610","G093","G010","0.938","1"
"611","G025","G057","0.937","1"
"612","G077","G082","-0.937","-1"
"613","G062","G087","-0.937","-1"
"614","G006","G060","-0.937","-1"
"615","G013","G022","-0.937","-1"
"616","G054","G089","-0.937","-1"
"617","G068","G096","-0.937","-1"
"618","G068","G010","-0.937","-1"
"619","G091","G078","-0.937","-1"
"620","G090","G075","0.937","1"
"621","G095","G082","0.937","1"
"622","G011","G039","-0.937","-1"
"623","G062","G014","-0.937","-1"
"624","G074","G090","-0.936","-1"
"625","G071","G044","-0.936","-1"
"626","G056","G035","-0.936","-1"
"627","G071","G025","0.936","1"
"628","G056","G018","-0.936","-1"
"629","G032","G013","0.936","1"
"630","G095","G080","0.936","1"
"631","G076","G033","0.936","1"
"632","G092","G036","-0.935","-1"
"633","G019","G065","0.935","1"
"634","G049","G028","-0.935","-1"
"635","G033","G027","0.935","1"
"636","G077","G061","-0.935","-1"
"637","G020","G099","0.935","1"
"638","G035","G082","-0.935","-1"
"639","G032","G029","-0.934","-1"
"640","G089","G044","-0.934","-1"
"641","G091","G040","-0.934","-1"
"642","G047","G075","-0.934","-1"
"643","G047","G087","0.934","1"
"644","G009","G048","-0.934","-1"
"645","G056","G004","-0.934","-1"
"646","G062","G012","0.934","1"
"647","G091","G089","0.933","1"
"648","G026","G077","-0.933","-1"
"649","G071","G017","-0.933","-1"
"650","G059","G077","0.933","1"
"651","G075","G010","0.933","1"
"652","G062","G031","-0.933","-1"
"653","G027","G064","0.933","1"
"654","G045","G063","-0.933","-1"
"655","G058","G099","-0.933","-1"
"656","G072","G030","-0.932","-1"
"657","G034","G019","-0.932","-1"
"658","G039","G001","-0.932","-1"
"659","G023","G093","0.932","1"
"660","G092","G049","0.932","1"
"661","G079","G062","0.932","1"
"662","G025","G062","-0.932","-1"
"663","G072","G039","-0.932","-1"
"664","G003","G009","0.932","1"
"665","G058","G015","-0.932","-1"
"666","G056","G028","0.932","1"
"667","G025","G005","-0.931","-1"
"668","G031","G044","0.931","1"
"669","G094","G016","0.931","1"
"670","G061","G089","-0.931","-1"
"671","G030","G068","-0.931","-1"
"672","G061","G047","0.931","1"
"673","G086","G040","0.931","1"
"674","G034","G039","0.931","1"
"675","G100","G067","0.931","1"
"676","G028","G048","-0.93","-1"
"677","G083","G054","-0.93","-1"
"678","G021","G080","0.93","1"
"679","G088","G006","0.93","1"
"680","G053","G057","0.93","1"
"681","G064","G036","0.93","1"
"682","G028","G012","-0.93","-1"
"683","G035","G080","0.929","1"
"684","G041","G040","-0.929","-1"
"685","G024","G073","-0.929","-1"
"686","G035","G081","0.929","1"
"687","G081","G018","-0.929","-1"
"688","G048","G067","0.929","1"
"689","G050","G015","0.929","1"
"690","G072","G020","0.928","1"
"691","G029","G019","-0.928","-1"
"692","G098","G097","0.928","1"
"693","G036","G098","0.928","1"
"694","G051","G074","0.928","1"
"695","G053","G075","0.928","1"
"696","G095","G066","0.928","1"
"697","G012","G053","0.928","1"
"698","G040","G032","-0.928","-1"
"699","G030","G091","-0.928","-1"
"700","G095","G096","0.928","1"
"701","G074","G022","-0.928","-1"
"702","G060","G062","0.928","1"
"703","G002","G088","0.928","1"
"704","G057","G098","-0.928","-1"
"705","G006","G045","-0.928","-1"
"706","G034","G032","-0.927","-1"
"707","G036","G018","0.927","1"
"708","G038","G032","0.927","1"
"709","G089","G065","0.927","1"
"710","G074","G023","-0.927","-1"
"711","G039","G056","0.927","1"
"712","G072","G088","-0.927","-1"
"713","G079","G059","0.927","1"
"714","G037","G086","0.927","1"
"715","G045","G044","0.927","1"
"716","G065","G004","-0.927","-1"
"717","G078","G065","-0.927","-1"
"718","G089","G015","-0.927","-1"
"719","G052","G063","0.927","1"
"720","G054","G031","-0.926","-1"
"721","G029","G068","-0.926","-1"
"722","G097","G034","0.926","1"
"723","G035","G057","0.926","1"
"724","G029","G066","0.926","1"
"725","G085","G036","0.926","1"
"726","G022","G033","0.926","1"
"727","G034","G036","0.926","1"
"728","G068","G021","0.926","1"
"729","G001","G079","0.926","1"
"730","G094","G009","-0.926","-1"
"731","G083","G037","0.925","1"
"732","G011","G003","-0.925","-1"
"733","G032","G048","-0.925","-1"
"734","G078","G077","0.924","1"
"735","G057","G088","-0.924","-1"
"736","G080","G038","0.924","1"
"737","G026","G046","-0.924","-1"
"738","G038","G025","-0.924","-1"
"739","G069","G061","0.924","1"
"740","G045","G024","0.924","1"
"741","G061","G027","-0.924","-1"
"742","G058","G059","0.924","1"
"743","G044","G057","-0.924","-1"
"744","G078","G088","-0.924","-1"
"745","G022","G045","-0.924","-1"
"746","G089","G060","0.924","1"
"747","G059","G024","0.923","1"
"748","G024","G053","0.923","1"
"749","G070","G063","-0.923","-1"
"750","G041","G009","0.923","1"
"751","G072","G069","0.923","1"
"752","G035","G056","0.923","1"
"753","G051","G059","0.923","1"
"754","G034","G030","0.923","1"
"755","G016","G053","0.923","1"
"756","G014","G015","-0.922","-1"
"757","G021","G060","0.922","1"
"758","G076","G094","0.922","1"
"759","G035","G017","0.922","1"
"760","G028","G090","0.922","1"
"761","G036","G096","0.922","1"
"762","G002","G027","0.922","1"
"763","G070","G026","-0.922","-1"
"764","G079","G052","0.922","1"
"765","G036","G064","0.922","1"
"766","G025","G067","-0.922","-1"
"767","G056","G078","-0.921","-1"
"768","G091","G039","0.921","1"
"769","G074","G004","0.921","1"
"770","G021","G043","0.921","1"
"771","G005","G054","0.921","1"
"772","G029","G074","-0.921","-1"
"773","G100","G021","-0.921","-1"
"774","G055","G093","0.921","1"
"775","G075","G074","-0.921","-1"
"776","G038","G088","-0.921","-1"
"777","G019","G049","-0.921","-1"
"778","G058","G049","-0.921","-1"
"779","G019","G084","0.92","1"
"780","G095","G062","-0.92","-1"
"781","G016","G075","-0.92","-1"
"782","G048","G052","-0.92","-1"
"783","G089","G037","-0.92","-1"
"784","G046","G002","-0.92","-1"
"785","G038","G031","0.92","1"
"786","G018","G056","-0.92","-1"
"787","G025","G022","-0.92","-1"
"788","G043","G072","-0.92","-1"
"789","G040","G030","0.92","1"
"790","G031","G081","0.92","1"
"791","G006","G059","-0.919","-1"
"792","G021","G057","-0.919","-1"
"793","G093","G094","-0.919","-1"
"794","G069","G033","0.919","1"
"795","G078","G040","0.919","1"
"796","G044","G032","-0.919","-1"
"797","G024","G079","-0.919","-1"
"798","G044","G058","0.919","1"
"799","G025","G073","0.919","1"
"800","G074","G091","-0.919","-1"
"801","G064","G067","-0.918","-1"
"802","G084","G012","-0.918","-1"
"803","G053","G030","-0.918","-1"
"804","G081","G010","-0.918","-1"
"805","G021","G038","0.918","1"
"806","G077","G076","-0.918","-1"
"807","G067","G076","0.918","1"
"808","G078","G013","0.918","1"
"809","G087","G006","0.918","1"
"810","G079","G013","0.918","1"
"811","G051","G016","0.918","1"
"812","G099","G061","-0.917","-1"
"813","G010","G049","0.917","1"
"814","G046","G098","-0.917","-1"
"815","G070","G092","0.917","1"
"816","G055","G022","0.917","1"
"817","G084","G031","-0.917","-1"
"818","G011","G036","0.917","1"
"819","G094","G089","-0.917","-1"
"820","G046","G094","-0.917","-1"
"821","G041","G010","-0.916","-1"
"822","G093","G001","0.916","1"
"823","G015","G060","-0.916","-1"
