"","Regulator","Target","Weight","Sign"
"72","G066","G088","0.991","1"
"73","G070","G093","0.991","1"
"74","G038","G070","-0.99","-1"
"75","G034","G073","0.99","1"
"76","G096","G008","-0.99","-1"
"77","G010","G084","-0.99","-1"
"78","G079","G041","-0.99","-1"
"79","G002","G070","0.99","1"
"80","G034","G021","0.99","1"
"81","G093","G022","-0.99","-1"
"82","G081","G007","-0.99","-1"
"83","G007","G057","0.99","1"
"84","G004","G035","0.989","1"
"85","G022","G074","0.989","1"
"86","G032","G030","-0.989","-1"
"87","G058","G038","0.989","1"
"88","G039","G045","-0.989","-1"
"89","G001","G055","0.989","1"
"90","G060","G092","0.989","1"
"91","G002","G068","-0.989","-1"
"92","G090","G061","-0.989","-1"
"93","G046","G042","-0.989","-1"
"94","G005","G070","0.988","1"
"95","G034","G051","0.988","1"
"96","G046","G001","0.988","1"
"97","G048","G070","-0.988","-1"
"98","G100","G022","-0.988","-1"
"99","G028","G016","-0.988","-1"
"100","G086","G028","-0.987","-1"
"101","G057","G079","-0.987","-1"
"102","G008","G054","-0.987","-1"
"103","G038","G029","0.987","1"
"104","G082","G008","0.987","1"
"105","G009","G034","0.987","1"
"106","G016","G071","-0.987","-1"
"107","G013","G039","0.987","1"
"108","G069","G059","0.987","1"
"109","G057","G060","0.987","1"
"110","G060","G046","0.986","1"
"111","G053","G064","-0.986","-1"
"112","G049","G023","0.986","1"
"113","G068","G014","-0.986","-1"
"114","G085","G077","0.986","1"
"115","G063","G071","0.986","1"
"116","G003","G057","0.986","1"
"117","G028","G073","0.986","1"
"118","G026","G060","0.985","1"
"119","G006","G069","0.985","1"
"120","G055","G012","-0.985","-1"
"121","G022","G026","-0.985","-1"
"122","G040","G094","-0.985","-1"
"123","G076","G060","0.985","1"
"124","G091","G093","-0.985","-1"
"125","G049","G092","0.985","1"
"126","G034","G032","0.984","1"
"127","G037","G064","0.984","1"
"128","G003","G079","0.984","1"
"129","G016","G077","-0.984","-1"
"130","G074","G080","-0.984","-1"
"131","G037","G066","0.984","1"
"132","G061","G053","0.984","1"
"133","G017","G002","0.984","1"
"134","G095","G001","0.984","1"
"135","G094","G087","-0.984","-1"
"136","G071","G011","-0.984","-1"
"137","G022","G096","-0.984","-1"
"138","G016","G005","-0.984","-1"
"139","G015","G089","0.984","1"
"140","G023","G011","0.983","1"
"141","G065","G057","-0.983","-1"
"142","G097","G002","0.983","1"
"143","G036","G011","-0.983","-1"
"144","G091","G072","-0.983","-1"
"145","G094","G073","-0.983","-1"
"146","G080","G092","0.983","1"
"147","G045","G048","-0.982","-1"
"148","G008","G091","-0.982","-1"
"149","G055","G068","0.982","1"
"150","G040","G097","0.982","1"
"151","G044","G078","-0.982","-1"
"152","G048","G051","0.982","1"
"153","G018","G065","0.982","1"
"154","G050","G097","0.982","1"
"155","G016","G047","0.982","1"
"156","G042","G067","0.982","1"
"157","G086","G025","-0.982","-1"
"158","G085","G053","0.982","1"
"159","G036","G091","-0.982","-1"
"160","G014","G001","-0.982","-1"
"161","G063","G004","-0.982","-1"
"162","G068","G007","-0.982","-1"
"163","G039","G074","-0.982","-1"
"164","G077","G027","0.982","1"
"165","G078","G071","-0.981","-1"
"166","G046","G079","-0.981","-1"
"167","G086","G034","-0.981","-1"
"168","G098","G085","-0.981","-1"
"169","G029","G087","0.981","1"
"170","G005","G085","0.981","1"
"171","G014","G033","-0.981","-1"
"172","G006","G014","-0.98","-1"
"173","G040","G092","0.98","1"
"174","G008","G098","-0.98","-1"
"175","G078","G001","-0.98","-1"
"176","G091","G041","-0.98","-1"
"177","G031","G004","-0.98","-1"
"178","G076","G010","-0.98","-1"
"179","G088","G011","0.979","1"
"180","G002","G008","0.979","1"
"181","G046","G071","-0.979","-1"
"182","G023","G097","0.979","1"
"183","G073","G066","-0.979","-1"
"184","G081","G086","-0.979","-1"
"185","G014","G068","-0.979","-1"
"186","G094","G099","0.979","1"
"187","G055","G040","-0.979","-1"
"188","G036","G061","0.979","1"
"189","G035","G078","-0.979","-1"
"190","G053","G054","-0.979","-1"
"191","G029","G010","0.978","1"
"192","G099","G022","0.978","1"
"193","G062","G060","0.978","1"
"194","G090","G018","0.978","1"
"195","G007","G093","-0.978","-1"
"196","G017","G025","0.978","1"
"197","G096","G082","-0.977","-1"
"198","G030","G083","-0.977","-1"
"199","G032","G013","-0.977","-1"
"200","G098","G040","0.977","1"
"201","G056","G021","0.977","1"
"202","G095","G090","-0.977","-1"
"203","G034","G084","-0.977","-1"
"204","G065","G059","0.977","1"
"205","G048","G050","-0.977","-1"
"206","G056","G020","-0.977","-1"
"207","G019","G100","-0.977","-1"
"208","G003","G053","0.977","1"
"209","G015","G081","-0.977","-1"
"210","G056","G024","-0.976","-1"
"211","G074","G072","-0.976","-1"
"212","G083","G032","0.976","1"
"213","G076","G052","-0.976","-1"
"214","G003","G023","-0.976","-1"
"215","G020","G090","0.976","1"
"216","G085","G092","-0.976","-1"
"217","G056","G009","-0.975","-1"
"218","G089","G037","0.975","1"
"219","G040","G096","0.975","1"
"220","G073","G076","0.975","1"
"221","G099","G003","0.975","1"
"222","G085","G045","0.975","1"
"223","G025","G008","0.975","1"
"224","G076","G015","-0.975","-1"
"225","G080","G040","0.975","1"
"226","G074","G028","-0.975","-1"
"227","G019","G022","-0.975","-1"
"228","G054","G065","0.975","1"
"229","G035","G016","0.974","1"
"230","G078","G039","-0.974","-1"
"231","G095","G036","-0.974","-1"
"232","G019","G058","0.974","1"
"233","G029","G056","0.974","1"
"234","G069","G036","-0.974","-1"
"235","G037","G045","0.974","1"
"236","G018","G070","-0.973","-1"
"237","G061","G030","0.973","1"
"238","G040","G027","0.973","1"
"239","G091","G087","0.973","1"
"240","G086","G081","-0.973","-1"
"241","G054","G005","-0.973","-1"
"242","G063","G011","-0.973","-1"
"243","G068","G001","-0.973","-1"
"244","G082","G036","0.973","1"
"245","G090","G010","-0.973","-1"
"246","G025","G007","0.973","1"
"247","G095","G017","0.972","1"
"248","G010","G089","-0.972","-1"
"249","G010","G001","-0.972","-1"
"250","G077","G029","0.972","1"
"251","G015","G061","0.972","1"
"252","G079","G043","0.972","1"
"253","G072","G087","-0.972","-1"
"254","G022","G019","-0.972","-1"
"255","G070","G032","-0.971","-1"
"256","G062","G098","-0.971","-1"
"257","G027","G053","-0.971","-1"
"258","G027","G084","0.971","1"
"259","G028","G015","0.971","1"
"260","G009","G071","-0.971","-1"
"261","G030","G005","0.971","1"
"262","G074","G053","0.971","1"
"263","G024","G079","-0.97","-1"
"264","G025","G076","-0.97","-1"
"265","G058","G030","0.97","1"
"266","G006","G047","0.97","1"
"267","G049","G039","0.97","1"
"268","G034","G048","0.97","1"
"269","G068","G002","0.97","1"
"270","G079","G065","-0.97","-1"
"271","G053","G095","0.97","1"
"272","G044","G075","0.97","1"
"273","G053","G056","-0.97","-1"
"274","G032","G047","-0.97","-1"
"275","G099","G019","-0.97","-1"
"276","G085","G089","-0.969","-1"
"277","G010","G017","0.969","1"
"278","G042","G002","0.969","1"
"279","G003","G012","0.969","1"
"280","G062","G030","-0.969","-1"
"281","G067","G096","-0.969","-1"
"282","G061","G049","0.969","1"
"283","G077","G095","0.969","1"
"284","G084","G032","0.968","1"
"285","G009","G017","0.968","1"
"286","G039","G050","0.968","1"
"287","G039","G051","0.968","1"
"288","G051","G079","0.968","1"
"289","G060","G036","0.968","1"
"290","G036","G076","-0.968","-1"
"291","G053","G051","0.968","1"
"292","G054","G099","0.968","1"
"293","G048","G009","-0.968","-1"
"294","G027","G039","-0.967","-1"
"295","G076","G064","0.967","1"
"296","G074","G004","0.967","1"
"297","G024","G032","0.967","1"
"298","G054","G010","0.967","1"
"299","G038","G094","-0.967","-1"
"300","G040","G077","-0.967","-1"
"301","G074","G020","-0.967","-1"
"302","G060","G042","0.967","1"
"303","G041","G048","0.967","1"
"304","G082","G021","0.967","1"
"305","G037","G034","0.967","1"
"306","G076","G051","0.966","1"
"307","G056","G001","-0.966","-1"
"308","G005","G047","0.966","1"
"309","G026","G067","0.966","1"
"310","G063","G006","-0.966","-1"
"311","G045","G031","0.966","1"
"312","G020","G049","0.966","1"
"313","G049","G001","-0.966","-1"
"314","G003","G014","0.966","1"
"315","G007","G026","0.966","1"
"316","G038","G057","0.966","1"
"317","G046","G008","-0.966","-1"
"318","G087","G028","-0.965","-1"
"319","G081","G063","0.965","1"
"320","G067","G093","-0.965","-1"
"321","G011","G069","-0.965","-1"
"322","G023","G082","0.965","1"
"323","G054","G044","0.965","1"
"324","G083","G069","-0.965","-1"
"325","G082","G004","0.965","1"
"326","G028","G040","-0.965","-1"
"327","G024","G040","-0.965","-1"
"328","G068","G020","-0.965","-1"
"329","G045","G046","0.965","1"
"330","G044","G077","-0.965","-1"
"331","G076","G062","0.965","1"
"332","G003","G085","0.965","1"
"333","G022","G023","0.964","1"
"334","G039","G077","0.964","1"
"335","G038","G003","-0.964","-1"
"336","G045","G029","0.964","1"
"337","G046","G012","0.964","1"
"338","G066","G033","0.964","1"
"339","G050","G011","0.964","1"
"340","G010","G034","0.964","1"
"341","G059","G088","-0.964","-1"
"342","G040","G009","-0.964","-1"
"343","G053","G013","-0.963","-1"
"344","G098","G034","-0.963","-1"
"345","G098","G043","0.963","1"
"346","G090","G078","-0.963","-1"
"347","G087","G067","-0.963","-1"
"348","G086","G093","-0.963","-1"
"349","G017","G082","-0.963","-1"
"350","G052","G070","0.963","1"
"351","G042","G017","-0.963","-1"
"352","G064","G010","0.963","1"
"353","G008","G017","0.963","1"
"354","G020","G006","-0.963","-1"
"355","G037","G082","0.963","1"
"356","G079","G096","-0.963","-1"
"357","G011","G082","-0.962","-1"
"358","G070","G061","-0.962","-1"
"359","G039","G093","-0.962","-1"
"360","G072","G086","0.962","1"
"361","G079","G092","0.962","1"
"362","G096","G015","0.962","1"
"363","G063","G037","0.962","1"
"364","G044","G097","0.962","1"
"365","G039","G058","-0.962","-1"
"366","G088","G085","-0.962","-1"
"367","G060","G052","0.961","1"
"368","G045","G028","0.961","1"
"369","G012","G011","-0.961","-1"
"370","G074","G083","0.961","1"
"371","G067","G011","-0.961","-1"
"372","G029","G017","0.96","1"
"373","G015","G076","0.96","1"
"374","G007","G046","-0.96","-1"
"375","G054","G080","0.96","1"
"376","G080","G027","-0.96","-1"
"377","G002","G055","0.96","1"
"378","G053","G035","0.96","1"
"379","G090","G033","-0.96","-1"
"380","G039","G032","0.959","1"
"381","G034","G003","-0.959","-1"
"382","G068","G066","-0.959","-1"
"383","G017","G030","0.959","1"
"384","G070","G064","-0.959","-1"
"385","G093","G097","-0.959","-1"
"386","G027","G003","0.959","1"
"387","G001","G036","-0.959","-1"
"388","G015","G096","-0.959","-1"
"389","G014","G008","0.958","1"
"390","G096","G026","0.958","1"
"391","G024","G065","-0.958","-1"
"392","G058","G085","-0.958","-1"
"393","G087","G003","0.958","1"
"394","G004","G025","0.958","1"
"395","G065","G079","0.958","1"
"396","G068","G040","0.958","1"
"397","G092","G030","0.958","1"
"398","G050","G063","-0.958","-1"
"399","G094","G029","0.958","1"
"400","G004","G008","-0.958","-1"
"401","G024","G039","-0.958","-1"
"402","G056","G016","0.957","1"
"403","G043","G062","0.957","1"
"404","G040","G039","0.957","1"
"405","G048","G090","0.957","1"
"406","G025","G029","-0.957","-1"
"407","G022","G082","-0.957","-1"
"408","G016","G050","-0.957","-1"
"409","G055","G006","0.957","1"
"410","G005","G039","0.957","1"
"411","G061","G070","-0.957","-1"
"412","G086","G009","-0.957","-1"
"413","G001","G070","-0.956","-1"
"414","G063","G061","-0.956","-1"
"415","G062","G008","0.956","1"
"416","G077","G024","0.956","1"
"417","G001","G025","-0.956","-1"
"418","G041","G065","0.956","1"
"419","G095","G061","-0.956","-1"
"420","G005","G098","-0.956","-1"
"421","G036","G072","-0.955","-1"
"422","G072","G044","-0.955","-1"
"423","G087","G043","0.955","1"
"424","G082","G080","0.955","1"
"425","G023","G061","-0.955","-1"
"426","G071","G098","-0.955","-1"
"427","G034","G077","0.954","1"
"428","G072","G065","-0.954","-1"
"429","G065","G076","0.954","1"
"430","G029","G075","-0.954","-1"
"431","G083","G091","-0.954","-1"
"432","G030","G056","-0.954","-1"
"433","G040","G046","-0.954","-1"
"434","G056","G054","0.954","1"
"435","G065","G051","-0.954","-1"
"436","G074","G032","0.954","1"
"437","G005","G061","0.954","1"
"438","G074","G069","0.954","1"
"439","G094","G020","-0.954","-1"
"440","G059","G063","-0.954","-1"
"441","G038","G037","0.953","1"
"442","G099","G028","-0.953","-1"
"443","G084","G045","0.953","1"
"444","G099","G088","0.953","1"
"445","G004","G066","0.953","1"
"446","G058","G081","0.953","1"
"447","G050","G030","0.953","1"
"448","G082","G024","0.953","1"
"449","G083","G049","0.953","1"
"450","G042","G023","-0.953","-1"
"451","G012","G083","0.953","1"
"452","G013","G012","0.953","1"
"453","G045","G038","0.953","1"
"454","G095","G066","-0.952","-1"
"455","G074","G034","-0.952","-1"
"456","G039","G011","-0.952","-1"
"457","G043","G003","0.952","1"
"458","G027","G004","0.952","1"
"459","G095","G042","-0.952","-1"
"460","G090","G057","0.952","1"
"461","G062","G024","-0.952","-1"
"462","G005","G024","-0.952","-1"
"463","G049","G056","-0.952","-1"
"464","G037","G027","-0.952","-1"
"465","G026","G057","-0.951","-1"
"466","G054","G100","-0.951","-1"
"467","G009","G019","0.951","1"
"468","G051","G007","0.951","1"
"469","G012","G046","-0.951","-1"
"470","G074","G065","0.951","1"
"471","G021","G008","-0.951","-1"
"472","G097","G065","-0.951","-1"
"473","G084","G081","0.951","1"
"474","G077","G091","0.95","1"
"475","G027","G058","-0.95","-1"
"476","G092","G001","0.95","1"
"477","G047","G096","0.95","1"
"478","G087","G031","-0.95","-1"
"479","G049","G054","-0.95","-1"
"480","G066","G002","0.95","1"
"481","G100","G040","0.95","1"
"482","G089","G030","0.95","1"
"483","G043","G058","-0.95","-1"
"484","G037","G036","-0.95","-1"
"485","G015","G021","0.949","1"
"486","G023","G063","-0.949","-1"
"487","G079","G016","0.949","1"
"488","G059","G068","0.949","1"
"489","G018","G079","-0.949","-1"
"490","G025","G026","-0.949","-1"
"491","G099","G038","0.949","1"
"492","G095","G038","-0.948","-1"
"493","G022","G021","-0.948","-1"
"494","G006","G085","-0.948","-1"
"495","G092","G052","-0.948","-1"
"496","G006","G066","-0.948","-1"
"497","G063","G034","-0.948","-1"
"498","G071","G075","-0.948","-1"
"499","G031","G003","0.948","1"
"500","G040","G015","-0.948","-1"
"501","G029","G033","-0.948","-1"
"502","G096","G043","0.947","1"
"503","G082","G069","0.947","1"
"504","G012","G057","-0.947","-1"
"505","G069","G046","0.947","1"
"506","G035","G037","0.947","1"
"507","G081","G049","0.947","1"
"508","G025","G085","0.947","1"
"509","G061","G054","-0.946","-1"
"510","G054","G067","-0.946","-1"
"511","G037","G099","0.946","1"
"512","G061","G046","-0.946","-1"
"513","G056","G093","-0.946","-1"
"514","G013","G063","0.946","1"
"515","G003","G002","0.945","1"
"516","G008","G034","0.945","1"
"517","G091","G026","0.945","1"
"518","G002","G066","0.945","1"
"519","G063","G009","-0.945","-1"
"520","G027","G031","-0.945","-1"
"521","G049","G061","0.944","1"
"522","G088","G078","0.944","1"
"523","G040","G045","-0.944","-1"
"524","G018","G068","0.944","1"
"525","G016","G057","0.944","1"
"526","G100","G032","0.944","1"
"527","G039","G036","0.944","1"
"528","G008","G075","-0.944","-1"
"529","G042","G016","0.944","1"
"530","G031","G005","-0.944","-1"
"531","G033","G075","0.943","1"
"532","G032","G073","0.943","1"
"533","G022","G071","-0.943","-1"
"534","G100","G074","0.943","1"
"535","G072","G048","-0.943","-1"
"536","G048","G033","0.943","1"
"537","G046","G088","-0.943","-1"
"538","G064","G027","-0.943","-1"
"539","G064","G050","0.943","1"
"540","G053","G048","-0.943","-1"
"541","G026","G004","0.943","1"
"542","G089","G098","-0.943","-1"
"543","G093","G088","-0.943","-1"
"544","G099","G059","-0.943","-1"
"545","G045","G074","-0.942","-1"
"546","G066","G040","-0.942","-1"
"547","G045","G003","-0.942","-1"
"548","G005","G057","-0.942","-1"
"549","G078","G090","0.942","1"
"550","G072","G011","-0.942","-1"
"551","G018","G051","0.942","1"
"552","G061","G051","-0.942","-1"
"553","G045","G093","0.942","1"
"554","G090","G022","0.942","1"
"555","G038","G062","-0.942","-1"
"556","G002","G099","0.942","1"
"557","G074","G008","0.942","1"
"558","G078","G032","0.942","1"
"559","G044","G068","0.941","1"
"560","G068","G003","0.941","1"
"561","G080","G055","0.941","1"
"562","G024","G099","0.941","1"
"563","G003","G052","-0.941","-1"
"564","G098","G014","-0.941","-1"
"565","G001","G038","-0.941","-1"
"566","G064","G025","-0.941","-1"
"567","G060","G082","-0.941","-1"
"568","G050","G010","-0.941","-1"
"569","G070","G018","-0.941","-1"
"570","G042","G011","-0.941","-1"
"571","G015","G006","0.94","1"
"572","G065","G053","0.94","1"
"573","G060","G009","0.94","1"
"574","G051","G039","-0.94","-1"
"575","G050","G096","-0.94","-1"
"576","G069","G070","0.94","1"
"577","G037","G002","-0.94","-1"
"578","G086","G092","-0.939","-1"
"579","G066","G085","-0.939","-1"
"580","G099","G072","-0.939","-1"
"581","G061","G081","-0.939","-1"
"582","G054","G077","0.939","1"
"583","G031","G020","-0.939","-1"
"584","G061","G087","0.939","1"
"585","G048","G072","-0.939","-1"
"586","G093","G066","-0.939","-1"
"587","G089","G002","-0.938","-1"
"588","G041","G026","-0.938","-1"
"589","G099","G062","-0.938","-1"
"590","G014","G016","0.938","1"
"591","G047","G013","-0.938","-1"
"592","G088","G034","-0.938","-1"
"593","G070","G022","0.938","1"
"594","G020","G074","-0.938","-1"
"595","G025","G060","0.938","1"
"596","G052","G056","0.938","1"
"597","G040","G010","0.937","1"
"598","G043","G032","0.937","1"
"599","G005","G049","-0.937","-1"
"600","G022","G051","0.937","1"
"601","G082","G095","-0.937","-1"
"602","G099","G071","0.937","1"
"603","G028","G088","-0.937","-1"
"604","G004","G011","-0.937","-1"
"605","G057","G024","0.936","1"
"606","G018","G082","-0.936","-1"
"607","G038","G036","-0.936","-1"
"608","G071","G085","0.936","1"
"609","G017","G093","-0.936","-1"
"610","G026","G072","-0.936","-1"
"611","G097","G023","-0.936","-1"
"612","G050","G055","-0.936","-1"
"613","G080","G064","0.936","1"
"614","G099","G085","0.936","1"
"615","G037","G084","-0.936","-1"
"616","G014","G060","0.936","1"
"617","G043","G089","0.936","1"
"618","G099","G004","0.935","1"
"619","G035","G068","0.935","1"
"620","G034","G044","0.935","1"
"621","G027","G066","0.935","1"
"622","G032","G016","0.935","1"
"623","G064","G075","-0.935","-1"
"624","G026","G025","-0.935","-1"
"625","G077","G062","0.934","1"
"626","G085","G035","0.934","1"
"627","G052","G094","0.934","1"
"628","G081","G087","-0.934","-1"
"629","G072","G030","-0.934","-1"
"630","G048","G015","-0.934","-1"
"631","G070","G014","0.934","1"
"632","G089","G009","0.934","1"
"633","G016","G043","0.934","1"
"634","G051","G088","0.934","1"
"635","G023","G016","-0.934","-1"
"636","G051","G056","0.934","1"
"637","G010","G036","-0.934","-1"
"638","G078","G011","-0.934","-1"
"639","G022","G098","-0.934","-1"
"640","G085","G030","0.933","1"
"641","G097","G094","0.933","1"
"642","G097","G098","-0.933","-1"
"643","G024","G061","0.933","1"
"644","G058","G068","0.933","1"
"645","G058","G060","0.933","1"
"646","G075","G049","0.933","1"
"647","G085","G051","-0.933","-1"
"648","G081","G099","0.933","1"
"649","G088","G061","0.933","1"
"650","G047","G098","-0.933","-1"
"651","G008","G044","0.932","1"
"652","G041","G007","-0.932","-1"
"653","G001","G028","-0.932","-1"
"654","G030","G006","-0.932","-1"
"655","G015","G091","-0.932","-1"
"656","G086","G063","0.932","1"
"657","G006","G075","0.932","1"
"658","G022","G012","0.932","1"
"659","G093","G058","0.932","1"
"660","G084","G060","-0.932","-1"
"661","G071","G016","-0.932","-1"
"662","G005","G080","0.932","1"
"663","G061","G017","-0.932","-1"
"664","G045","G060","-0.932","-1"
"665","G057","G003","-0.932","-1"
"666","G007","G065","0.931","1"
"667","G006","G076","0.931","1"
"668","G031","G039","-0.931","-1"
"669","G041","G070","0.931","1"
"670","G061","G092","0.931","1"
"671","G015","G036","0.931","1"
"672","G048","G076","-0.931","-1"
"673","G063","G018","-0.931","-1"
"674","G072","G037","0.931","1"
"675","G038","G031","0.93","1"
"676","G004","G077","0.93","1"
"677","G007","G080","-0.93","-1"
"678","G016","G068","0.93","1"
"679","G079","G047","-0.93","-1"
"680","G066","G063","0.93","1"
"681","G058","G080","0.93","1"
"682","G007","G086","0.93","1"
"683","G043","G096","0.929","1"
"684","G006","G090","0.929","1"
"685","G037","G069","0.929","1"
"686","G026","G069","-0.929","-1"
"687","G029","G018","0.929","1"
"688","G084","G018","-0.929","-1"
"689","G034","G006","0.929","1"
"690","G004","G078","0.929","1"
"691","G017","G063","-0.929","-1"
"692","G029","G044","0.929","1"
"693","G089","G025","0.929","1"
"694","G043","G045","-0.929","-1"
"695","G020","G088","-0.929","-1"
"696","G081","G061","0.929","1"
"697","G088","G006","0.928","1"
"698","G094","G074","-0.928","-1"
"699","G044","G052","0.928","1"
"700","G011","G081","0.928","1"
"701","G050","G029","-0.928","-1"
"702","G007","G010","0.928","1"
"703","G047","G060","0.928","1"
"704","G040","G044","0.928","1"
"705","G077","G003","0.928","1"
"706","G100","G025","-0.928","-1"
"707","G032","G079","-0.928","-1"
"708","G100","G014","0.927","1"
"709","G008","G064","0.927","1"
"710","G093","G016","-0.927","-1"
"711","G056","G051","0.927","1"
"712","G095","G040","0.927","1"
"713","G008","G035","-0.927","-1"
"714","G080","G039","-0.927","-1"
"715","G069","G040","-0.927","-1"
"716","G090","G001","-0.927","-1"
"717","G086","G058","-0.926","-1"
"718","G087","G039","-0.926","-1"
"719","G003","G087","0.926","1"
"720","G065","G091","-0.926","-1"
"721","G009","G018","-0.926","-1"
"722","G005","G008","-0.926","-1"
"723","G099","G009","-0.926","-1"
"724","G024","G026","0.926","1"
"725","G061","G005","-0.926","-1"
"726","G010","G009","0.926","1"
"727","G037","G054","0.926","1"
"728","G059","G075","0.926","1"
"729","G062","G011","-0.925","-1"
"730","G093","G063","0.925","1"
"731","G089","G044","-0.925","-1"
"732","G077","G060","0.925","1"
"733","G098","G068","0.925","1"
"734","G005","G063","0.925","1"
"735","G061","G055","-0.925","-1"
"736","G055","G014","0.924","1"
"737","G058","G044","-0.924","-1"
"738","G025","G020","0.924","1"
"739","G012","G007","0.924","1"
"740","G013","G028","-0.924","-1"
"741","G032","G034","0.924","1"
"742","G007","G078","0.924","1"
"743","G095","G080","0.924","1"
"744","G090","G012","-0.924","-1"
"745","G067","G022","0.924","1"
"746","G068","G005","-0.923","-1"
"747","G049","G030","-0.923","-1"
"748","G041","G002","-0.923","-1"
"749","G095","G053","0.922","1"
"750","G080","G077","-0.922","-1"
"751","G019","G065","-0.922","-1"
"752","G050","G066","-0.922","-1"
"753","G007","G073","-0.922","-1"
"754","G007","G024","-0.922","-1"
"755","G027","G060","-0.922","-1"
"756","G034","G072","-0.922","-1"
"757","G012","G078","-0.922","-1"
"758","G018","G042","-0.922","-1"
"759","G086","G030","0.922","1"
"760","G057","G028","-0.922","-1"
"761","G092","G044","-0.921","-1"
"762","G069","G081","-0.921","-1"
"763","G028","G027","0.921","1"
"764","G089","G032","-0.921","-1"
"765","G086","G027","-0.921","-1"
"766","G085","G008","-0.921","-1"
"767","G006","G044","0.921","1"
"768","G043","G005","0.921","1"
"769","G009","G086","0.921","1"
"770","G066","G038","0.921","1"
"771","G088","G081","0.921","1"
"772","G003","G017","-0.921","-1"
"773","G049","G047","-0.92","-1"
"774","G081","G004","0.92","1"
"775","G033","G039","-0.92","-1"
"776","G056","G088","0.92","1"
"777","G030","G080","0.92","1"
"778","G061","G065","-0.92","-1"
"779","G093","G085","0.92","1"
"780","G017","G033","0.92","1"
"781","G022","G089","0.92","1"
"782","G010","G072","-0.919","-1"
"783","G100","G044","0.919","1"
"784","G068","G063","0.919","1"
"785","G043","G083","0.919","1"
"786","G041","G098","-0.919","-1"
"787","G003","G033","0.918","1"
"788","G052","G035","-0.918","-1"
"789","G038","G019","-0.918","-1"
"790","G067","G061","-0.918","-1"
"791","G058","G098","-0.918","-1"
"792","G027","G049","-0.918","-1"
"793","G087","G056","-0.918","-1"
"794","G088","G037","0.918","1"
"795","G021","G041","0.918","1"
"796","G042","G081","0.918","1"
"797","G007","G011","0.918","1"
"798","G087","G080","-0.918","-1"
"799","G033","G057","-0.918","-1"
"800","G031","G084","-0.918","-1"
"801","G037","G031","0.918","1"
"802","G019","G084","0.917","1"
"803","G010","G094","-0.917","-1"
"804","G040","G022","0.917","1"
"805","G013","G007","-0.917","-1"
"806","G042","G028","0.917","1"
"807","G050","G091","0.917","1"
"808","G094","G001","0.917","1"
"809","G087","G044","0.917","1"
"810","G080","G090","0.917","1"
"811","G076","G096","0.916","1"
"812","G039","G024","0.916","1"
"813","G007","G076","-0.916","-1"
"814","G087","G036","0.916","1"
"815","G100","G098","0.916","1"
"816","G038","G024","0.916","1"
"817","G033","G063","0.916","1"
"818","G065","G096","-0.916","-1"
"819","G031","G010","-0.916","-1"
"820","G077","G040","-0.916","-1"
"821","G004","G019","-0.916","-1"
"822","G037","G030","0.915","1"
