"","Regulator","Target","Weight","Sign"
"281","G033","G017","-0.973","-1"
"282","G030","G039","-0.973","-1"
"283","G047","G061","0.973","1"
"284","G054","G095","0.972","1"
"285","G036","G003","0.972","1"
"286","G076","G019","-0.972","-1"
"287","G044","G073","0.972","1"
"288","G002","G020","-0.972","-1"
"289","G090","G099","0.972","1"
"290","G084","G043","0.972","1"
"291","G097","G064","0.972","1"
"292","G057","G088","0.972","1"
"293","G086","G097","-0.971","-1"
"294","G071","G097","0.971","1"
"295","G099","G055","0.971","1"
"296","G061","G095","0.971","1"
"297","G059","G021","-0.971","-1"
"298","G004","G030","0.971","1"
"299","G071","G052","-0.971","-1"
"300","G096","G035","0.971","1"
"301","G082","G068","-0.971","-1"
"302","G072","G098","0.971","1"
"303","G006","G062","-0.971","-1"
"304","G096","G055","-0.971","-1"
"305","G016","G008","-0.971","-1"
"306","G058","G005","0.971","1"
"307","G012","G045","-0.971","-1"
"308","G057","G026","0.97","1"
"309","G052","G045","0.97","1"
"310","G092","G090","0.97","1"
"311","G086","G013","0.97","1"
"312","G073","G048","-0.97","-1"
"313","G068","G022","0.97","1"
"314","G099","G098","0.97","1"
"315","G040","G032","-0.97","-1"
"316","G030","G100","-0.97","-1"
"317","G090","G065","0.97","1"
"318","G069","G050","0.969","1"
"319","G026","G031","0.969","1"
"320","G076","G029","0.969","1"
"321","G087","G061","-0.969","-1"
"322","G057","G040","0.969","1"
"323","G021","G016","-0.969","-1"
"324","G006","G011","-0.969","-1"
"325","G016","G042","-0.969","-1"
"326","G084","G076","0.969","1"
"327","G100","G067","0.969","1"
"328","G028","G082","-0.969","-1"
"329","G054","G036","-0.969","-1"
"330","G066","G085","0.968","1"
"331","G074","G019","0.968","1"
"332","G095","G005","-0.968","-1"
"333","G059","G062","-0.968","-1"
"334","G041","G097","0.968","1"
"335","G097","G051","-0.968","-1"
"336","G002","G008","-0.968","-1"
"337","G091","G005","-0.968","-1"
"338","G015","G001","0.968","1"
"339","G065","G098","0.968","1"
"340","G039","G016","-0.968","-1"
"341","G056","G034","0.968","1"
"342","G023","G019","-0.968","-1"
"343","G041","G059","0.968","1"
"344","G035","G052","-0.968","-1"
"345","G052","G002","-0.968","-1"
"346","G098","G032","0.967","1"
"347","G043","G078","0.967","1"
"348","G084","G053","0.967","1"
"349","G066","G052","-0.967","-1"
"350","G005","G016","0.967","1"
"351","G007","G020","-0.967","-1"
"352","G031","G088","-0.967","-1"
"353","G034","G092","0.967","1"
"354","G044","G055","0.967","1"
"355","G073","G031","0.966","1"
"356","G018","G078","0.966","1"
"357","G024","G025","0.966","1"
"358","G047","G048","-0.966","-1"
"359","G051","G072","-0.966","-1"
"360","G064","G059","0.966","1"
"361","G032","G007","0.966","1"
"362","G066","G022","-0.966","-1"
"363","G056","G100","-0.966","-1"
"364","G096","G015","0.965","1"
"365","G066","G067","-0.965","-1"
"366","G065","G040","0.965","1"
"367","G058","G034","0.965","1"
"368","G051","G013","-0.965","-1"
"369","G040","G004","0.965","1"
"370","G002","G045","0.965","1"
"371","G006","G059","0.965","1"
"372","G045","G053","0.965","1"
"373","G002","G013","-0.965","-1"
"374","G083","G027","0.965","1"
"375","G070","G008","0.965","1"
"376","G002","G039","-0.964","-1"
"377","G042","G029","0.964","1"
"378","G066","G092","0.964","1"
"379","G008","G080","-0.964","-1"
"380","G093","G007","-0.964","-1"
"381","G025","G018","-0.964","-1"
"382","G084","G063","0.964","1"
"383","G098","G031","0.963","1"
"384","G042","G032","0.963","1"
"385","G062","G053","0.963","1"
"386","G005","G039","0.963","1"
"387","G015","G085","-0.963","-1"
"388","G039","G071","0.963","1"
"389","G069","G019","0.963","1"
"390","G046","G082","0.963","1"
"391","G006","G057","0.963","1"
"392","G080","G025","0.963","1"
"393","G035","G023","-0.963","-1"
"394","G089","G045","0.962","1"
"395","G002","G004","-0.962","-1"
"396","G016","G068","-0.962","-1"
"397","G077","G087","-0.962","-1"
"398","G040","G063","0.962","1"
"399","G001","G082","0.962","1"
"400","G078","G024","0.962","1"
"401","G090","G025","0.962","1"
"402","G083","G041","0.962","1"
"403","G024","G038","-0.962","-1"
"404","G049","G042","0.962","1"
"405","G050","G028","0.961","1"
"406","G053","G036","0.961","1"
"407","G088","G046","0.961","1"
"408","G060","G026","-0.961","-1"
"409","G020","G051","0.961","1"
"410","G094","G005","0.961","1"
"411","G001","G010","0.961","1"
"412","G031","G037","-0.961","-1"
"413","G002","G007","0.961","1"
"414","G092","G016","-0.96","-1"
"415","G045","G013","-0.96","-1"
"416","G079","G059","-0.96","-1"
"417","G051","G038","-0.96","-1"
"418","G055","G009","0.96","1"
"419","G080","G060","-0.96","-1"
"420","G077","G041","0.96","1"
"421","G084","G085","-0.959","-1"
"422","G012","G086","-0.959","-1"
"423","G006","G025","0.959","1"
"424","G099","G004","-0.959","-1"
"425","G034","G046","-0.959","-1"
"426","G096","G077","-0.959","-1"
"427","G044","G061","-0.959","-1"
"428","G016","G029","-0.959","-1"
"429","G087","G083","-0.959","-1"
"430","G014","G094","0.958","1"
"431","G098","G085","0.958","1"
"432","G054","G058","0.958","1"
"433","G080","G073","0.958","1"
"434","G062","G028","0.958","1"
"435","G032","G014","0.958","1"
"436","G068","G023","0.958","1"
"437","G079","G025","0.958","1"
"438","G041","G016","0.957","1"
"439","G065","G068","0.957","1"
"440","G092","G047","-0.957","-1"
"441","G027","G069","-0.957","-1"
"442","G100","G052","-0.957","-1"
"443","G044","G053","-0.957","-1"
"444","G095","G083","0.957","1"
"445","G062","G037","-0.957","-1"
"446","G030","G004","-0.957","-1"
"447","G090","G046","0.957","1"
"448","G018","G082","0.957","1"
"449","G023","G059","0.957","1"
"450","G034","G075","-0.957","-1"
"451","G035","G047","0.956","1"
"452","G033","G021","-0.956","-1"
"453","G060","G061","-0.956","-1"
"454","G011","G004","-0.956","-1"
"455","G049","G018","0.956","1"
"456","G059","G061","-0.956","-1"
"457","G058","G029","-0.955","-1"
"458","G077","G035","0.955","1"
"459","G019","G003","-0.955","-1"
"460","G035","G055","-0.955","-1"
"461","G045","G056","0.955","1"
"462","G067","G029","-0.955","-1"
"463","G098","G035","0.955","1"
"464","G055","G023","-0.955","-1"
"465","G017","G091","-0.955","-1"
"466","G070","G039","0.955","1"
"467","G081","G010","-0.955","-1"
"468","G052","G054","0.955","1"
"469","G038","G026","0.954","1"
"470","G039","G005","-0.954","-1"
"471","G073","G026","-0.954","-1"
"472","G025","G079","-0.954","-1"
"473","G059","G016","0.954","1"
"474","G051","G040","0.954","1"
"475","G041","G078","0.954","1"
"476","G059","G004","0.954","1"
"477","G033","G049","-0.953","-1"
"478","G027","G016","0.953","1"
"479","G074","G006","-0.953","-1"
"480","G068","G054","0.953","1"
"481","G072","G029","-0.953","-1"
"482","G078","G036","0.953","1"
"483","G056","G097","0.953","1"
"484","G028","G025","-0.953","-1"
"485","G065","G077","0.953","1"
"486","G061","G080","-0.953","-1"
"487","G059","G089","-0.952","-1"
"488","G062","G080","-0.952","-1"
"489","G029","G012","-0.952","-1"
"490","G028","G093","0.952","1"
"491","G082","G004","-0.952","-1"
"492","G086","G006","-0.952","-1"
"493","G019","G097","-0.952","-1"
"494","G028","G072","0.951","1"
"495","G002","G040","0.951","1"
"496","G006","G087","0.951","1"
"497","G012","G036","-0.951","-1"
"498","G041","G058","0.951","1"
"499","G015","G019","-0.951","-1"
"500","G083","G047","-0.95","-1"
"501","G073","G069","-0.95","-1"
"502","G078","G079","-0.95","-1"
"503","G044","G027","-0.95","-1"
"504","G001","G094","0.95","1"
"505","G035","G015","-0.95","-1"
"506","G064","G019","-0.95","-1"
"507","G071","G099","0.95","1"
"508","G038","G075","-0.95","-1"
"509","G098","G062","-0.95","-1"
"510","G070","G069","-0.95","-1"
"511","G099","G073","0.949","1"
"512","G035","G001","0.949","1"
"513","G088","G005","-0.949","-1"
"514","G001","G054","-0.949","-1"
"515","G005","G068","-0.949","-1"
"516","G051","G014","0.949","1"
"517","G033","G090","-0.948","-1"
"518","G001","G059","0.948","1"
"519","G029","G079","0.948","1"
"520","G061","G002","-0.948","-1"
"521","G041","G032","-0.948","-1"
"522","G018","G054","-0.948","-1"
"523","G010","G012","0.948","1"
"524","G022","G037","-0.947","-1"
"525","G064","G088","0.947","1"
"526","G060","G035","0.947","1"
"527","G080","G066","0.947","1"
"528","G087","G026","0.947","1"
"529","G010","G078","-0.947","-1"
"530","G083","G064","-0.946","-1"
"531","G045","G022","0.946","1"
"532","G027","G002","0.946","1"
"533","G078","G086","0.946","1"
"534","G063","G059","-0.946","-1"
"535","G062","G072","0.946","1"
"536","G072","G056","-0.946","-1"
"537","G093","G083","0.946","1"
"538","G038","G057","0.946","1"
"539","G025","G034","-0.946","-1"
"540","G025","G081","-0.945","-1"
"541","G025","G057","-0.945","-1"
"542","G023","G064","0.945","1"
"543","G044","G091","-0.945","-1"
"544","G089","G020","0.945","1"
"545","G069","G035","-0.945","-1"
"546","G037","G076","0.945","1"
"547","G030","G049","-0.945","-1"
"548","G096","G039","0.945","1"
"549","G066","G008","-0.945","-1"
"550","G058","G074","-0.944","-1"
"551","G069","G063","0.944","1"
"552","G043","G070","-0.944","-1"
"553","G097","G049","0.944","1"
"554","G042","G086","0.944","1"
"555","G058","G064","0.944","1"
"556","G019","G100","0.944","1"
"557","G096","G041","-0.944","-1"
"558","G029","G080","0.944","1"
"559","G049","G092","0.944","1"
"560","G088","G064","-0.944","-1"
"561","G077","G032","0.943","1"
"562","G088","G086","0.943","1"
"563","G004","G095","0.943","1"
"564","G060","G056","-0.943","-1"
"565","G071","G019","0.943","1"
"566","G062","G005","-0.943","-1"
"567","G053","G081","0.943","1"
"568","G048","G064","0.943","1"
"569","G075","G034","-0.943","-1"
"570","G018","G037","-0.943","-1"
"571","G085","G075","0.943","1"
"572","G094","G032","0.943","1"
"573","G027","G055","-0.943","-1"
"574","G022","G067","-0.942","-1"
"575","G090","G084","-0.942","-1"
"576","G082","G043","0.942","1"
"577","G067","G005","0.942","1"
"578","G091","G047","0.942","1"
"579","G033","G007","0.942","1"
"580","G023","G093","0.942","1"
"581","G044","G089","-0.941","-1"
"582","G090","G037","0.941","1"
"583","G056","G087","0.941","1"
"584","G098","G038","-0.941","-1"
"585","G023","G034","-0.941","-1"
"586","G091","G028","-0.941","-1"
"587","G024","G069","0.941","1"
"588","G029","G091","-0.941","-1"
"589","G081","G054","-0.94","-1"
"590","G060","G018","0.94","1"
"591","G025","G060","-0.94","-1"
"592","G095","G025","-0.94","-1"
"593","G057","G094","-0.94","-1"
"594","G097","G065","-0.94","-1"
"595","G005","G046","-0.94","-1"
"596","G052","G023","-0.94","-1"
"597","G054","G009","0.94","1"
"598","G051","G037","0.94","1"
"599","G059","G015","0.94","1"
"600","G076","G052","-0.94","-1"
"601","G062","G032","0.94","1"
"602","G035","G048","0.94","1"
"603","G071","G025","-0.939","-1"
"604","G094","G006","0.939","1"
"605","G075","G077","0.939","1"
"606","G019","G001","0.939","1"
"607","G093","G013","-0.939","-1"
"608","G020","G034","0.938","1"
"609","G081","G090","0.938","1"
"610","G056","G051","-0.938","-1"
"611","G088","G044","0.938","1"
"612","G075","G042","-0.938","-1"
"613","G024","G076","0.938","1"
"614","G036","G033","-0.938","-1"
"615","G011","G039","-0.938","-1"
"616","G092","G023","0.937","1"
"617","G026","G043","0.937","1"
"618","G099","G005","0.937","1"
"619","G056","G021","-0.937","-1"
"620","G020","G038","-0.937","-1"
"621","G090","G019","0.937","1"
"622","G013","G054","-0.937","-1"
"623","G011","G080","-0.937","-1"
"624","G027","G003","0.937","1"
"625","G014","G052","-0.937","-1"
"626","G061","G053","0.937","1"
"627","G093","G038","-0.936","-1"
"628","G047","G039","-0.936","-1"
"629","G092","G083","0.936","1"
"630","G041","G039","-0.936","-1"
"631","G024","G028","0.936","1"
"632","G074","G058","-0.936","-1"
"633","G096","G054","0.935","1"
"634","G085","G027","-0.935","-1"
"635","G095","G034","0.935","1"
"636","G053","G016","0.935","1"
"637","G011","G050","-0.935","-1"
"638","G001","G070","-0.935","-1"
"639","G048","G038","0.935","1"
"640","G075","G090","-0.935","-1"
"641","G081","G013","-0.935","-1"
"642","G030","G041","-0.934","-1"
"643","G085","G068","0.934","1"
"644","G074","G002","0.934","1"
"645","G078","G083","0.934","1"
"646","G032","G049","0.934","1"
"647","G013","G034","-0.934","-1"
"648","G047","G060","0.934","1"
"649","G009","G094","0.934","1"
"650","G070","G030","-0.934","-1"
"651","G004","G003","0.933","1"
"652","G092","G082","-0.933","-1"
"653","G098","G097","-0.933","-1"
"654","G036","G061","-0.933","-1"
"655","G048","G056","-0.933","-1"
"656","G098","G060","0.933","1"
"657","G030","G052","0.933","1"
"658","G021","G079","0.932","1"
"659","G086","G060","-0.932","-1"
"660","G090","G091","0.932","1"
"661","G022","G004","0.932","1"
"662","G097","G080","-0.932","-1"
"663","G097","G021","0.932","1"
"664","G006","G005","-0.932","-1"
"665","G012","G070","-0.931","-1"
"666","G097","G039","0.931","1"
"667","G054","G048","-0.931","-1"
"668","G026","G037","-0.931","-1"
"669","G016","G040","-0.931","-1"
"670","G072","G038","0.931","1"
"671","G010","G041","0.931","1"
"672","G085","G062","0.931","1"
"673","G035","G016","-0.931","-1"
"674","G085","G099","-0.931","-1"
"675","G098","G063","-0.931","-1"
"676","G098","G028","-0.931","-1"
"677","G065","G078","-0.93","-1"
"678","G052","G040","0.93","1"
"679","G100","G036","0.93","1"
"680","G026","G072","-0.93","-1"
"681","G047","G057","0.93","1"
"682","G020","G018","-0.93","-1"
"683","G015","G086","0.93","1"
"684","G042","G091","-0.93","-1"
"685","G097","G052","0.93","1"
"686","G043","G022","-0.93","-1"
"687","G030","G088","0.929","1"
"688","G090","G001","0.929","1"
"689","G029","G054","0.929","1"
"690","G040","G061","0.929","1"
"691","G071","G064","-0.929","-1"
"692","G014","G085","0.929","1"
"693","G067","G099","-0.929","-1"
"694","G049","G096","-0.929","-1"
"695","G078","G025","-0.929","-1"
"696","G011","G074","0.929","1"
"697","G031","G066","-0.929","-1"
"698","G029","G076","-0.929","-1"
"699","G069","G030","-0.929","-1"
"700","G081","G095","-0.929","-1"
"701","G051","G028","-0.928","-1"
"702","G096","G086","-0.928","-1"
"703","G093","G008","-0.928","-1"
"704","G090","G048","-0.928","-1"
"705","G036","G099","0.928","1"
"706","G066","G004","0.928","1"
"707","G069","G004","-0.928","-1"
"708","G017","G090","0.928","1"
"709","G021","G072","-0.928","-1"
"710","G091","G078","-0.928","-1"
"711","G007","G064","-0.928","-1"
"712","G069","G017","0.927","1"
"713","G033","G040","0.927","1"
"714","G072","G012","0.927","1"
"715","G006","G033","0.927","1"
"716","G048","G096","-0.927","-1"
"717","G015","G061","-0.927","-1"
"718","G043","G007","0.927","1"
"719","G036","G031","0.927","1"
"720","G014","G077","-0.927","-1"
"721","G091","G089","0.927","1"
"722","G006","G008","0.926","1"
"723","G021","G096","0.926","1"
"724","G058","G031","0.926","1"
"725","G048","G041","0.926","1"
"726","G076","G070","-0.926","-1"
"727","G005","G022","-0.926","-1"
"728","G074","G037","-0.926","-1"
"729","G024","G070","-0.925","-1"
"730","G004","G077","-0.925","-1"
"731","G023","G049","0.925","1"
"732","G073","G063","-0.925","-1"
"733","G037","G002","-0.925","-1"
"734","G083","G088","-0.925","-1"
"735","G100","G068","0.925","1"
"736","G030","G035","0.925","1"
"737","G004","G061","-0.924","-1"
"738","G051","G044","0.924","1"
"739","G079","G010","0.924","1"
"740","G082","G019","-0.924","-1"
"741","G081","G006","-0.924","-1"
"742","G086","G069","0.924","1"
"743","G057","G051","-0.924","-1"
"744","G031","G051","0.924","1"
"745","G013","G053","-0.923","-1"
"746","G082","G014","-0.923","-1"
"747","G082","G081","0.923","1"
"748","G076","G009","0.923","1"
"749","G031","G039","0.923","1"
"750","G004","G094","-0.923","-1"
"751","G005","G013","0.923","1"
"752","G084","G072","-0.923","-1"
"753","G087","G002","0.923","1"
"754","G036","G006","-0.923","-1"
"755","G025","G021","-0.922","-1"
"756","G057","G067","-0.922","-1"
"757","G093","G034","0.922","1"
"758","G010","G098","-0.922","-1"
"759","G042","G023","0.922","1"
"760","G024","G074","-0.922","-1"
"761","G079","G074","0.922","1"
"762","G006","G055","-0.922","-1"
"763","G045","G032","0.922","1"
"764","G032","G046","-0.922","-1"
"765","G036","G049","0.921","1"
"766","G038","G015","-0.921","-1"
"767","G076","G057","0.921","1"
"768","G087","G053","0.921","1"
"769","G049","G029","-0.921","-1"
"770","G007","G090","0.921","1"
"771","G075","G021","-0.921","-1"
"772","G075","G096","-0.921","-1"
"773","G100","G073","0.92","1"
"774","G052","G005","0.92","1"
"775","G032","G005","-0.92","-1"
"776","G096","G099","-0.92","-1"
"777","G009","G079","-0.92","-1"
"778","G030","G075","0.92","1"
"779","G077","G017","0.92","1"
"780","G042","G100","0.92","1"
"781","G065","G017","-0.92","-1"
"782","G032","G086","-0.92","-1"
"783","G057","G029","-0.919","-1"
"784","G034","G048","0.919","1"
"785","G037","G047","0.919","1"
"786","G038","G100","-0.919","-1"
"787","G088","G067","-0.919","-1"
"788","G084","G077","0.919","1"
"789","G039","G099","0.919","1"
"790","G020","G009","-0.919","-1"
"791","G011","G024","0.919","1"
"792","G089","G077","0.919","1"
"793","G020","G003","-0.918","-1"
"794","G064","G077","0.918","1"
"795","G011","G083","-0.918","-1"
"796","G075","G079","0.918","1"
"797","G069","G041","-0.918","-1"
"798","G035","G030","-0.918","-1"
"799","G010","G045","-0.918","-1"
"800","G043","G044","-0.917","-1"
"801","G086","G074","-0.917","-1"
"802","G007","G082","-0.917","-1"
"803","G019","G092","-0.917","-1"
"804","G087","G070","-0.917","-1"
"805","G023","G098","-0.917","-1"
"806","G043","G041","0.917","1"
"807","G001","G058","-0.917","-1"
"808","G023","G007","0.917","1"
"809","G046","G085","0.917","1"
"810","G009","G057","-0.917","-1"
"811","G002","G048","-0.917","-1"
"812","G049","G013","0.916","1"
"813","G054","G039","0.916","1"
"814","G071","G039","0.916","1"
"815","G003","G018","0.916","1"
"816","G045","G028","-0.916","-1"
"817","G076","G081","-0.916","-1"
"818","G035","G043","-0.916","-1"
"819","G084","G037","-0.916","-1"
"820","G046","G018","-0.915","-1"
"821","G094","G062","-0.915","-1"
"822","G061","G001","-0.915","-1"
